,horizon,prediction,observed,basin_id
396613,4,0.6140679,0.65,CA_17462
396614,5,0.6375475,0.65,CA_17462
396615,6,0.61330163,0.65,CA_17462
396616,7,0.6301847,0.65,CA_17462
396617,8,0.6233492,0.65,CA_17462
396618,9,0.62010384,0.65,CA_17462
396619,10,0.6290983,0.65,CA_17462
396620,1,0.6348851,0.65,CA_17462
396621,2,0.64353985,0.65,CA_17462
396622,3,0.6217805,0.65,CA_17462
396623,4,0.61907053,0.65,CA_17462
396624,5,0.63853824,0.65,CA_17462
396625,6,0.617975,0.65,CA_17462
396626,7,0.6344314,0.65,CA_17462
396627,8,0.62034714,0.65,CA_17462
396628,9,0.6193359,0.65,CA_17462
396629,10,0.6291821,0.65,CA_17462
396630,1,0.63147515,0.65,CA_17462
396631,2,0.6390009,0.65,CA_17462
396632,3,0.62334967,0.65,CA_17462
396633,4,0.6237192,0.65,CA_17462
396634,5,0.6389471,0.65,CA_17462
396635,6,0.6199082,0.65,CA_17462
396636,7,0.63089025,0.65,CA_17462
396637,8,0.6186222,0.65,CA_17462
396638,9,0.61867476,0.65,CA_17462
396639,10,0.6256878,0.65,CA_17462
396640,1,0.62447953,0.65,CA_17462
396641,2,0.6312288,0.65,CA_17462
396642,3,0.61971045,0.65,CA_17462
396643,4,0.6223002,0.65,CA_17462
396644,5,0.6305958,0.65,CA_17462
396645,6,0.61405265,0.65,CA_17462
396646,7,0.62360585,0.65,CA_17462
396647,8,0.6085688,0.65,CA_17462
396648,9,0.6075419,0.65,CA_17462
396649,10,0.61547405,0.65,CA_17462
396650,1,0.6282565,0.65,CA_17462
396651,2,0.6347467,0.65,CA_17462
396652,3,0.6250526,0.65,CA_17462
396653,4,0.629078,0.65,CA_17462
396654,5,0.6313797,0.65,CA_17462
396655,6,0.61747295,0.65,CA_17462
396656,7,0.6234257,0.65,CA_17462
396657,8,0.6137304,0.65,CA_17462
396658,9,0.6091177,0.65,CA_17462
396659,10,0.61722136,0.65,CA_17462
396660,1,0.6321387,0.65,CA_17462
396661,2,0.64246,0.65,CA_17462
396662,3,0.6327877,0.65,CA_17462
396663,4,0.63730025,0.65,CA_17462
396664,5,0.6424414,0.65,CA_17462
396665,6,0.62700444,0.65,CA_17462
396666,7,0.6314502,0.65,CA_17462
396667,8,0.62581646,0.65,CA_17462
396668,9,0.62123674,0.65,CA_17462
396669,10,0.6321824,0.65,CA_17462
396670,1,0.6286229,0.65,CA_17462
396671,2,0.6342585,0.65,CA_17462
396672,3,0.623539,0.65,CA_17462
396673,4,0.6220936,0.65,CA_17462
396674,5,0.63665795,0.65,CA_17462
396675,6,0.6153454,0.65,CA_17462
396676,7,0.62241614,0.65,CA_17462
396677,8,0.6138309,0.65,CA_17462
396678,9,0.60860014,0.65,CA_17462
396679,10,0.6184081,0.65,CA_17462
396680,1,0.6235317,0.65,CA_17462
396681,2,0.62916464,0.65,CA_17462
396682,3,0.6177139,0.65,CA_17462
396683,4,0.6172303,0.65,CA_17462
396684,5,0.6297598,0.65,CA_17462
396685,6,0.61135185,0.65,CA_17462
396686,7,0.61919564,0.65,CA_17462
396687,8,0.6063812,0.65,CA_17462
396688,9,0.60311073,0.65,CA_17462
396689,10,0.6141537,0.65,CA_17462
396690,1,0.62183726,0.65,CA_17462
396691,2,0.6307377,0.65,CA_17462
396692,3,0.6156447,0.65,CA_17462
396693,4,0.620439,0.65,CA_17462
396694,5,0.6303588,0.65,CA_17462
396695,6,0.6173334,0.65,CA_17462
396696,7,0.621786,0.65,CA_17462
396697,8,0.61099255,0.65,CA_17462
396698,9,0.6086899,0.65,CA_17462
396699,10,0.6213212,0.65,CA_17462
396700,1,0.61600345,0.65,CA_17462
396701,2,0.626956,0.65,CA_17462
396702,3,0.61289126,0.65,CA_17462
396703,4,0.6183212,0.65,CA_17462
396704,5,0.6250108,0.65,CA_17462
396705,6,0.61319256,0.65,CA_17462
396706,7,0.6200428,0.65,CA_17462
396707,8,0.60836565,0.65,CA_17462
396708,9,0.60777944,0.65,CA_17462
396709,10,0.61748755,0.65,CA_17462
396710,1,0.6164745,0.65,CA_17462
396711,2,0.6256709,0.65,CA_17462
396712,3,0.6094863,0.65,CA_17462
396713,4,0.6149194,0.65,CA_17462
396714,5,0.6223614,0.65,CA_17462
396715,6,0.6078801,0.65,CA_17462
396716,7,0.6169347,0.65,CA_17462
396717,8,0.60498095,0.65,CA_17462
396718,9,0.6046894,0.65,CA_17462
396719,10,0.61462736,0.65,CA_17462
396720,1,0.6133839,0.65,CA_17462
396721,2,0.62430584,0.65,CA_17462
396722,3,0.60695505,0.65,CA_17462
396723,4,0.6148555,0.65,CA_17462
396724,5,0.62401366,0.65,CA_17462
396725,6,0.61156535,0.65,CA_17462
396726,7,0.6196815,0.65,CA_17462
396727,8,0.6099342,0.65,CA_17462
396728,9,0.6067202,0.65,CA_17462
396729,10,0.61801606,0.65,CA_17462
396730,1,0.61323655,0.65,CA_17462
396731,2,0.6220634,0.65,CA_17462
396732,3,0.605788,0.65,CA_17462
396733,4,0.61301494,0.65,CA_17462
396734,5,0.6220424,0.65,CA_17462
396735,6,0.6101968,0.65,CA_17462
396736,7,0.6193614,0.65,CA_17462
396737,8,0.6141158,0.65,CA_17462
396738,9,0.60422415,0.65,CA_17462
396739,10,0.6202371,0.65,CA_17462
396740,1,0.62061167,0.65,CA_17462
396741,2,0.6246923,0.65,CA_17462
396742,3,0.6089495,0.65,CA_17462
396743,4,0.61708474,0.65,CA_17462
396744,5,0.6239035,0.65,CA_17462
396745,6,0.61233747,0.65,CA_17462
396746,7,0.62240803,0.65,CA_17462
396747,8,0.6153769,0.65,CA_17462
396748,9,0.6049583,0.65,CA_17462
396749,10,0.6190792,0.65,CA_17462
396750,1,0.61767566,0.65,CA_17462
396751,2,0.61925346,0.65,CA_17462
396752,3,0.60930324,0.65,CA_17462
396753,4,0.6178855,0.65,CA_17462
396754,5,0.62462646,0.65,CA_17462
396755,6,0.6122756,0.65,CA_17462
396756,7,0.6209873,0.65,CA_17462
396757,8,0.61064374,0.65,CA_17462
396758,9,0.60482025,0.65,CA_17462
396759,10,0.6174029,0.65,CA_17462
396760,1,0.6287316,0.65,CA_17462
396761,2,0.6338607,0.65,CA_17462
396762,3,0.6231041,0.65,CA_17462
396763,4,0.63133264,0.65,CA_17462
396764,5,0.6367601,0.65,CA_17462
396765,6,0.6252414,0.65,CA_17462
396766,7,0.6334039,0.65,CA_17462
396767,8,0.61961174,0.65,CA_17462
396768,9,0.6149591,0.65,CA_17462
396769,10,0.62505287,0.65,CA_17462
396770,1,0.6186651,0.65,CA_17462
396771,2,0.62689686,0.65,CA_17462
396772,3,0.6119815,0.65,CA_17462
396773,4,0.6210713,0.65,CA_17462
396774,5,0.6300801,0.65,CA_17462
396775,6,0.6193718,0.65,CA_17462
396776,7,0.62521815,0.65,CA_17462
396777,8,0.6149342,0.65,CA_17462
396778,9,0.60721886,0.65,CA_17462
396779,10,0.62006444,0.65,CA_17462
396780,1,0.63058186,0.65,CA_17462
396781,2,0.63576573,0.65,CA_17462
396782,3,0.6199964,0.65,CA_17462
396783,4,0.6301106,0.65,CA_17462
396784,5,0.6335538,0.65,CA_17462
396785,6,0.62392604,0.65,CA_17462
396786,7,0.62429714,0.65,CA_17462
396787,8,0.6225512,0.65,CA_17462
396788,9,0.61761606,0.65,CA_17462
396789,10,0.62515,0.65,CA_17462
396790,1,0.61882997,0.65,CA_17462
396791,2,0.62739176,0.65,CA_17462
396792,3,0.60778594,0.65,CA_17462
396793,4,0.61689985,0.65,CA_17462
396794,5,0.6197581,0.65,CA_17462
396795,6,0.6074641,0.65,CA_17462
396796,7,0.60989386,0.65,CA_17462
396797,8,0.6051373,0.65,CA_17462
396798,9,0.6023792,0.65,CA_17462
396799,10,0.6123495,0.65,CA_17462
396800,1,0.6232517,0.65,CA_17462
396801,2,0.6292565,0.65,CA_17462
396802,3,0.6122994,0.65,CA_17462
396803,4,0.62002826,0.65,CA_17462
396804,5,0.6228583,0.65,CA_17462
396805,6,0.61159754,0.65,CA_17462
396806,7,0.614137,0.65,CA_17462
396807,8,0.61344814,0.65,CA_17462
396808,9,0.60892606,0.65,CA_17462
396809,10,0.6185815,0.64000005,CA_17462
396810,1,0.6258422,0.65,CA_17462
396811,2,0.6353971,0.65,CA_17462
396812,3,0.61582917,0.65,CA_17462
396813,4,0.62788725,0.65,CA_17462
396814,5,0.6293634,0.65,CA_17462
396815,6,0.62036157,0.65,CA_17462
396816,7,0.6179161,0.65,CA_17462
396817,8,0.62355864,0.65,CA_17462
396818,9,0.61403,0.64000005,CA_17462
396819,10,0.6215348,0.64000005,CA_17462
396820,1,0.6209255,0.65,CA_17462
396821,2,0.62791675,0.65,CA_17462
396822,3,0.6158287,0.65,CA_17462
396823,4,0.6279443,0.65,CA_17462
396824,5,0.6265348,0.65,CA_17462
396825,6,0.6168847,0.65,CA_17462
396826,7,0.6179455,0.65,CA_17462
396827,8,0.62026405,0.64000005,CA_17462
396828,9,0.6140387,0.64000005,CA_17462
396829,10,0.6191392,0.64000005,CA_17462
396830,1,0.6191355,0.65,CA_17462
396831,2,0.62566215,0.65,CA_17462
396832,3,0.61360735,0.65,CA_17462
396833,4,0.62779135,0.65,CA_17462
396834,5,0.6288644,0.65,CA_17462
396835,6,0.61793464,0.65,CA_17462
396836,7,0.62186223,0.64000005,CA_17462
396837,8,0.61869377,0.64000005,CA_17462
396838,9,0.61495525,0.64000005,CA_17462
396839,10,0.6187587,0.64000005,CA_17462
396840,1,0.6219199,0.65,CA_17462
396841,2,0.62436897,0.65,CA_17462
396842,3,0.61842835,0.65,CA_17462
396843,4,0.62819004,0.65,CA_17462
396844,5,0.6287872,0.65,CA_17462
396845,6,0.6185084,0.64000005,CA_17462
396846,7,0.6213356,0.64000005,CA_17462
396847,8,0.6160052,0.64000005,CA_17462
396848,9,0.61432767,0.64000005,CA_17462
396849,10,0.6189943,0.64000005,CA_17462
396850,1,0.6179153,0.65,CA_17462
396851,2,0.6246375,0.65,CA_17462
396852,3,0.61479115,0.65,CA_17462
396853,4,0.6208281,0.65,CA_17462
396854,5,0.63088703,0.64000005,CA_17462
396855,6,0.61716276,0.64000005,CA_17462
396856,7,0.62167996,0.64000005,CA_17462
396857,8,0.62192917,0.64000005,CA_17462
396858,9,0.6147227,0.64000005,CA_17462
396859,10,0.6236787,0.64000005,CA_17462
396860,1,0.6248561,0.65,CA_17462
396861,2,0.6320596,0.65,CA_17462
396862,3,0.619712,0.65,CA_17462
396863,4,0.6269276,0.64000005,CA_17462
396864,5,0.63224924,0.64000005,CA_17462
396865,6,0.61939585,0.64000005,CA_17462
396866,7,0.622383,0.64000005,CA_17462
396867,8,0.6199729,0.64000005,CA_17462
396868,9,0.609893,0.64000005,CA_17462
396869,10,0.61868775,0.64000005,CA_17462
396870,1,0.6287235,0.65,CA_17462
396871,2,0.6328567,0.65,CA_17462
396872,3,0.61951363,0.64000005,CA_17462
396873,4,0.6314286,0.64000005,CA_17462
396874,5,0.6268786,0.64000005,CA_17462
396875,6,0.62018406,0.64000005,CA_17462
396876,7,0.6209198,0.64000005,CA_17462
396877,8,0.6183343,0.64000005,CA_17462
396878,9,0.61272407,0.64000005,CA_17462
396879,10,0.61985517,0.64000005,CA_17462
396880,1,0.6178781,0.65,CA_17462
396881,2,0.6234766,0.64000005,CA_17462
396882,3,0.6061672,0.64000005,CA_17462
396883,4,0.6161353,0.64000005,CA_17462
396884,5,0.6230267,0.64000005,CA_17462
396885,6,0.6103432,0.64000005,CA_17462
396886,7,0.61659515,0.64000005,CA_17462
396887,8,0.6088387,0.64000005,CA_17462
396888,9,0.60690606,0.64000005,CA_17462
396889,10,0.6177336,0.64000005,CA_17462
396890,1,0.6261699,0.64000005,CA_17462
396891,2,0.63278115,0.64000005,CA_17462
396892,3,0.61733943,0.64000005,CA_17462
396893,4,0.6263753,0.64000005,CA_17462
396894,5,0.62490773,0.64000005,CA_17462
396895,6,0.61658835,0.64000005,CA_17462
396896,7,0.61924237,0.64000005,CA_17462
396897,8,0.613791,0.64000005,CA_17462
396898,9,0.6085259,0.64000005,CA_17462
396899,10,0.6162356,0.64000005,CA_17462
396900,1,0.61160564,0.64000005,CA_17462
396901,2,0.6229416,0.64000005,CA_17462
396902,3,0.60448384,0.64000005,CA_17462
396903,4,0.61605644,0.64000005,CA_17462
396904,5,0.6162295,0.64000005,CA_17462
396905,6,0.60737985,0.64000005,CA_17462
396906,7,0.6110288,0.64000005,CA_17462
396907,8,0.6073809,0.64000005,CA_17462
396908,9,0.60192573,0.64000005,CA_17462
396909,10,0.6086719,0.64000005,CA_17462
396910,1,0.61071074,0.64000005,CA_17462
396911,2,0.6185018,0.64000005,CA_17462
396912,3,0.60571766,0.64000005,CA_17462
396913,4,0.61667573,0.64000005,CA_17462
396914,5,0.6099417,0.64000005,CA_17462
396915,6,0.6016212,0.64000005,CA_17462
396916,7,0.605878,0.64000005,CA_17462
396917,8,0.60060143,0.64000005,CA_17462
396918,9,0.5945058,0.64000005,CA_17462
396919,10,0.6015455,0.64000005,CA_17462
396920,1,0.6113492,0.64000005,CA_17462
396921,2,0.6158958,0.64000005,CA_17462
396922,3,0.6033896,0.64000005,CA_17462
396923,4,0.6144349,0.64000005,CA_17462
396924,5,0.61549443,0.64000005,CA_17462
396925,6,0.6035069,0.64000005,CA_17462
396926,7,0.60910183,0.64000005,CA_17462
396927,8,0.6031921,0.64000005,CA_17462
396928,9,0.59636897,0.64000005,CA_17462
396929,10,0.60450447,0.64000005,CA_17462
396930,1,0.61042845,0.64000005,CA_17462
396931,2,0.61316526,0.64000005,CA_17462
396932,3,0.60082686,0.64000005,CA_17462
396933,4,0.61080635,0.64000005,CA_17462
396934,5,0.61199313,0.64000005,CA_17462
396935,6,0.60122645,0.64000005,CA_17462
396936,7,0.6055976,0.64000005,CA_17462
396937,8,0.6002569,0.64000005,CA_17462
396938,9,0.5931789,0.64000005,CA_17462
396939,10,0.5989919,0.64000005,CA_17462
396940,1,0.6105273,0.64000005,CA_17462
396941,2,0.6152197,0.64000005,CA_17462
396942,3,0.6074095,0.64000005,CA_17462
396943,4,0.61832285,0.64000005,CA_17462
396944,5,0.6142539,0.64000005,CA_17462
396945,6,0.60634303,0.64000005,CA_17462
396946,7,0.6096953,0.64000005,CA_17462
396947,8,0.6054534,0.64000005,CA_17462
396948,9,0.59678614,0.64000005,CA_17462
396949,10,0.60543066,0.64000005,CA_17462
396950,1,0.6134858,0.64000005,CA_17462
396951,2,0.6164095,0.64000005,CA_17462
396952,3,0.60547835,0.64000005,CA_17462
396953,4,0.61872184,0.64000005,CA_17462
396954,5,0.6130047,0.64000005,CA_17462
396955,6,0.6054348,0.64000005,CA_17462
396956,7,0.6055363,0.64000005,CA_17462
396957,8,0.6046657,0.64000005,CA_17462
396958,9,0.5956586,0.64000005,CA_17462
396959,10,0.60540366,0.64000005,CA_17462
396960,1,0.6146301,0.64000005,CA_17462
396961,2,0.61707723,0.64000005,CA_17462
396962,3,0.6041276,0.64000005,CA_17462
396963,4,0.6195518,0.64000005,CA_17462
396964,5,0.61234117,0.64000005,CA_17462
396965,6,0.60522664,0.64000005,CA_17462
396966,7,0.60539716,0.64000005,CA_17462
396967,8,0.6056235,0.64000005,CA_17462
396968,9,0.5952524,0.64000005,CA_17462
396969,10,0.60287356,0.64000005,CA_17462
396970,1,0.6046881,0.64000005,CA_17462
396971,2,0.6122383,0.64000005,CA_17462
396972,3,0.5909038,0.64000005,CA_17462
396973,4,0.6028546,0.64000005,CA_17462
396974,5,0.6063589,0.64000005,CA_17462
396975,6,0.5978272,0.64000005,CA_17462
396976,7,0.60028327,0.64000005,CA_17462
396977,8,0.5944859,0.64000005,CA_17462
396978,9,0.5883794,0.64000005,CA_17462
396979,10,0.5990207,0.64000005,CA_17462
396980,1,0.6075938,0.64000005,CA_17462
396981,2,0.61297,0.64000005,CA_17462
396982,3,0.5972593,0.64000005,CA_17462
396983,4,0.606357,0.64000005,CA_17462
396984,5,0.6069946,0.64000005,CA_17462
396985,6,0.5989061,0.64000005,CA_17462
396986,7,0.603997,0.64000005,CA_17462
396987,8,0.5966866,0.64000005,CA_17462
396988,9,0.5911492,0.64000005,CA_17462
396989,10,0.60467476,0.64000005,CA_17462
396990,1,0.6046307,0.64000005,CA_17462
396991,2,0.6085646,0.64000005,CA_17462
396992,3,0.5973469,0.64000005,CA_17462
396993,4,0.605373,0.64000005,CA_17462
396994,5,0.6016573,0.64000005,CA_17462
396995,6,0.5918924,0.64000005,CA_17462
396996,7,0.5952333,0.64000005,CA_17462
396997,8,0.58892095,0.64000005,CA_17462
396998,9,0.586554,0.64000005,CA_17462
396999,10,0.59684706,0.64000005,CA_17462
397000,1,0.60517347,0.64000005,CA_17462
397001,2,0.6050608,0.64000005,CA_17462
397002,3,0.59273344,0.64000005,CA_17462
397003,4,0.5985748,0.64000005,CA_17462
397004,5,0.6015118,0.64000005,CA_17462
397005,6,0.5923546,0.64000005,CA_17462
397006,7,0.5932988,0.64000005,CA_17462
397007,8,0.5885524,0.64000005,CA_17462
397008,9,0.5828538,0.64000005,CA_17462
397009,10,0.5919951,0.64000005,CA_17462
397010,1,0.6123681,0.64000005,CA_17462
397011,2,0.6160207,0.64000005,CA_17462
397012,3,0.59756577,0.64000005,CA_17462
397013,4,0.6043031,0.64000005,CA_17462
397014,5,0.6080939,0.64000005,CA_17462
397015,6,0.5988407,0.64000005,CA_17462
397016,7,0.5993422,0.64000005,CA_17462
397017,8,0.59627765,0.64000005,CA_17462
397018,9,0.58917654,0.64000005,CA_17462
397019,10,0.5952754,0.64000005,CA_17462
397020,1,0.61531013,0.64000005,CA_17462
397021,2,0.61790323,0.64000005,CA_17462
397022,3,0.59897614,0.64000005,CA_17462
397023,4,0.6055702,0.64000005,CA_17462
397024,5,0.6092225,0.64000005,CA_17462
397025,6,0.6008346,0.64000005,CA_17462
397026,7,0.6022042,0.64000005,CA_17462
397027,8,0.5947163,0.64000005,CA_17462
397028,9,0.5897386,0.64000005,CA_17462
397029,10,0.5960181,0.64000005,CA_17462
397030,1,0.6137676,0.64000005,CA_17462
397031,2,0.61994785,0.64000005,CA_17462
397032,3,0.6062247,0.64000005,CA_17462
397033,4,0.6148696,0.64000005,CA_17462
397034,5,0.61231685,0.64000005,CA_17462
397035,6,0.6041819,0.64000005,CA_17462
397036,7,0.6034459,0.64000005,CA_17462
397037,8,0.5999832,0.64000005,CA_17462
397038,9,0.5935556,0.64000005,CA_17462
397039,10,0.5991938,0.64000005,CA_17462
397040,1,0.6157631,0.64000005,CA_17462
397041,2,0.6274853,0.64000005,CA_17462
397042,3,0.6076689,0.64000005,CA_17462
397043,4,0.6141516,0.64000005,CA_17462
397044,5,0.6123073,0.64000005,CA_17462
397045,6,0.60141015,0.64000005,CA_17462
397046,7,0.6014506,0.64000005,CA_17462
397047,8,0.59774756,0.64000005,CA_17462
397048,9,0.59034497,0.64000005,CA_17462
397049,10,0.5970236,0.64000005,CA_17462
397050,1,0.61348104,0.64000005,CA_17462
397051,2,0.6226737,0.64000005,CA_17462
397052,3,0.60523486,0.64000005,CA_17462
397053,4,0.61158216,0.64000005,CA_17462
397054,5,0.6073734,0.64000005,CA_17462
397055,6,0.59587896,0.64000005,CA_17462
397056,7,0.5969261,0.64000005,CA_17462
397057,8,0.5961236,0.64000005,CA_17462
397058,9,0.59176195,0.64000005,CA_17462
397059,10,0.59652865,0.64000005,CA_17462
397060,1,0.61246777,0.64000005,CA_17462
397061,2,0.6167567,0.64000005,CA_17462
397062,3,0.60021544,0.64000005,CA_17462
397063,4,0.6104111,0.64000005,CA_17462
397064,5,0.60496867,0.64000005,CA_17462
397065,6,0.5953646,0.64000005,CA_17462
397066,7,0.5980252,0.64000005,CA_17462
397067,8,0.5933815,0.64000005,CA_17462
397068,9,0.5866892,0.64000005,CA_17462
397069,10,0.5946853,0.64000005,CA_17462
397070,1,0.6158947,0.64000005,CA_17462
397071,2,0.6199605,0.64000005,CA_17462
397072,3,0.60485953,0.64000005,CA_17462
397073,4,0.6165514,0.64000005,CA_17462
397074,5,0.61077374,0.64000005,CA_17462
397075,6,0.6022136,0.64000005,CA_17462
397076,7,0.60418797,0.64000005,CA_17462
397077,8,0.60079455,0.64000005,CA_17462
397078,9,0.5906162,0.64000005,CA_17462
397079,10,0.6033353,0.65,CA_17462
397080,1,0.61519176,0.64000005,CA_17462
397081,2,0.6172901,0.64000005,CA_17462
397082,3,0.60468733,0.64000005,CA_17462
397083,4,0.6166557,0.64000005,CA_17462
397084,5,0.61075926,0.64000005,CA_17462
397085,6,0.6043724,0.64000005,CA_17462
397086,7,0.603428,0.64000005,CA_17462
397087,8,0.5992521,0.64000005,CA_17462
397088,9,0.5919804,0.65,CA_17462
397089,10,0.6028407,0.64000005,CA_17462
397090,1,0.61025786,0.64000005,CA_17462
397091,2,0.61443377,0.64000005,CA_17462
397092,3,0.592613,0.64000005,CA_17462
397093,4,0.6066817,0.64000005,CA_17462
397094,5,0.6084149,0.64000005,CA_17462
397095,6,0.5998882,0.64000005,CA_17462
397096,7,0.60219383,0.64000005,CA_17462
397097,8,0.5978173,0.65,CA_17462
397098,9,0.59527063,0.64000005,CA_17462
397099,10,0.6055422,0.64000005,CA_17462
397100,1,0.605996,0.64000005,CA_17462
397101,2,0.61006564,0.64000005,CA_17462
397102,3,0.5935631,0.64000005,CA_17462
397103,4,0.6095979,0.64000005,CA_17462
397104,5,0.6056732,0.64000005,CA_17462
397105,6,0.5978956,0.64000005,CA_17462
397106,7,0.6030445,0.65,CA_17462
397107,8,0.59670603,0.64000005,CA_17462
397108,9,0.59460264,0.64000005,CA_17462
397109,10,0.60400194,0.64000005,CA_17462
397110,1,0.5980356,0.64000005,CA_17462
397111,2,0.6031691,0.64000005,CA_17462
397112,3,0.5897153,0.64000005,CA_17462
397113,4,0.60367644,0.64000005,CA_17462
397114,5,0.5985882,0.64000005,CA_17462
397115,6,0.59162164,0.65,CA_17462
397116,7,0.59690607,0.64000005,CA_17462
397117,8,0.5898857,0.64000005,CA_17462
397118,9,0.58685684,0.64000005,CA_17462
397119,10,0.5944283,0.64000005,CA_17462
397120,1,0.59660983,0.64000005,CA_17462
397121,2,0.60382354,0.64000005,CA_17462
397122,3,0.5937733,0.64000005,CA_17462
397123,4,0.60677683,0.64000005,CA_17462
397124,5,0.603386,0.65,CA_17462
397125,6,0.5971438,0.64000005,CA_17462
397126,7,0.6022873,0.64000005,CA_17462
397127,8,0.59454405,0.64000005,CA_17462
397128,9,0.5915838,0.64000005,CA_17462
397129,10,0.6001339,0.64000005,CA_17462
397130,1,0.60418427,0.64000005,CA_17462
397131,2,0.6093066,0.64000005,CA_17462
397132,3,0.5981827,0.64000005,CA_17462
397133,4,0.6069938,0.65,CA_17462
397134,5,0.6108252,0.64000005,CA_17462
397135,6,0.6028701,0.64000005,CA_17462
397136,7,0.6083972,0.64000005,CA_17462
397137,8,0.5972148,0.64000005,CA_17462
397138,9,0.5949254,0.64000005,CA_17462
397139,10,0.605528,0.63,CA_17462
397140,1,0.60979664,0.64000005,CA_17462
397141,2,0.61706275,0.64000005,CA_17462
397142,3,0.6088934,0.65,CA_17462
397143,4,0.61728364,0.64000005,CA_17462
397144,5,0.61904716,0.64000005,CA_17462
397145,6,0.609879,0.64000005,CA_17462
397146,7,0.61210644,0.64000005,CA_17462
397147,8,0.60160244,0.64000005,CA_17462
397148,9,0.59518075,0.63,CA_17462
397149,10,0.6042785,0.63,CA_17462
397150,1,0.6091946,0.64000005,CA_17462
397151,2,0.6179437,0.65,CA_17462
397152,3,0.6116346,0.64000005,CA_17462
397153,4,0.61563146,0.64000005,CA_17462
397154,5,0.6142155,0.64000005,CA_17462
397155,6,0.6041726,0.64000005,CA_17462
397156,7,0.6096295,0.64000005,CA_17462
397157,8,0.5971036,0.63,CA_17462
397158,9,0.5916883,0.63,CA_17462
397159,10,0.6012539,0.63,CA_17462
397160,1,0.6161443,0.65,CA_17462
397161,2,0.6249825,0.64000005,CA_17462
397162,3,0.61334133,0.64000005,CA_17462
397163,4,0.6139782,0.64000005,CA_17462
397164,5,0.6166656,0.64000005,CA_17462
397165,6,0.6054581,0.64000005,CA_17462
397166,7,0.6131319,0.63,CA_17462
397167,8,0.6018661,0.63,CA_17462
397168,9,0.5969066,0.63,CA_17462
397169,10,0.608361,0.63,CA_17462
397170,1,0.61829394,0.64000005,CA_17462
397171,2,0.6273017,0.64000005,CA_17462
397172,3,0.60667217,0.64000005,CA_17462
397173,4,0.60750407,0.64000005,CA_17462
397174,5,0.61229336,0.64000005,CA_17462
397175,6,0.6018247,0.63,CA_17462
397176,7,0.6086445,0.63,CA_17462
397177,8,0.5945002,0.63,CA_17462
397178,9,0.5910958,0.63,CA_17462
397179,10,0.60384285,0.63,CA_17462
397180,1,0.6082171,0.64000005,CA_17462
397181,2,0.6162003,0.64000005,CA_17462
397182,3,0.6049246,0.64000005,CA_17462
397183,4,0.60531056,0.64000005,CA_17462
397184,5,0.60720736,0.63,CA_17462
397185,6,0.59688896,0.63,CA_17462
397186,7,0.6034924,0.63,CA_17462
397187,8,0.5926358,0.63,CA_17462
397188,9,0.5909395,0.63,CA_17462
397189,10,0.60286343,0.63,CA_17462
397190,1,0.6042453,0.64000005,CA_17462
397191,2,0.60702,0.64000005,CA_17462
397192,3,0.6018106,0.64000005,CA_17462
397193,4,0.60564363,0.63,CA_17462
397194,5,0.5981839,0.63,CA_17462
397195,6,0.5909925,0.63,CA_17462
397196,7,0.59478736,0.63,CA_17462
397197,8,0.5863604,0.63,CA_17462
397198,9,0.5865066,0.63,CA_17462
397199,10,0.59495497,0.63,CA_17462
397200,1,0.60809314,0.64000005,CA_17462
397201,2,0.608539,0.64000005,CA_17462
397202,3,0.6018752,0.63,CA_17462
397203,4,0.6080646,0.63,CA_17462
397204,5,0.60140705,0.63,CA_17462
397205,6,0.5974673,0.63,CA_17462
397206,7,0.5988349,0.63,CA_17462
397207,8,0.5932806,0.63,CA_17462
397208,9,0.5917711,0.63,CA_17462
397209,10,0.5959532,0.63,CA_17462
397210,1,0.60862833,0.64000005,CA_17462
397211,2,0.61499614,0.63,CA_17462
397212,3,0.6059731,0.63,CA_17462
397213,4,0.6137079,0.63,CA_17462
397214,5,0.61177075,0.63,CA_17462
397215,6,0.60509574,0.63,CA_17462
397216,7,0.60577095,0.63,CA_17462
397217,8,0.60215604,0.63,CA_17462
397218,9,0.59551585,0.63,CA_17462
397219,10,0.60326326,0.63,CA_17462
397220,1,0.60856396,0.63,CA_17462
397221,2,0.61422074,0.63,CA_17462
397222,3,0.60266113,0.63,CA_17462
397223,4,0.6126454,0.63,CA_17462
397224,5,0.60763204,0.63,CA_17462
397225,6,0.59858114,0.63,CA_17462
397226,7,0.6033509,0.63,CA_17462
397227,8,0.5995684,0.63,CA_17462
397228,9,0.59302443,0.63,CA_17462
397229,10,0.60209334,0.64000005,CA_17462
397230,1,0.6031235,0.63,CA_17462
397231,2,0.6093971,0.63,CA_17462
397232,3,0.59475935,0.63,CA_17462
397233,4,0.6086291,0.63,CA_17462
397234,5,0.59944975,0.63,CA_17462
397235,6,0.5937562,0.63,CA_17462
397236,7,0.5986302,0.63,CA_17462
397237,8,0.59316754,0.63,CA_17462
397238,9,0.5909442,0.64000005,CA_17462
397239,10,0.60043794,0.63,CA_17462
397240,1,0.59398985,0.63,CA_17462
397241,2,0.60402447,0.63,CA_17462
397242,3,0.5907496,0.63,CA_17462
397243,4,0.6036305,0.63,CA_17462
397244,5,0.5968815,0.63,CA_17462
397245,6,0.59315556,0.63,CA_17462
397246,7,0.603046,0.63,CA_17462
397247,8,0.5952626,0.64000005,CA_17462
397248,9,0.5944047,0.63,CA_17462
