,horizon,prediction,observed,basin_id
341708,9,1.2190089,1.0,CA_17100
341709,10,1.2041118,1.0,CA_17100
341710,1,1.2820287,1.19,CA_17100
341711,2,1.3064873,1.38,CA_17100
341712,3,1.2894521,1.27,CA_17100
341713,4,1.3009291,1.19,CA_17100
341714,5,1.2836938,1.2199999,CA_17100
341715,6,1.2542496,1.38,CA_17100
341716,7,1.2238015,1.2199999,CA_17100
341717,8,1.2304215,1.0,CA_17100
341718,9,1.2511649,1.0,CA_17100
341719,10,1.2333028,1.09,CA_17100
341720,1,1.266979,1.38,CA_17100
341721,2,1.3238972,1.27,CA_17100
341722,3,1.3242311,1.19,CA_17100
341723,4,1.33652,1.2199999,CA_17100
341724,5,1.3293831,1.38,CA_17100
341725,6,1.2862492,1.2199999,CA_17100
341726,7,1.2528248,1.0,CA_17100
341727,8,1.2498999,1.0,CA_17100
341728,9,1.2707318,1.09,CA_17100
341729,10,1.2426257,1.3299999,CA_17100
341730,1,1.4551892,1.27,CA_17100
341731,2,1.4620316,1.19,CA_17100
341732,3,1.4060936,1.2199999,CA_17100
341733,4,1.4118825,1.38,CA_17100
341734,5,1.3815532,1.2199999,CA_17100
341735,6,1.3412412,1.0,CA_17100
341736,7,1.3082097,1.0,CA_17100
341737,8,1.3219998,1.09,CA_17100
341738,9,1.3397484,1.3299999,CA_17100
341739,10,1.3104284,1.3600001,CA_17100
341740,1,1.3286976,1.19,CA_17100
341741,2,1.3693724,1.2199999,CA_17100
341742,3,1.3569142,1.38,CA_17100
341743,4,1.3715056,1.2199999,CA_17100
341744,5,1.3543907,1.0,CA_17100
341745,6,1.3180197,1.0,CA_17100
341746,7,1.2854508,1.09,CA_17100
341747,8,1.2812835,1.3299999,CA_17100
341748,9,1.2958813,1.3600001,CA_17100
341749,10,1.2681065,1.24,CA_17100
341750,1,1.2495668,1.2199999,CA_17100
341751,2,1.3092241,1.38,CA_17100
341752,3,1.3051777,1.2199999,CA_17100
341753,4,1.3270137,1.0,CA_17100
341754,5,1.3179967,1.0,CA_17100
341755,6,1.2782502,1.09,CA_17100
341756,7,1.2425157,1.3299999,CA_17100
341757,8,1.2369901,1.3600001,CA_17100
341758,9,1.2481805,1.24,CA_17100
341759,10,1.2220083,1.27,CA_17100
341760,1,1.2332146,1.38,CA_17100
341761,2,1.2798477,1.2199999,CA_17100
341762,3,1.2623924,1.0,CA_17100
341763,4,1.2844347,1.0,CA_17100
341764,5,1.2738559,1.09,CA_17100
341765,6,1.2381271,1.3299999,CA_17100
341766,7,1.2084014,1.3600001,CA_17100
341767,8,1.2123331,1.24,CA_17100
341768,9,1.2283177,1.27,CA_17100
341769,10,1.201046,1.27,CA_17100
341770,1,1.3962555,1.2199999,CA_17100
341771,2,1.4515191,1.0,CA_17100
341772,3,1.3909022,1.0,CA_17100
341773,4,1.4177573,1.09,CA_17100
341774,5,1.3744838,1.3299999,CA_17100
341775,6,1.3229507,1.3600001,CA_17100
341776,7,1.2907238,1.24,CA_17100
341777,8,1.2985243,1.27,CA_17100
341778,9,1.3088428,1.27,CA_17100
341779,10,1.267297,1.27,CA_17100
341780,1,1.2224509,1.0,CA_17100
341781,2,1.2471763,1.0,CA_17100
341782,3,1.2196807,1.09,CA_17100
341783,4,1.2390176,1.3299999,CA_17100
341784,5,1.2202578,1.3600001,CA_17100
341785,6,1.196829,1.24,CA_17100
341786,7,1.1789198,1.27,CA_17100
341787,8,1.1915706,1.27,CA_17100
341788,9,1.2002727,1.27,CA_17100
341789,10,1.1822901,1.27,CA_17100
341790,1,1.0108279,1.0,CA_17100
341791,2,1.0559319,1.09,CA_17100
341792,3,1.0524586,1.3299999,CA_17100
341793,4,1.0708092,1.3600001,CA_17100
341794,5,1.0645065,1.24,CA_17100
341795,6,1.0407233,1.27,CA_17100
341796,7,1.027977,1.27,CA_17100
341797,8,1.0312588,1.27,CA_17100
341798,9,1.0415912,1.27,CA_17100
341799,10,1.0217211,1.3299999,CA_17100
341800,1,1.0281155,1.09,CA_17100
341801,2,1.0857409,1.3299999,CA_17100
341802,3,1.0948448,1.3600001,CA_17100
341803,4,1.1164801,1.24,CA_17100
341804,5,1.1132623,1.27,CA_17100
341805,6,1.0875176,1.27,CA_17100
341806,7,1.0643368,1.27,CA_17100
341807,8,1.0519577,1.27,CA_17100
341808,9,1.0556506,1.3299999,CA_17100
341809,10,1.0348399,1.3600001,CA_17100
341810,1,1.0995591,1.3299999,CA_17100
341811,2,1.1650434,1.3600001,CA_17100
341812,3,1.1780797,1.24,CA_17100
341813,4,1.1974989,1.27,CA_17100
341814,5,1.1963559,1.27,CA_17100
341815,6,1.1606967,1.27,CA_17100
341816,7,1.1316004,1.27,CA_17100
341817,8,1.11482,1.3299999,CA_17100
341818,9,1.1181432,1.3600001,CA_17100
341819,10,1.0947092,1.38,CA_17100
341820,1,1.301269,1.3600001,CA_17100
341821,2,1.3490885,1.24,CA_17100
341822,3,1.3297809,1.27,CA_17100
341823,4,1.3382642,1.27,CA_17100
341824,5,1.3199503,1.27,CA_17100
341825,6,1.2727195,1.27,CA_17100
341826,7,1.25253,1.3299999,CA_17100
341827,8,1.2422576,1.3600001,CA_17100
341828,9,1.2515597,1.38,CA_17100
341829,10,1.2265999,1.3600001,CA_17100
341830,1,1.3327913,1.24,CA_17100
341831,2,1.362009,1.27,CA_17100
341832,3,1.3248004,1.27,CA_17100
341833,4,1.329422,1.27,CA_17100
341834,5,1.300439,1.27,CA_17100
341835,6,1.2584896,1.3299999,CA_17100
341836,7,1.2420452,1.3600001,CA_17100
341837,8,1.2533529,1.38,CA_17100
341838,9,1.2730108,1.3600001,CA_17100
341839,10,1.2491686,1.3600001,CA_17100
341840,1,1.212345,1.27,CA_17100
341841,2,1.2414942,1.27,CA_17100
341842,3,1.2205375,1.27,CA_17100
341843,4,1.2252022,1.27,CA_17100
341844,5,1.2031302,1.3299999,CA_17100
341845,6,1.1677283,1.3600001,CA_17100
341846,7,1.1563871,1.38,CA_17100
341847,8,1.1677816,1.3600001,CA_17100
341848,9,1.1867342,1.3600001,CA_17100
341849,10,1.1643565,1.3600001,CA_17100
341850,1,1.2260759,1.27,CA_17100
341851,2,1.2203559,1.27,CA_17100
341852,3,1.1878542,1.27,CA_17100
341853,4,1.1848285,1.3299999,CA_17100
341854,5,1.1629128,1.3600001,CA_17100
341855,6,1.1352868,1.38,CA_17100
341856,7,1.135653,1.3600001,CA_17100
341857,8,1.1527848,1.3600001,CA_17100
341858,9,1.1640772,1.3600001,CA_17100
341859,10,1.1489124,1.17,CA_17100
341860,1,1.2502662,1.27,CA_17100
341861,2,1.2462904,1.27,CA_17100
341862,3,1.2211696,1.3299999,CA_17100
341863,4,1.219982,1.3600001,CA_17100
341864,5,1.2107139,1.38,CA_17100
341865,6,1.1827207,1.3600001,CA_17100
341866,7,1.1784921,1.3600001,CA_17100
341867,8,1.1850301,1.3600001,CA_17100
341868,9,1.1900054,1.17,CA_17100
341869,10,1.1669514,1.3,CA_17100
341870,1,1.2425436,1.27,CA_17100
341871,2,1.2359954,1.3299999,CA_17100
341872,3,1.202539,1.3600001,CA_17100
341873,4,1.2044008,1.38,CA_17100
341874,5,1.187189,1.3600001,CA_17100
341875,6,1.167674,1.3600001,CA_17100
341876,7,1.1652675,1.3600001,CA_17100
341877,8,1.1748725,1.17,CA_17100
341878,9,1.1758163,1.3,CA_17100
341879,10,1.1535248,1.19,CA_17100
341880,1,1.2629662,1.3299999,CA_17100
341881,2,1.2807759,1.3600001,CA_17100
341882,3,1.252666,1.38,CA_17100
341883,4,1.2622864,1.3600001,CA_17100
341884,5,1.2435336,1.3600001,CA_17100
341885,6,1.209157,1.3600001,CA_17100
341886,7,1.1939278,1.17,CA_17100
341887,8,1.1980374,1.3,CA_17100
341888,9,1.2025703,1.19,CA_17100
341889,10,1.1676978,1.14,CA_17100
341890,1,1.3153994,1.3600001,CA_17100
341891,2,1.3426464,1.38,CA_17100
341892,3,1.3034846,1.3600001,CA_17100
341893,4,1.3163517,1.3600001,CA_17100
341894,5,1.2842398,1.3600001,CA_17100
341895,6,1.2417301,1.17,CA_17100
341896,7,1.227181,1.3,CA_17100
341897,8,1.238962,1.19,CA_17100
341898,9,1.2423285,1.14,CA_17100
341899,10,1.2190583,0.9200001,CA_17100
341900,1,1.33728,1.38,CA_17100
341901,2,1.3796408,1.3600001,CA_17100
341902,3,1.347404,1.3600001,CA_17100
341903,4,1.3615282,1.3600001,CA_17100
341904,5,1.3198352,1.17,CA_17100
341905,6,1.2812335,1.3,CA_17100
341906,7,1.2544727,1.19,CA_17100
341907,8,1.2574255,1.14,CA_17100
341908,9,1.2660799,0.9200001,CA_17100
341909,10,1.2408676,0.87,CA_17100
341910,1,1.3638308,1.3600001,CA_17100
341911,2,1.4288235,1.3600001,CA_17100
341912,3,1.41657,1.3600001,CA_17100
341913,4,1.4266453,1.17,CA_17100
341914,5,1.3916329,1.3,CA_17100
341915,6,1.3374832,1.19,CA_17100
341916,7,1.3067188,1.14,CA_17100
341917,8,1.3073066,0.9200001,CA_17100
341918,9,1.3181028,0.87,CA_17100
341919,10,1.281174,0.83000004,CA_17100
341920,1,1.303316,1.3600001,CA_17100
341921,2,1.3714867,1.3600001,CA_17100
341922,3,1.3584967,1.17,CA_17100
341923,4,1.3701934,1.3,CA_17100
341924,5,1.3277183,1.19,CA_17100
341925,6,1.2902958,1.14,CA_17100
341926,7,1.2624838,0.9200001,CA_17100
341927,8,1.2602978,0.87,CA_17100
341928,9,1.267137,0.83000004,CA_17100
341929,10,1.2335855,0.78999996,CA_17100
341930,1,1.2902554,1.3600001,CA_17100
341931,2,1.3239589,1.17,CA_17100
341932,3,1.291133,1.3,CA_17100
341933,4,1.2970474,1.19,CA_17100
341934,5,1.2610352,1.14,CA_17100
341935,6,1.2287078,0.9200001,CA_17100
341936,7,1.21514,0.87,CA_17100
341937,8,1.2191714,0.83000004,CA_17100
341938,9,1.221166,0.78999996,CA_17100
341939,10,1.1917087,0.78999996,CA_17100
341940,1,1.2738429,1.17,CA_17100
341941,2,1.307121,1.3,CA_17100
341942,3,1.2647493,1.19,CA_17100
341943,4,1.2744267,1.14,CA_17100
341944,5,1.2306528,0.9200001,CA_17100
341945,6,1.2032617,0.87,CA_17100
341946,7,1.187592,0.83000004,CA_17100
341947,8,1.1912382,0.78999996,CA_17100
341948,9,1.192661,0.78999996,CA_17100
341949,10,1.1603469,0.87,CA_17100
341950,1,1.1308951,1.3,CA_17100
341951,2,1.1303002,1.19,CA_17100
341952,3,1.0796121,1.14,CA_17100
341953,4,1.0911624,0.9200001,CA_17100
341954,5,1.0626868,0.87,CA_17100
341955,6,1.0413396,0.83000004,CA_17100
341956,7,1.0361328,0.78999996,CA_17100
341957,8,1.0441631,0.78999996,CA_17100
341958,9,1.0417169,0.87,CA_17100
341959,10,1.0194886,0.89,CA_17100
341960,1,1.2122481,1.19,CA_17100
341961,2,1.2184929,1.14,CA_17100
341962,3,1.1707419,0.9200001,CA_17100
341963,4,1.1802117,0.87,CA_17100
341964,5,1.1414695,0.83000004,CA_17100
341965,6,1.1184846,0.78999996,CA_17100
341966,7,1.1037532,0.78999996,CA_17100
341967,8,1.1165154,0.87,CA_17100
341968,9,1.1200122,0.89,CA_17100
341969,10,1.0981908,0.84999996,CA_17100
341970,1,1.1469022,1.14,CA_17100
341971,2,1.1521889,0.9200001,CA_17100
341972,3,1.105632,0.87,CA_17100
341973,4,1.1187876,0.83000004,CA_17100
341974,5,1.0818106,0.78999996,CA_17100
341975,6,1.0563776,0.78999996,CA_17100
341976,7,1.0555779,0.87,CA_17100
341977,8,1.0643252,0.89,CA_17100
341978,9,1.058587,0.84999996,CA_17100
341979,10,1.0398697,0.81000006,CA_17100
341980,1,1.0794289,0.9200001,CA_17100
341981,2,1.0839676,0.87,CA_17100
341982,3,1.0271487,0.83000004,CA_17100
341983,4,1.0397136,0.78999996,CA_17100
341984,5,1.0124353,0.78999996,CA_17100
341985,6,0.9871235,0.87,CA_17100
341986,7,0.98450047,0.89,CA_17100
341987,8,0.98783845,0.84999996,CA_17100
341988,9,0.9792745,0.81000006,CA_17100
341989,10,0.9547746,0.81999993,CA_17100
341990,1,0.9001842,0.87,CA_17100
341991,2,0.8965482,0.83000004,CA_17100
341992,3,0.86307216,0.78999996,CA_17100
341993,4,0.8667388,0.78999996,CA_17100
341994,5,0.8658382,0.87,CA_17100
341995,6,0.84086657,0.89,CA_17100
341996,7,0.84527755,0.84999996,CA_17100
341997,8,0.8332966,0.81000006,CA_17100
341998,9,0.8225066,0.81999993,CA_17100
341999,10,0.80888283,0.84999996,CA_17100
342000,1,0.8590114,0.83000004,CA_17100
342001,2,0.8602549,0.78999996,CA_17100
342002,3,0.83606195,0.78999996,CA_17100
342003,4,0.8512451,0.87,CA_17100
342004,5,0.8406569,0.89,CA_17100
342005,6,0.81241924,0.84999996,CA_17100
342006,7,0.8215591,0.81000006,CA_17100
342007,8,0.8041849,0.81999993,CA_17100
342008,9,0.7897032,0.84999996,CA_17100
342009,10,0.77238494,0.87,CA_17100
342010,1,0.8235856,0.78999996,CA_17100
342011,2,0.8245692,0.78999996,CA_17100
342012,3,0.8122546,0.87,CA_17100
342013,4,0.82639754,0.89,CA_17100
342014,5,0.8162874,0.84999996,CA_17100
342015,6,0.7843823,0.81000006,CA_17100
342016,7,0.7955554,0.81999993,CA_17100
342017,8,0.7767001,0.84999996,CA_17100
342018,9,0.7598285,0.87,CA_17100
342019,10,0.74573636,0.95000005,CA_17100
342020,1,0.7924253,0.78999996,CA_17100
342021,2,0.7939336,0.87,CA_17100
342022,3,0.79000616,0.89,CA_17100
342023,4,0.7927754,0.84999996,CA_17100
342024,5,0.7875668,0.81000006,CA_17100
342025,6,0.7626463,0.81999993,CA_17100
342026,7,0.7727107,0.84999996,CA_17100
342027,8,0.752784,0.87,CA_17100
342028,9,0.73728585,0.95000005,CA_17100
342029,10,0.73014516,0.95000005,CA_17100
342030,1,0.8088521,0.87,CA_17100
342031,2,0.8078588,0.89,CA_17100
342032,3,0.7980612,0.84999996,CA_17100
342033,4,0.8019097,0.81000006,CA_17100
342034,5,0.7918398,0.81999993,CA_17100
342035,6,0.76897144,0.84999996,CA_17100
342036,7,0.7772516,0.87,CA_17100
342037,8,0.7583153,0.95000005,CA_17100
342038,9,0.7417811,0.95000005,CA_17100
342039,10,0.72967684,0.95000005,CA_17100
342040,1,0.86077124,0.89,CA_17100
342041,2,0.85946727,0.84999996,CA_17100
342042,3,0.84198916,0.81000006,CA_17100
342043,4,0.8426229,0.81999993,CA_17100
342044,5,0.8336931,0.84999996,CA_17100
342045,6,0.8081164,0.87,CA_17100
342046,7,0.81705225,0.95000005,CA_17100
342047,8,0.7995025,0.95000005,CA_17100
342048,9,0.7844902,0.95000005,CA_17100
342049,10,0.7699464,0.93,CA_17100
342050,1,0.87584305,0.84999996,CA_17100
342051,2,0.8733902,0.81000006,CA_17100
342052,3,0.8531285,0.81999993,CA_17100
342053,4,0.8556469,0.84999996,CA_17100
342054,5,0.8459824,0.87,CA_17100
342055,6,0.8169633,0.95000005,CA_17100
342056,7,0.8234911,0.95000005,CA_17100
342057,8,0.80787444,0.95000005,CA_17100
342058,9,0.7912567,0.93,CA_17100
342059,10,0.7713171,0.95000005,CA_17100
342060,1,0.819209,0.81000006,CA_17100
342061,2,0.8143617,0.81999993,CA_17100
342062,3,0.7894499,0.84999996,CA_17100
342063,4,0.7892326,0.87,CA_17100
342064,5,0.78965414,0.95000005,CA_17100
342065,6,0.76617426,0.95000005,CA_17100
342066,7,0.76775634,0.95000005,CA_17100
342067,8,0.75235415,0.93,CA_17100
342068,9,0.7355155,0.95000005,CA_17100
342069,10,0.72067493,1.01,CA_17100
342070,1,0.7955508,0.81999993,CA_17100
342071,2,0.78934455,0.84999996,CA_17100
342072,3,0.7732271,0.87,CA_17100
342073,4,0.7744781,0.95000005,CA_17100
342074,5,0.7717978,0.95000005,CA_17100
342075,6,0.74885964,0.95000005,CA_17100
342076,7,0.7504629,0.93,CA_17100
342077,8,0.73201513,0.95000005,CA_17100
342078,9,0.7153468,1.01,CA_17100
342079,10,0.69917816,0.99000007,CA_17100
342080,1,0.7892071,0.84999996,CA_17100
342081,2,0.7883463,0.87,CA_17100
342082,3,0.7682647,0.95000005,CA_17100
342083,4,0.7757395,0.95000005,CA_17100
342084,5,0.769612,0.95000005,CA_17100
342085,6,0.7419198,0.93,CA_17100
342086,7,0.74465597,0.95000005,CA_17100
342087,8,0.7259901,1.01,CA_17100
342088,9,0.7044851,0.99000007,CA_17100
342089,10,0.68641543,1.01,CA_17100
342090,1,0.7884426,0.87,CA_17100
342091,2,0.79198426,0.95000005,CA_17100
342092,3,0.77005947,0.95000005,CA_17100
342093,4,0.7790171,0.95000005,CA_17100
342094,5,0.77343357,0.93,CA_17100
342095,6,0.7436074,0.95000005,CA_17100
342096,7,0.7497051,1.01,CA_17100
342097,8,0.72938097,0.99000007,CA_17100
342098,9,0.70563465,1.01,CA_17100
342099,10,0.685702,0.99000007,CA_17100
342100,1,0.8091918,0.95000005,CA_17100
342101,2,0.81404257,0.95000005,CA_17100
342102,3,0.7879359,0.95000005,CA_17100
342103,4,0.7976315,0.93,CA_17100
342104,5,0.7825138,0.95000005,CA_17100
342105,6,0.757073,1.01,CA_17100
342106,7,0.7566665,0.99000007,CA_17100
342107,8,0.74058014,1.01,CA_17100
342108,9,0.72123516,0.99000007,CA_17100
342109,10,0.70188177,0.99000007,CA_17100
342110,1,0.8867632,0.95000005,CA_17100
342111,2,0.89582264,0.95000005,CA_17100
342112,3,0.8615861,0.93,CA_17100
342113,4,0.86938447,0.95000005,CA_17100
342114,5,0.8455705,1.01,CA_17100
342115,6,0.8199251,0.99000007,CA_17100
342116,7,0.81788594,1.01,CA_17100
342117,8,0.80787176,0.99000007,CA_17100
342118,9,0.7939562,0.99000007,CA_17100
342119,10,0.769265,0.99000007,CA_17100
342120,1,0.9096552,0.95000005,CA_17100
342121,2,0.91891074,0.93,CA_17100
342122,3,0.8822372,0.95000005,CA_17100
342123,4,0.8912611,1.01,CA_17100
342124,5,0.85882014,0.99000007,CA_17100
342125,6,0.83118165,1.01,CA_17100
342126,7,0.8324217,0.99000007,CA_17100
342127,8,0.8257977,0.99000007,CA_17100
342128,9,0.80983055,0.99000007,CA_17100
342129,10,0.7845458,0.93,CA_17100
342130,1,0.9193029,0.93,CA_17100
342131,2,0.9297865,0.95000005,CA_17100
342132,3,0.89743143,1.01,CA_17100
342133,4,0.9131201,0.99000007,CA_17100
342134,5,0.8712647,1.01,CA_17100
342135,6,0.84663707,0.99000007,CA_17100
342136,7,0.84646463,0.99000007,CA_17100
342137,8,0.83730173,0.99000007,CA_17100
342138,9,0.8193788,0.93,CA_17100
342139,10,0.79844844,0.86,CA_17100
342140,1,0.9052227,0.95000005,CA_17100
342141,2,0.9206758,1.01,CA_17100
342142,3,0.8845101,0.99000007,CA_17100
342143,4,0.8953805,1.01,CA_17100
342144,5,0.8561504,0.99000007,CA_17100
342145,6,0.8338773,0.99000007,CA_17100
342146,7,0.83219314,0.99000007,CA_17100
342147,8,0.82215065,0.93,CA_17100
342148,9,0.8033059,0.86,CA_17100
342149,10,0.78405195,0.84999996,CA_17100
342150,1,0.9165457,1.01,CA_17100
342151,2,0.9335942,0.99000007,CA_17100
342152,3,0.894176,1.01,CA_17100
342153,4,0.9053339,0.99000007,CA_17100
342154,5,0.8707313,0.99000007,CA_17100
342155,6,0.8446537,0.99000007,CA_17100
342156,7,0.8468747,0.93,CA_17100
342157,8,0.8365506,0.86,CA_17100
342158,9,0.81640315,0.84999996,CA_17100
342159,10,0.79496205,0.81000006,CA_17100
342160,1,0.9811323,0.99000007,CA_17100
342161,2,1.0016207,1.01,CA_17100
342162,3,0.9517836,0.99000007,CA_17100
342163,4,0.9670222,0.99000007,CA_17100
342164,5,0.92616445,0.99000007,CA_17100
342165,6,0.899093,0.93,CA_17100
342166,7,0.8989485,0.86,CA_17100
342167,8,0.8894579,0.84999996,CA_17100
342168,9,0.86745137,0.81000006,CA_17100
342169,10,0.8425031,0.81000006,CA_17100
342170,1,0.9676382,1.01,CA_17100
342171,2,0.9805716,0.99000007,CA_17100
342172,3,0.9386606,0.99000007,CA_17100
342173,4,0.9463754,0.99000007,CA_17100
342174,5,0.9194961,0.93,CA_17100
342175,6,0.8914561,0.86,CA_17100
342176,7,0.8880233,0.84999996,CA_17100
342177,8,0.87643605,0.81000006,CA_17100
342178,9,0.85864884,0.81000006,CA_17100
342179,10,0.838738,0.78,CA_17100
342180,1,0.9782008,0.99000007,CA_17100
342181,2,0.9925128,0.99000007,CA_17100
342182,3,0.94321865,0.99000007,CA_17100
342183,4,0.9528418,0.93,CA_17100
342184,5,0.91816247,0.86,CA_17100
342185,6,0.8902593,0.84999996,CA_17100
342186,7,0.8858814,0.81000006,CA_17100
342187,8,0.8761709,0.81000006,CA_17100
342188,9,0.86137116,0.78,CA_17100
342189,10,0.841552,0.81000006,CA_17100
342190,1,0.9609337,0.99000007,CA_17100
342191,2,0.9649304,0.99000007,CA_17100
342192,3,0.9300071,0.93,CA_17100
342193,4,0.932294,0.86,CA_17100
342194,5,0.9043336,0.84999996,CA_17100
342195,6,0.8821268,0.81000006,CA_17100
342196,7,0.87849057,0.81000006,CA_17100
342197,8,0.865051,0.78,CA_17100
342198,9,0.85368276,0.81000006,CA_17100
342199,10,0.83957565,0.78999996,CA_17100
342200,1,0.9617955,0.99000007,CA_17100
342201,2,0.96498346,0.93,CA_17100
342202,3,0.92910165,0.86,CA_17100
342203,4,0.93507826,0.84999996,CA_17100
342204,5,0.9022696,0.81000006,CA_17100
342205,6,0.88046813,0.81000006,CA_17100
342206,7,0.87958825,0.78,CA_17100
342207,8,0.8660254,0.81000006,CA_17100
342208,9,0.8532806,0.78999996,CA_17100
342209,10,0.8366019,0.78999996,CA_17100
342210,1,0.97134453,0.93,CA_17100
342211,2,0.97395915,0.86,CA_17100
342212,3,0.94029707,0.84999996,CA_17100
342213,4,0.947605,0.81000006,CA_17100
342214,5,0.913995,0.81000006,CA_17100
342215,6,0.8938253,0.78,CA_17100
342216,7,0.8914326,0.81000006,CA_17100
342217,8,0.87913996,0.78999996,CA_17100
342218,9,0.86623204,0.78999996,CA_17100
342219,10,0.8482808,0.78,CA_17100
342220,1,0.90654963,0.86,CA_17100
342221,2,0.9012942,0.84999996,CA_17100
342222,3,0.8702446,0.81000006,CA_17100
342223,4,0.87019694,0.81000006,CA_17100
342224,5,0.8558823,0.78,CA_17100
342225,6,0.8388538,0.81000006,CA_17100
342226,7,0.83358145,0.78999996,CA_17100
342227,8,0.81902367,0.78999996,CA_17100
342228,9,0.80514646,0.78,CA_17100
342229,10,0.7867433,0.78,CA_17100
342230,1,0.83916,0.84999996,CA_17100
342231,2,0.8326614,0.81000006,CA_17100
342232,3,0.8105427,0.81000006,CA_17100
342233,4,0.8117919,0.78,CA_17100
342234,5,0.8031491,0.81000006,CA_17100
342235,6,0.79053724,0.78999996,CA_17100
342236,7,0.7882679,0.78999996,CA_17100
342237,8,0.76974905,0.78,CA_17100
342238,9,0.7536446,0.78,CA_17100
342239,10,0.73549765,0.86,CA_17100
342240,1,0.7990458,0.81000006,CA_17100
342241,2,0.78580105,0.81000006,CA_17100
342242,3,0.7697677,0.78,CA_17100
342243,4,0.7673178,0.81000006,CA_17100
342244,5,0.7644133,0.78999996,CA_17100
342245,6,0.7513471,0.78999996,CA_17100
342246,7,0.7481896,0.78,CA_17100
342247,8,0.7312047,0.78,CA_17100
342248,9,0.7155595,0.86,CA_17100
342249,10,0.70209485,0.81999993,CA_17100
342250,1,0.76676786,0.81000006,CA_17100
342251,2,0.76168483,0.78,CA_17100
342252,3,0.74679744,0.81000006,CA_17100
342253,4,0.7484417,0.78999996,CA_17100
342254,5,0.74306977,0.78999996,CA_17100
342255,6,0.7244687,0.78,CA_17100
342256,7,0.72466004,0.78,CA_17100
342257,8,0.70652294,0.86,CA_17100
342258,9,0.69199646,0.81999993,CA_17100
342259,10,0.6803321,0.78999996,CA_17100
342260,1,0.7687075,0.78,CA_17100
342261,2,0.7678411,0.81000006,CA_17100
342262,3,0.75386584,0.78999996,CA_17100
342263,4,0.7598604,0.78999996,CA_17100
342264,5,0.7469978,0.78,CA_17100
342265,6,0.72743857,0.78,CA_17100
342266,7,0.7288375,0.86,CA_17100
342267,8,0.7134457,0.81999993,CA_17100
342268,9,0.6955354,0.78999996,CA_17100
342269,10,0.6833177,0.78999996,CA_17100
342270,1,0.74242014,0.81000006,CA_17100
342271,2,0.7388978,0.78999996,CA_17100
342272,3,0.7292348,0.78999996,CA_17100
342273,4,0.7299841,0.78,CA_17100
342274,5,0.7288834,0.78,CA_17100
342275,6,0.70995307,0.86,CA_17100
342276,7,0.71146345,0.81999993,CA_17100
342277,8,0.6955373,0.78999996,CA_17100
342278,9,0.675859,0.78999996,CA_17100
342279,10,0.66361785,0.78999996,CA_17100
342280,1,0.75773156,0.78999996,CA_17100
342281,2,0.7558595,0.78999996,CA_17100
342282,3,0.74587333,0.78,CA_17100
342283,4,0.7485913,0.78,CA_17100
342284,5,0.74290085,0.86,CA_17100
342285,6,0.7272333,0.81999993,CA_17100
342286,7,0.7284664,0.78999996,CA_17100
342287,8,0.7101002,0.78999996,CA_17100
342288,9,0.6890192,0.78999996,CA_17100
342289,10,0.6768447,0.78,CA_17100
342290,1,0.7499894,0.78999996,CA_17100
342291,2,0.7482953,0.78,CA_17100
342292,3,0.73902166,0.78,CA_17100
342293,4,0.74443877,0.86,CA_17100
342294,5,0.7347294,0.81999993,CA_17100
342295,6,0.71886754,0.78999996,CA_17100
342296,7,0.72042155,0.78999996,CA_17100
342297,8,0.7027624,0.78999996,CA_17100
342298,9,0.68277156,0.78,CA_17100
342299,10,0.67243177,0.75,CA_17100
342300,1,0.73440367,0.78,CA_17100
342301,2,0.73054266,0.78,CA_17100
342302,3,0.718634,0.86,CA_17100
342303,4,0.71991587,0.81999993,CA_17100
342304,5,0.71227944,0.78999996,CA_17100
342305,6,0.6975968,0.78999996,CA_17100
342306,7,0.6964426,0.78999996,CA_17100
342307,8,0.6813026,0.78,CA_17100
342308,9,0.6616818,0.75,CA_17100
342309,10,0.65571314,0.75,CA_17100
342310,1,0.7297459,0.78,CA_17100
342311,2,0.7234875,0.86,CA_17100
342312,3,0.7126492,0.81999993,CA_17100
342313,4,0.71498376,0.78999996,CA_17100
342314,5,0.70700204,0.78999996,CA_17100
342315,6,0.6917511,0.78999996,CA_17100
342316,7,0.69094545,0.78,CA_17100
342317,8,0.6771446,0.75,CA_17100
342318,9,0.6573906,0.75,CA_17100
342319,10,0.64916325,0.72999996,CA_17100
342320,1,0.73067427,0.86,CA_17100
342321,2,0.72326684,0.81999993,CA_17100
342322,3,0.7148802,0.78999996,CA_17100
342323,4,0.7150892,0.78999996,CA_17100
342324,5,0.70883954,0.78999996,CA_17100
342325,6,0.6930057,0.78,CA_17100
342326,7,0.6961819,0.75,CA_17100
342327,8,0.6817069,0.75,CA_17100
342328,9,0.66231626,0.72999996,CA_17100
342329,10,0.65704226,0.71,CA_17100
342330,1,0.7844792,0.81999993,CA_17100
342331,2,0.78027225,0.78999996,CA_17100
342332,3,0.76808727,0.78999996,CA_17100
342333,4,0.77186096,0.78999996,CA_17100
342334,5,0.7610083,0.78,CA_17100
342335,6,0.74574697,0.75,CA_17100
342336,7,0.74956584,0.75,CA_17100
342337,8,0.7353277,0.72999996,CA_17100
342338,9,0.7155005,0.71,CA_17100
342339,10,0.70807755,0.71,CA_17100
342340,1,0.7702526,0.78999996,CA_17100
342341,2,0.7701504,0.78999996,CA_17100
342342,3,0.7545544,0.78999996,CA_17100
