,horizon,prediction,observed,basin_id
326717,8,0.6538832,0.42,CA_17077
326718,9,0.688332,0.46,CA_17077
326719,10,0.7071131,0.53999996,CA_17077
326720,1,0.4560893,0.53999996,CA_17077
326721,2,0.47673428,0.44000003,CA_17077
326722,3,0.5054403,0.49,CA_17077
326723,4,0.5060048,0.44000003,CA_17077
326724,5,0.51980054,0.46,CA_17077
326725,6,0.55697036,0.44000003,CA_17077
326726,7,0.58069086,0.42,CA_17077
326727,8,0.60668516,0.46,CA_17077
326728,9,0.62593603,0.53999996,CA_17077
326729,10,0.63830495,0.49,CA_17077
326730,1,0.49186522,0.44000003,CA_17077
326731,2,0.5020909,0.49,CA_17077
326732,3,0.5301734,0.44000003,CA_17077
326733,4,0.52678525,0.46,CA_17077
326734,5,0.55476665,0.44000003,CA_17077
326735,6,0.60024905,0.42,CA_17077
326736,7,0.64453936,0.46,CA_17077
326737,8,0.64914066,0.53999996,CA_17077
326738,9,0.67497337,0.49,CA_17077
326739,10,0.695699,0.42,CA_17077
326740,1,0.44996017,0.49,CA_17077
326741,2,0.46880794,0.44000003,CA_17077
326742,3,0.493195,0.46,CA_17077
326743,4,0.4945461,0.44000003,CA_17077
326744,5,0.52390975,0.42,CA_17077
326745,6,0.55883384,0.46,CA_17077
326746,7,0.58162326,0.53999996,CA_17077
326747,8,0.5903282,0.49,CA_17077
326748,9,0.6062818,0.42,CA_17077
326749,10,0.62721246,0.42,CA_17077
326750,1,0.45368683,0.44000003,CA_17077
326751,2,0.4733978,0.46,CA_17077
326752,3,0.5044213,0.44000003,CA_17077
326753,4,0.5039272,0.42,CA_17077
326754,5,0.5368761,0.46,CA_17077
326755,6,0.5659367,0.53999996,CA_17077
326756,7,0.59894776,0.49,CA_17077
326757,8,0.60697216,0.42,CA_17077
326758,9,0.6167023,0.42,CA_17077
326759,10,0.64670074,0.38,CA_17077
326760,1,0.4441245,0.46,CA_17077
326761,2,0.45981252,0.44000003,CA_17077
326762,3,0.4767119,0.42,CA_17077
326763,4,0.49779588,0.46,CA_17077
326764,5,0.5166763,0.53999996,CA_17077
326765,6,0.5603448,0.49,CA_17077
326766,7,0.5662863,0.42,CA_17077
326767,8,0.5702199,0.42,CA_17077
326768,9,0.59759814,0.38,CA_17077
326769,10,0.60689974,0.38,CA_17077
326770,1,0.43687716,0.44000003,CA_17077
326771,2,0.4546066,0.42,CA_17077
326772,3,0.47737795,0.46,CA_17077
326773,4,0.49318832,0.53999996,CA_17077
326774,5,0.51238513,0.49,CA_17077
326775,6,0.5493325,0.42,CA_17077
326776,7,0.56820875,0.42,CA_17077
326777,8,0.57701933,0.38,CA_17077
326778,9,0.598801,0.38,CA_17077
326779,10,0.6085579,0.38,CA_17077
326780,1,0.44856063,0.42,CA_17077
326781,2,0.47427878,0.46,CA_17077
326782,3,0.50662667,0.53999996,CA_17077
326783,4,0.51359355,0.49,CA_17077
326784,5,0.533044,0.42,CA_17077
326785,6,0.5725064,0.42,CA_17077
326786,7,0.60563767,0.38,CA_17077
326787,8,0.60634166,0.38,CA_17077
326788,9,0.62582576,0.38,CA_17077
326789,10,0.6506876,0.4,CA_17077
326790,1,0.42854285,0.46,CA_17077
326791,2,0.45841894,0.53999996,CA_17077
326792,3,0.4837813,0.49,CA_17077
326793,4,0.49186245,0.42,CA_17077
326794,5,0.509943,0.42,CA_17077
326795,6,0.5411784,0.38,CA_17077
326796,7,0.56030524,0.38,CA_17077
326797,8,0.5648973,0.38,CA_17077
326798,9,0.57874227,0.4,CA_17077
326799,10,0.60309017,0.53999996,CA_17077
326800,1,0.4190123,0.53999996,CA_17077
326801,2,0.43449056,0.49,CA_17077
326802,3,0.43902326,0.42,CA_17077
326803,4,0.45895487,0.42,CA_17077
326804,5,0.46361515,0.38,CA_17077
326805,6,0.49419853,0.38,CA_17077
326806,7,0.48043948,0.38,CA_17077
326807,8,0.49541104,0.4,CA_17077
326808,9,0.5162881,0.53999996,CA_17077
326809,10,0.5300875,0.53999996,CA_17077
326810,1,0.49755955,0.49,CA_17077
326811,2,0.51481944,0.42,CA_17077
326812,3,0.5243409,0.42,CA_17077
326813,4,0.5395396,0.38,CA_17077
326814,5,0.5439909,0.38,CA_17077
326815,6,0.5722439,0.38,CA_17077
326816,7,0.5910444,0.4,CA_17077
326817,8,0.6018683,0.53999996,CA_17077
326818,9,0.6166859,0.53999996,CA_17077
326819,10,0.64019406,0.53999996,CA_17077
326820,1,0.46188292,0.42,CA_17077
326821,2,0.4788854,0.42,CA_17077
326822,3,0.48798907,0.38,CA_17077
326823,4,0.5065563,0.38,CA_17077
326824,5,0.5097113,0.38,CA_17077
326825,6,0.54658353,0.4,CA_17077
326826,7,0.5528047,0.53999996,CA_17077
326827,8,0.55926234,0.53999996,CA_17077
326828,9,0.5879929,0.53999996,CA_17077
326829,10,0.602649,0.49,CA_17077
326830,1,0.39405155,0.42,CA_17077
326831,2,0.41762054,0.38,CA_17077
326832,3,0.42051387,0.38,CA_17077
326833,4,0.45609027,0.38,CA_17077
326834,5,0.45673496,0.4,CA_17077
326835,6,0.50328934,0.53999996,CA_17077
326836,7,0.4944733,0.53999996,CA_17077
326837,8,0.5118579,0.53999996,CA_17077
326838,9,0.54629076,0.49,CA_17077
326839,10,0.5557372,0.44000003,CA_17077
326840,1,0.38295993,0.38,CA_17077
326841,2,0.40586329,0.38,CA_17077
326842,3,0.40865737,0.38,CA_17077
326843,4,0.43868724,0.4,CA_17077
326844,5,0.43478498,0.53999996,CA_17077
326845,6,0.48653716,0.53999996,CA_17077
326846,7,0.48022288,0.53999996,CA_17077
326847,8,0.4904171,0.49,CA_17077
326848,9,0.5171909,0.44000003,CA_17077
326849,10,0.53142405,0.42,CA_17077
326850,1,0.37121695,0.38,CA_17077
326851,2,0.38638335,0.38,CA_17077
326852,3,0.3945903,0.4,CA_17077
326853,4,0.4220919,0.53999996,CA_17077
326854,5,0.44007865,0.53999996,CA_17077
326855,6,0.48565918,0.53999996,CA_17077
326856,7,0.48489535,0.49,CA_17077
326857,8,0.49716654,0.44000003,CA_17077
326858,9,0.5221348,0.42,CA_17077
326859,10,0.5464857,0.44000003,CA_17077
326860,1,0.37014362,0.38,CA_17077
326861,2,0.39050657,0.4,CA_17077
326862,3,0.39700302,0.53999996,CA_17077
326863,4,0.42269778,0.53999996,CA_17077
326864,5,0.4431943,0.53999996,CA_17077
326865,6,0.49080157,0.49,CA_17077
326866,7,0.49867457,0.44000003,CA_17077
326867,8,0.50619566,0.42,CA_17077
326868,9,0.5314369,0.44000003,CA_17077
326869,10,0.55107665,0.49,CA_17077
326870,1,0.3525492,0.4,CA_17077
326871,2,0.3728281,0.53999996,CA_17077
326872,3,0.38270578,0.53999996,CA_17077
326873,4,0.42081365,0.53999996,CA_17077
326874,5,0.44337487,0.49,CA_17077
326875,6,0.49325082,0.44000003,CA_17077
326876,7,0.4903349,0.42,CA_17077
326877,8,0.5038289,0.44000003,CA_17077
326878,9,0.5330609,0.49,CA_17077
326879,10,0.5511629,0.65999997,CA_17077
326880,1,0.3742273,0.53999996,CA_17077
326881,2,0.39976963,0.53999996,CA_17077
326882,3,0.42653486,0.53999996,CA_17077
326883,4,0.43905646,0.49,CA_17077
326884,5,0.46190685,0.44000003,CA_17077
326885,6,0.50107896,0.42,CA_17077
326886,7,0.5301987,0.44000003,CA_17077
326887,8,0.5390776,0.49,CA_17077
326888,9,0.5560221,0.65999997,CA_17077
326889,10,0.5812658,0.93,CA_17077
326890,1,0.5119362,0.53999996,CA_17077
326891,2,0.526222,0.53999996,CA_17077
326892,3,0.556202,0.49,CA_17077
326893,4,0.5649828,0.44000003,CA_17077
326894,5,0.5854564,0.42,CA_17077
326895,6,0.6350201,0.44000003,CA_17077
326896,7,0.69385207,0.49,CA_17077
326897,8,0.7020587,0.65999997,CA_17077
326898,9,0.72106326,0.93,CA_17077
326899,10,0.75496346,0.96999997,CA_17077
326900,1,0.519299,0.53999996,CA_17077
326901,2,0.5491605,0.49,CA_17077
326902,3,0.5805762,0.44000003,CA_17077
326903,4,0.58623934,0.42,CA_17077
326904,5,0.5966735,0.44000003,CA_17077
326905,6,0.6417941,0.49,CA_17077
326906,7,0.67816037,0.65999997,CA_17077
326907,8,0.68495375,0.93,CA_17077
326908,9,0.7076486,0.96999997,CA_17077
326909,10,0.7329153,2.09,CA_17077
326910,1,0.59791267,0.49,CA_17077
326911,2,0.6127473,0.44000003,CA_17077
326912,3,0.64602816,0.42,CA_17077
326913,4,0.65169466,0.44000003,CA_17077
326914,5,0.6853479,0.49,CA_17077
326915,6,0.7515042,0.65999997,CA_17077
326916,7,0.8066224,0.93,CA_17077
326917,8,0.81268424,0.96999997,CA_17077
326918,9,0.8580321,2.09,CA_17077
326919,10,0.8913227,2.74,CA_17077
326920,1,0.51367736,0.44000003,CA_17077
326921,2,0.53194946,0.42,CA_17077
326922,3,0.56136715,0.44000003,CA_17077
326923,4,0.5761281,0.49,CA_17077
326924,5,0.59660923,0.65999997,CA_17077
326925,6,0.6666235,0.93,CA_17077
326926,7,0.7343641,0.96999997,CA_17077
326927,8,0.7241165,2.09,CA_17077
326928,9,0.75541687,2.74,CA_17077
326929,10,0.79099035,1.9200001,CA_17077
326930,1,0.4127602,0.42,CA_17077
326931,2,0.4410334,0.44000003,CA_17077
326932,3,0.45632434,0.49,CA_17077
326933,4,0.48634458,0.65999997,CA_17077
326934,5,0.5072612,0.93,CA_17077
326935,6,0.56465745,0.96999997,CA_17077
326936,7,0.6029918,2.09,CA_17077
326937,8,0.60298157,2.74,CA_17077
326938,9,0.62891924,1.9200001,CA_17077
326939,10,0.65588033,3.0799997,CA_17077
326940,1,0.42332292,0.44000003,CA_17077
326941,2,0.4508066,0.49,CA_17077
326942,3,0.48460072,0.65999997,CA_17077
326943,4,0.49536192,0.93,CA_17077
326944,5,0.5332687,0.96999997,CA_17077
326945,6,0.57674235,2.09,CA_17077
326946,7,0.6385752,2.74,CA_17077
326947,8,0.6439915,1.9200001,CA_17077
326948,9,0.6573314,3.0799997,CA_17077
326949,10,0.6954779,3.2000003,CA_17077
326950,1,0.426388,0.49,CA_17077
326951,2,0.45149815,0.65999997,CA_17077
326952,3,0.46880308,0.93,CA_17077
326953,4,0.48536643,0.96999997,CA_17077
326954,5,0.51080877,2.09,CA_17077
326955,6,0.5563723,2.74,CA_17077
326956,7,0.5821877,1.9200001,CA_17077
326957,8,0.5924581,3.0799997,CA_17077
326958,9,0.6093707,3.2000003,CA_17077
326959,10,0.64414847,1.25,CA_17077
326960,1,0.44688097,0.65999997,CA_17077
326961,2,0.47365642,0.93,CA_17077
326962,3,0.4981926,0.96999997,CA_17077
326963,4,0.51415694,2.09,CA_17077
326964,5,0.5341701,2.74,CA_17077
326965,6,0.57426214,1.9200001,CA_17077
326966,7,0.6155305,3.0799997,CA_17077
326967,8,0.6149969,3.2000003,CA_17077
326968,9,0.6404443,1.25,CA_17077
326969,10,0.6779627,1.5600001,CA_17077
326970,1,0.6764174,0.93,CA_17077
326971,2,0.68221116,0.96999997,CA_17077
326972,3,0.70805085,2.09,CA_17077
326973,4,0.72141135,2.74,CA_17077
326974,5,0.75557315,1.9200001,CA_17077
326975,6,0.81903136,3.0799997,CA_17077
326976,7,0.8669206,3.2000003,CA_17077
326977,8,0.8608918,1.25,CA_17077
326978,9,0.9293276,1.5600001,CA_17077
326979,10,0.9781844,3.46,CA_17077
326980,1,1.0421025,0.96999997,CA_17077
326981,2,1.0450656,2.09,CA_17077
326982,3,1.1367989,2.74,CA_17077
326983,4,1.1256564,1.9200001,CA_17077
326984,5,1.1760117,3.0799997,CA_17077
326985,6,1.2791083,3.2000003,CA_17077
326986,7,1.3401222,1.25,CA_17077
326987,8,1.3272287,1.5600001,CA_17077
326988,9,1.4423898,3.46,CA_17077
326989,10,1.469083,3.1100001,CA_17077
326990,1,1.059514,2.09,CA_17077
326991,2,1.0541282,2.74,CA_17077
326992,3,1.1571041,1.9200001,CA_17077
326993,4,1.1410257,3.0799997,CA_17077
326994,5,1.211538,3.2000003,CA_17077
326995,6,1.3186383,1.25,CA_17077
326996,7,1.353193,1.5600001,CA_17077
326997,8,1.3573531,3.46,CA_17077
326998,9,1.4799527,3.1100001,CA_17077
326999,10,1.4994713,3.8600001,CA_17077
327000,1,2.2244592,2.74,CA_17077
327001,2,2.132823,1.9200001,CA_17077
327002,3,2.1822739,3.0799997,CA_17077
327003,4,2.101055,3.2000003,CA_17077
327004,5,2.0992954,1.25,CA_17077
327005,6,2.2078066,1.5600001,CA_17077
327006,7,2.2489097,3.46,CA_17077
327007,8,2.2512212,3.1100001,CA_17077
327008,9,2.3271296,3.8600001,CA_17077
327009,10,2.3477306,3.58,CA_17077
327010,1,2.7169738,1.9200001,CA_17077
327011,2,2.5726118,3.0799997,CA_17077
327012,3,2.5506353,3.2000003,CA_17077
327013,4,2.4552033,1.25,CA_17077
327014,5,2.4202814,1.5600001,CA_17077
327015,6,2.515613,3.46,CA_17077
327016,7,2.5372636,3.1100001,CA_17077
327017,8,2.5228026,3.8600001,CA_17077
327018,9,2.582399,3.58,CA_17077
327019,10,2.6232975,3.1100001,CA_17077
327020,1,2.304172,3.0799997,CA_17077
327021,2,2.2130094,3.2000003,CA_17077
327022,3,2.2270873,1.25,CA_17077
327023,4,2.2011223,1.5600001,CA_17077
327024,5,2.238679,3.46,CA_17077
327025,6,2.3280597,3.1100001,CA_17077
327026,7,2.3842115,3.8600001,CA_17077
327027,8,2.390295,3.58,CA_17077
327028,9,2.4794242,3.1100001,CA_17077
327029,10,2.541366,4.02,CA_17077
327030,1,3.288971,3.2000003,CA_17077
327031,2,3.0348017,1.25,CA_17077
327032,3,2.8942204,1.5600001,CA_17077
327033,4,2.7911787,3.46,CA_17077
327034,5,2.7681458,3.1100001,CA_17077
327035,6,2.782075,3.8600001,CA_17077
327036,7,2.8279302,3.58,CA_17077
327037,8,2.8527973,3.1100001,CA_17077
327038,9,2.8880742,4.02,CA_17077
327039,10,2.954862,4.169999,CA_17077
327040,1,3.4784584,1.25,CA_17077
327041,2,3.3004606,1.5600001,CA_17077
327042,3,3.188072,3.46,CA_17077
327043,4,3.1030223,3.1100001,CA_17077
327044,5,3.0537136,3.8600001,CA_17077
327045,6,3.082227,3.58,CA_17077
327046,7,3.1329186,3.1100001,CA_17077
327047,8,3.1551244,4.02,CA_17077
327048,9,3.1849434,4.169999,CA_17077
327049,10,3.1928885,4.169999,CA_17077
327050,1,1.5023041,1.5600001,CA_17077
327051,2,1.5487968,3.46,CA_17077
327052,3,1.6902022,3.1100001,CA_17077
327053,4,1.7470658,3.8600001,CA_17077
327054,5,1.8631426,3.58,CA_17077
327055,6,1.9903219,3.1100001,CA_17077
327056,7,2.1026354,4.02,CA_17077
327057,8,2.1325138,4.169999,CA_17077
327058,9,2.2625098,4.169999,CA_17077
327059,10,2.298655,3.9899995,CA_17077
327060,1,2.0350199,3.46,CA_17077
327061,2,2.157627,3.1100001,CA_17077
327062,3,2.2912474,3.8600001,CA_17077
327063,4,2.3356874,3.58,CA_17077
327064,5,2.4027042,3.1100001,CA_17077
327065,6,2.5151246,4.02,CA_17077
327066,7,2.5924845,4.169999,CA_17077
327067,8,2.598368,4.169999,CA_17077
327068,9,2.6908588,3.9899995,CA_17077
327069,10,2.7332654,3.8600001,CA_17077
327070,1,3.9076843,3.1100001,CA_17077
327071,2,3.7311575,3.8600001,CA_17077
327072,3,3.5023568,3.58,CA_17077
327073,4,3.4056125,3.1100001,CA_17077
327074,5,3.301885,4.02,CA_17077
327075,6,3.3020978,4.169999,CA_17077
327076,7,3.289041,4.169999,CA_17077
327077,8,3.2866886,3.9899995,CA_17077
327078,9,3.2873383,3.8600001,CA_17077
327079,10,3.2932012,3.2899997,CA_17077
327080,1,3.6703806,3.8600001,CA_17077
327081,2,3.5579214,3.58,CA_17077
327082,3,3.4203966,3.1100001,CA_17077
327083,4,3.371931,4.02,CA_17077
327084,5,3.2793608,4.169999,CA_17077
327085,6,3.3163376,4.169999,CA_17077
327086,7,3.354927,3.9899995,CA_17077
327087,8,3.3475273,3.8600001,CA_17077
327088,9,3.348281,3.2899997,CA_17077
327089,10,3.3539543,1.9200001,CA_17077
327090,1,4.193229,3.58,CA_17077
327091,2,4.0696735,3.1100001,CA_17077
327092,3,3.8904476,4.02,CA_17077
327093,4,3.768743,4.169999,CA_17077
327094,5,3.666999,4.169999,CA_17077
327095,6,3.651813,3.9899995,CA_17077
327096,7,3.6942263,3.8600001,CA_17077
327097,8,3.7454555,3.2899997,CA_17077
327098,9,3.7487807,1.9200001,CA_17077
327099,10,3.74329,1.4499999,CA_17077
327100,1,4.129806,3.1100001,CA_17077
327101,2,4.1683364,4.02,CA_17077
327102,3,4.0452166,4.169999,CA_17077
327103,4,4.021618,4.169999,CA_17077
327104,5,3.9772782,3.9899995,CA_17077
327105,6,4.0112596,3.8600001,CA_17077
327106,7,4.0408134,3.2899997,CA_17077
327107,8,4.0745945,1.9200001,CA_17077
327108,9,4.149454,1.4499999,CA_17077
327109,10,4.1100645,1.4100001,CA_17077
327110,1,3.6923292,4.02,CA_17077
327111,2,3.857707,4.169999,CA_17077
327112,3,3.8472369,4.169999,CA_17077
327113,4,3.8816886,3.9899995,CA_17077
327114,5,3.8309255,3.8600001,CA_17077
327115,6,3.8830295,3.2899997,CA_17077
327116,7,3.928129,1.9200001,CA_17077
327117,8,3.9405968,1.4499999,CA_17077
327118,9,4.035976,1.4100001,CA_17077
327119,10,3.9927707,1.9200001,CA_17077
327120,1,4.071088,4.169999,CA_17077
327121,2,3.800871,4.169999,CA_17077
327122,3,3.6293538,3.9899995,CA_17077
327123,4,3.568586,3.8600001,CA_17077
327124,5,3.5965784,3.2899997,CA_17077
327125,6,3.5987735,1.9200001,CA_17077
327126,7,3.6893854,1.4499999,CA_17077
327127,8,3.7901978,1.4100001,CA_17077
327128,9,3.8739612,1.9200001,CA_17077
327129,10,3.8763509,1.9699998,CA_17077
327130,1,4.15716,4.169999,CA_17077
327131,2,3.9097652,3.9899995,CA_17077
327132,3,3.7676291,3.8600001,CA_17077
327133,4,3.679291,3.2899997,CA_17077
327134,5,3.7296157,1.9200001,CA_17077
327135,6,3.7330096,1.4499999,CA_17077
327136,7,3.836971,1.4100001,CA_17077
327137,8,3.9557056,1.9200001,CA_17077
327138,9,4.0244956,1.9699998,CA_17077
327139,10,3.9871938,1.9699998,CA_17077
327140,1,4.4060674,3.9899995,CA_17077
327141,2,4.128434,3.8600001,CA_17077
327142,3,3.9552703,3.2899997,CA_17077
327143,4,3.8992972,1.9200001,CA_17077
327144,5,3.967814,1.4499999,CA_17077
327145,6,3.9922569,1.4100001,CA_17077
327146,7,4.115856,1.9200001,CA_17077
327147,8,4.235541,1.9699998,CA_17077
327148,9,4.3412356,1.9699998,CA_17077
327149,10,4.2663536,1.9399999,CA_17077
327150,1,4.3051376,3.8600001,CA_17077
327151,2,4.1968784,3.2899997,CA_17077
327152,3,4.0887065,1.9200001,CA_17077
327153,4,4.093238,1.4499999,CA_17077
327154,5,4.162754,1.4100001,CA_17077
327155,6,4.1600695,1.9200001,CA_17077
327156,7,4.23987,1.9699998,CA_17077
327157,8,4.3694654,1.9699998,CA_17077
327158,9,4.4537,1.9399999,CA_17077
327159,10,4.3965554,1.7700001,CA_17077
327160,1,4.6544805,3.2899997,CA_17077
327161,2,4.719243,1.9200001,CA_17077
327162,3,4.5922127,1.4499999,CA_17077
327163,4,4.7500114,1.4100001,CA_17077
327164,5,4.8747444,1.9200001,CA_17077
327165,6,4.819815,1.9699998,CA_17077
327166,7,4.962961,1.9699998,CA_17077
327167,8,4.9473777,1.9399999,CA_17077
327168,9,5.055584,1.7700001,CA_17077
327169,10,5.031696,0.44000003,CA_17077
327170,1,3.7169828,1.9200001,CA_17077
327171,2,3.6426535,1.4499999,CA_17077
327172,3,3.6268022,1.4100001,CA_17077
327173,4,3.6907077,1.9200001,CA_17077
327174,5,3.842412,1.9699998,CA_17077
327175,6,3.921174,1.9699998,CA_17077
327176,7,4.057243,1.9399999,CA_17077
327177,8,4.1689425,1.7700001,CA_17077
327178,9,4.347191,0.44000003,CA_17077
327179,10,4.3017335,0.49,CA_17077
327180,1,2.3341823,1.4499999,CA_17077
327181,2,2.4673402,1.4100001,CA_17077
327182,3,2.756239,1.9200001,CA_17077
327183,4,2.8719447,1.9699998,CA_17077
327184,5,3.0468903,1.9699998,CA_17077
327185,6,3.2353787,1.9399999,CA_17077
327186,7,3.4438283,1.7700001,CA_17077
327187,8,3.5166638,0.44000003,CA_17077
327188,9,3.7063432,0.49,CA_17077
327189,10,3.7654095,0.65999997,CA_17077
327190,1,1.8482955,1.4100001,CA_17077
327191,2,2.0379925,1.9200001,CA_17077
327192,3,2.3707314,1.9699998,CA_17077
327193,4,2.4887755,1.9699998,CA_17077
327194,5,2.6925414,1.9399999,CA_17077
327195,6,2.8871245,1.7700001,CA_17077
327196,7,3.0846624,0.44000003,CA_17077
327197,8,3.156028,0.49,CA_17077
327198,9,3.3450134,0.65999997,CA_17077
327199,10,3.3815167,0.93,CA_17077
327200,1,2.0554945,1.9200001,CA_17077
327201,2,2.305785,1.9699998,CA_17077
327202,3,2.6958327,1.9699998,CA_17077
327203,4,2.8154714,1.9399999,CA_17077
327204,5,2.9992986,1.7700001,CA_17077
327205,6,3.2207599,0.44000003,CA_17077
327206,7,3.3800216,0.49,CA_17077
327207,8,3.4164104,0.65999997,CA_17077
327208,9,3.6336305,0.93,CA_17077
327209,10,3.6240551,0.96999997,CA_17077
327210,1,2.6783924,1.9699998,CA_17077
327211,2,2.7455509,1.9699998,CA_17077
327212,3,2.9409015,1.9399999,CA_17077
327213,4,2.9821148,1.7700001,CA_17077
327214,5,3.087035,0.44000003,CA_17077
327215,6,3.2194836,0.49,CA_17077
327216,7,3.331785,0.65999997,CA_17077
327217,8,3.351448,0.93,CA_17077
327218,9,3.5217214,0.96999997,CA_17077
327219,10,3.546379,2.09,CA_17077
327220,1,2.7628894,1.9699998,CA_17077
327221,2,2.9187183,1.9399999,CA_17077
327222,3,3.219295,1.7700001,CA_17077
327223,4,3.28652,0.44000003,CA_17077
327224,5,3.3628135,0.49,CA_17077
327225,6,3.5291367,0.65999997,CA_17077
327226,7,3.661551,0.93,CA_17077
327227,8,3.66922,0.96999997,CA_17077
327228,9,3.832623,2.09,CA_17077
327229,10,3.849583,2.74,CA_17077
327230,1,2.6116242,1.9399999,CA_17077
327231,2,2.665087,1.7700001,CA_17077
327232,3,2.9276247,0.44000003,CA_17077
327233,4,2.9397635,0.49,CA_17077
327234,5,3.0422466,0.65999997,CA_17077
327235,6,3.2029407,0.93,CA_17077
327236,7,3.3254437,0.96999997,CA_17077
327237,8,3.3547199,2.09,CA_17077
327238,9,3.556694,2.74,CA_17077
327239,10,3.6005588,1.9200001,CA_17077
327240,1,2.6488912,1.7700001,CA_17077
327241,2,2.749424,0.44000003,CA_17077
327242,3,3.0190065,0.49,CA_17077
327243,4,3.0557153,0.65999997,CA_17077
327244,5,3.14193,0.93,CA_17077
327245,6,3.2912207,0.96999997,CA_17077
327246,7,3.3983865,2.09,CA_17077
327247,8,3.4364948,2.74,CA_17077
327248,9,3.6302805,1.9200001,CA_17077
327249,10,3.667048,3.0799997,CA_17077
327250,1,2.1141286,0.44000003,CA_17077
327251,2,2.2581544,0.49,CA_17077
327252,3,2.5453649,0.65999997,CA_17077
327253,4,2.6044536,0.93,CA_17077
327254,5,2.725647,0.96999997,CA_17077
327255,6,2.858028,2.09,CA_17077
327256,7,2.988517,2.74,CA_17077
327257,8,3.0423942,1.9200001,CA_17077
327258,9,3.2697325,3.0799997,CA_17077
327259,10,3.2820377,3.2000003,CA_17077
327260,1,0.87388283,0.49,CA_17077
327261,2,0.98208463,0.65999997,CA_17077
327262,3,1.1146986,0.93,CA_17077
327263,4,1.2190046,0.96999997,CA_17077
327264,5,1.3486083,2.09,CA_17077
327265,6,1.4697285,2.74,CA_17077
327266,7,1.6605899,1.9200001,CA_17077
327267,8,1.6689525,3.0799997,CA_17077
327268,9,1.761129,3.2000003,CA_17077
327269,10,1.8403531,1.25,CA_17077
327270,1,0.75770366,0.65999997,CA_17077
327271,2,0.8496177,0.93,CA_17077
327272,3,0.9462348,0.96999997,CA_17077
327273,4,1.041136,2.09,CA_17077
327274,5,1.1596878,2.74,CA_17077
327275,6,1.2512776,1.9200001,CA_17077
327276,7,1.4296564,3.0799997,CA_17077
327277,8,1.427823,3.2000003,CA_17077
327278,9,1.5207409,1.25,CA_17077
327279,10,1.597678,1.5600001,CA_17077
327280,1,0.91347474,0.93,CA_17077
327281,2,0.99643123,0.96999997,CA_17077
327282,3,1.0972073,2.09,CA_17077
327283,4,1.1837443,2.74,CA_17077
327284,5,1.2969657,1.9200001,CA_17077
327285,6,1.4015454,3.0799997,CA_17077
327286,7,1.577595,3.2000003,CA_17077
327287,8,1.5757928,1.25,CA_17077
327288,9,1.6813447,1.5600001,CA_17077
327289,10,1.7307175,3.46,CA_17077
327290,1,1.1925812,0.96999997,CA_17077
327291,2,1.2697345,2.09,CA_17077
327292,3,1.4166734,2.74,CA_17077
327293,4,1.4715071,1.9200001,CA_17077
327294,5,1.5408525,3.0799997,CA_17077
327295,6,1.6277008,3.2000003,CA_17077
327296,7,1.7243009,1.25,CA_17077
327297,8,1.7199502,1.5600001,CA_17077
327298,9,1.8397042,3.46,CA_17077
327299,10,1.8350675,3.1100001,CA_17077
327300,1,1.323761,2.09,CA_17077
327301,2,1.445679,2.74,CA_17077
327302,3,1.6395454,1.9200001,CA_17077
327303,4,1.6794484,3.0799997,CA_17077
327304,5,1.7432804,3.2000003,CA_17077
327305,6,1.8590678,1.25,CA_17077
327306,7,1.9028728,1.5600001,CA_17077
327307,8,1.899616,3.46,CA_17077
327308,9,2.029212,3.1100001,CA_17077
327309,10,2.0082283,3.8600001,CA_17077
327310,1,2.7040658,2.74,CA_17077
327311,2,2.7640965,1.9200001,CA_17077
327312,3,2.9297922,3.0799997,CA_17077
327313,4,2.8765728,3.2000003,CA_17077
327314,5,2.8828578,1.25,CA_17077
327315,6,2.9574885,1.5600001,CA_17077
327316,7,2.9853117,3.46,CA_17077
327317,8,2.9742098,3.1100001,CA_17077
327318,9,3.0920167,3.8600001,CA_17077
327319,10,3.0212796,3.58,CA_17077
327320,1,3.4660568,1.9200001,CA_17077
327321,2,3.4680424,3.0799997,CA_17077
327322,3,3.5307198,3.2000003,CA_17077
327323,4,3.441004,1.25,CA_17077
327324,5,3.3593826,1.5600001,CA_17077
327325,6,3.4109552,3.46,CA_17077
327326,7,3.4103234,3.1100001,CA_17077
327327,8,3.3649623,3.8600001,CA_17077
327328,9,3.4260988,3.58,CA_17077
327329,10,3.3436959,3.1100001,CA_17077
327330,1,2.6386895,3.0799997,CA_17077
327331,2,2.742477,3.2000003,CA_17077
327332,3,2.9363284,1.25,CA_17077
327333,4,2.8779004,1.5600001,CA_17077
327334,5,2.864071,3.46,CA_17077
327335,6,2.9466834,3.1100001,CA_17077
327336,7,2.9569104,3.8600001,CA_17077
327337,8,2.9196732,3.58,CA_17077
327338,9,3.0136805,3.1100001,CA_17077
327339,10,2.9240165,4.02,CA_17077
327340,1,3.5304909,3.2000003,CA_17077
327341,2,3.4643624,1.25,CA_17077
327342,3,3.5554156,1.5600001,CA_17077
327343,4,3.4298787,3.46,CA_17077
327344,5,3.3978355,3.1100001,CA_17077
327345,6,3.4376674,3.8600001,CA_17077
327346,7,3.4511406,3.58,CA_17077
327347,8,3.4555495,3.1100001,CA_17077
327348,9,3.5029075,4.02,CA_17077
327349,10,3.431787,4.169999,CA_17077
327350,1,3.586185,1.25,CA_17077
327351,2,3.5247777,1.5600001,CA_17077
327352,3,3.602477,3.46,CA_17077
