,horizon,prediction,observed,basin_id
361149,10,2.1414342,1.9399999,CA_17150
361150,1,2.6326582,5.2000003,CA_17150
361151,2,2.4890351,2.6399996,CA_17150
361152,3,2.4528053,2.09,CA_17150
361153,4,2.417794,2.04,CA_17150
361154,5,2.3490431,2.1499999,CA_17150
361155,6,2.325865,2.1499999,CA_17150
361156,7,2.2596507,2.04,CA_17150
361157,8,2.223319,1.99,CA_17150
361158,9,2.1676202,1.9399999,CA_17150
361159,10,2.0715547,1.9,CA_17150
361160,1,3.988769,2.6399996,CA_17150
361161,2,3.5691814,2.09,CA_17150
361162,3,3.379392,2.04,CA_17150
361163,4,3.337093,2.1499999,CA_17150
361164,5,3.2173624,2.1499999,CA_17150
361165,6,3.0957727,2.04,CA_17150
361166,7,2.9390876,1.99,CA_17150
361167,8,2.931337,1.9399999,CA_17150
361168,9,2.9167435,1.9,CA_17150
361169,10,2.7560656,1.9,CA_17150
361170,1,3.011482,2.09,CA_17150
361171,2,2.7459934,2.04,CA_17150
361172,3,2.672833,2.1499999,CA_17150
361173,4,2.633608,2.1499999,CA_17150
361174,5,2.5762782,2.04,CA_17150
361175,6,2.532732,1.99,CA_17150
361176,7,2.4405558,1.9399999,CA_17150
361177,8,2.4110193,1.9,CA_17150
361178,9,2.3984532,1.9,CA_17150
361179,10,2.2966666,1.8500001,CA_17150
361180,1,2.438525,2.04,CA_17150
361181,2,2.302905,2.1499999,CA_17150
361182,3,2.2845318,2.1499999,CA_17150
361183,4,2.258389,2.04,CA_17150
361184,5,2.213397,1.99,CA_17150
361185,6,2.1881163,1.9399999,CA_17150
361186,7,2.1175354,1.9,CA_17150
361187,8,2.086259,1.9,CA_17150
361188,9,2.0444012,1.8500001,CA_17150
361189,10,1.9826049,1.8500001,CA_17150
361190,1,2.2994173,2.1499999,CA_17150
361191,2,2.2255046,2.1499999,CA_17150
361192,3,2.2024853,2.04,CA_17150
361193,4,2.171337,1.99,CA_17150
361194,5,2.1259575,1.9399999,CA_17150
361195,6,2.1062665,1.9,CA_17150
361196,7,2.0410979,1.9,CA_17150
361197,8,2.0198202,1.8500001,CA_17150
361198,9,1.9780335,1.8500001,CA_17150
361199,10,1.9104401,1.8500001,CA_17150
361200,1,2.3375843,2.1499999,CA_17150
361201,2,2.2606847,2.04,CA_17150
361202,3,2.228562,1.99,CA_17150
361203,4,2.1983705,1.9399999,CA_17150
361204,5,2.1395435,1.9,CA_17150
361205,6,2.1228127,1.9,CA_17150
361206,7,2.063804,1.8500001,CA_17150
361207,8,2.0412998,1.8500001,CA_17150
361208,9,1.9944973,1.8500001,CA_17150
361209,10,1.914537,1.8500001,CA_17150
361210,1,2.2861414,2.04,CA_17150
361211,2,2.2104993,1.99,CA_17150
361212,3,2.18753,1.9399999,CA_17150
361213,4,2.156522,1.9,CA_17150
361214,5,2.1033363,1.9,CA_17150
361215,6,2.088443,1.8500001,CA_17150
361216,7,2.0260153,1.8500001,CA_17150
361217,8,2.004951,1.8500001,CA_17150
361218,9,1.9595828,1.8500001,CA_17150
361219,10,1.8931538,1.9,CA_17150
361220,1,2.2411022,1.99,CA_17150
361221,2,2.1605968,1.9399999,CA_17150
361222,3,2.1393123,1.9,CA_17150
361223,4,2.1112614,1.9,CA_17150
361224,5,2.063987,1.8500001,CA_17150
361225,6,2.0414429,1.8500001,CA_17150
361226,7,1.9815526,1.8500001,CA_17150
361227,8,1.9582555,1.8500001,CA_17150
361228,9,1.9118733,1.9,CA_17150
361229,10,1.8481349,1.9,CA_17150
361230,1,2.1972156,1.9399999,CA_17150
361231,2,2.110518,1.9,CA_17150
361232,3,2.0890603,1.9,CA_17150
361233,4,2.0641758,1.8500001,CA_17150
361234,5,2.012449,1.8500001,CA_17150
361235,6,1.9866136,1.8500001,CA_17150
361236,7,1.9319389,1.8500001,CA_17150
361237,8,1.9100418,1.9,CA_17150
361238,9,1.8607551,1.9,CA_17150
361239,10,1.7980788,1.8500001,CA_17150
361240,1,2.1043,1.9,CA_17150
361241,2,2.0293608,1.9,CA_17150
361242,3,2.0147455,1.8500001,CA_17150
361243,4,1.9835124,1.8500001,CA_17150
361244,5,1.9338716,1.8500001,CA_17150
361245,6,1.9110289,1.8500001,CA_17150
361246,7,1.8591646,1.9,CA_17150
361247,8,1.8395231,1.9,CA_17150
361248,9,1.7931182,1.8500001,CA_17150
361249,10,1.7326834,1.7999997,CA_17150
361250,1,2.0498219,1.9,CA_17150
361251,2,1.9719895,1.8500001,CA_17150
361252,3,1.9527086,1.8500001,CA_17150
361253,4,1.9216897,1.8500001,CA_17150
361254,5,1.8690486,1.8500001,CA_17150
361255,6,1.8509319,1.9,CA_17150
361256,7,1.8093071,1.9,CA_17150
361257,8,1.7856047,1.8500001,CA_17150
361258,9,1.7383196,1.7999997,CA_17150
361259,10,1.6769435,1.7999997,CA_17150
361260,1,2.0721936,1.8500001,CA_17150
361261,2,1.9772813,1.8500001,CA_17150
361262,3,1.9571402,1.8500001,CA_17150
361263,4,1.9206674,1.8500001,CA_17150
361264,5,1.8730584,1.9,CA_17150
361265,6,1.8518813,1.9,CA_17150
361266,7,1.7959089,1.8500001,CA_17150
361267,8,1.7771649,1.7999997,CA_17150
361268,9,1.722547,1.7999997,CA_17150
361269,10,1.6535591,1.7999997,CA_17150
361270,1,1.9957652,1.8500001,CA_17150
361271,2,1.9156917,1.8500001,CA_17150
361272,3,1.8904425,1.8500001,CA_17150
361273,4,1.8562659,1.9,CA_17150
361274,5,1.803266,1.9,CA_17150
361275,6,1.7949425,1.8500001,CA_17150
361276,7,1.7334794,1.7999997,CA_17150
361277,8,1.7121388,1.7999997,CA_17150
361278,9,1.6625292,1.7999997,CA_17150
361279,10,1.5955637,1.7999997,CA_17150
361280,1,2.0018919,1.8500001,CA_17150
361281,2,1.9290969,1.8500001,CA_17150
361282,3,1.9113395,1.9,CA_17150
361283,4,1.8737432,1.9,CA_17150
361284,5,1.8392576,1.8500001,CA_17150
361285,6,1.8235579,1.7999997,CA_17150
361286,7,1.7679701,1.7999997,CA_17150
361287,8,1.7481024,1.7999997,CA_17150
361288,9,1.696866,1.7999997,CA_17150
361289,10,1.6395364,1.8500001,CA_17150
361290,1,2.0100012,1.8500001,CA_17150
361291,2,1.9362224,1.9,CA_17150
361292,3,1.9200485,1.9,CA_17150
361293,4,1.8931414,1.8500001,CA_17150
361294,5,1.8443117,1.7999997,CA_17150
361295,6,1.8290958,1.7999997,CA_17150
361296,7,1.7792481,1.7999997,CA_17150
361297,8,1.7492836,1.7999997,CA_17150
361298,9,1.689574,1.8500001,CA_17150
361299,10,1.6258321,1.7999997,CA_17150
361300,1,2.0233836,1.9,CA_17150
361301,2,1.9509653,1.9,CA_17150
361302,3,1.9334747,1.8500001,CA_17150
361303,4,1.9093099,1.7999997,CA_17150
361304,5,1.8540311,1.7999997,CA_17150
361305,6,1.8409982,1.7999997,CA_17150
361306,7,1.7965785,1.7999997,CA_17150
361307,8,1.7606881,1.8500001,CA_17150
361308,9,1.6972704,1.7999997,CA_17150
361309,10,1.636234,1.6999999,CA_17150
361310,1,2.0992348,1.9,CA_17150
361311,2,2.0203898,1.8500001,CA_17150
361312,3,2.0003474,1.7999997,CA_17150
361313,4,1.9708369,1.7999997,CA_17150
361314,5,1.908141,1.7999997,CA_17150
361315,6,1.882596,1.7999997,CA_17150
361316,7,1.8388667,1.8500001,CA_17150
361317,8,1.812136,1.7999997,CA_17150
361318,9,1.755708,1.6999999,CA_17150
361319,10,1.6906292,1.6599998,CA_17150
361320,1,2.0295763,1.8500001,CA_17150
361321,2,1.9577318,1.7999997,CA_17150
361322,3,1.9385724,1.7999997,CA_17150
361323,4,1.9109702,1.7999997,CA_17150
361324,5,1.8488646,1.7999997,CA_17150
361325,6,1.8241125,1.8500001,CA_17150
361326,7,1.784414,1.7999997,CA_17150
361327,8,1.7598312,1.6999999,CA_17150
361328,9,1.7047231,1.6599998,CA_17150
361329,10,1.6427382,1.47,CA_17150
361330,1,1.9898288,1.7999997,CA_17150
361331,2,1.916338,1.7999997,CA_17150
361332,3,1.8953122,1.7999997,CA_17150
361333,4,1.8659127,1.7999997,CA_17150
361334,5,1.8083127,1.8500001,CA_17150
361335,6,1.7866552,1.7999997,CA_17150
361336,7,1.7393909,1.6999999,CA_17150
361337,8,1.7206554,1.6599998,CA_17150
361338,9,1.6702273,1.47,CA_17150
361339,10,1.610176,1.4200001,CA_17150
361340,1,1.989842,1.7999997,CA_17150
361341,2,1.9008958,1.7999997,CA_17150
361342,3,1.8876246,1.7999997,CA_17150
361343,4,1.866746,1.8500001,CA_17150
361344,5,1.8002355,1.7999997,CA_17150
361345,6,1.7839787,1.6999999,CA_17150
361346,7,1.7315981,1.6599998,CA_17150
361347,8,1.7073295,1.47,CA_17150
361348,9,1.657387,1.4200001,CA_17150
361349,10,1.5982995,1.4200001,CA_17150
361350,1,1.9737962,1.7999997,CA_17150
361351,2,1.8737075,1.7999997,CA_17150
361352,3,1.8543478,1.8500001,CA_17150
361353,4,1.8278,1.7999997,CA_17150
361354,5,1.7630612,1.6999999,CA_17150
361355,6,1.7483635,1.6599998,CA_17150
361356,7,1.6912642,1.47,CA_17150
361357,8,1.6698653,1.4200001,CA_17150
361358,9,1.6199782,1.4200001,CA_17150
361359,10,1.5582325,1.4200001,CA_17150
361360,1,1.9614071,1.7999997,CA_17150
361361,2,1.8607813,1.8500001,CA_17150
361362,3,1.8423157,1.7999997,CA_17150
361363,4,1.8164988,1.6999999,CA_17150
361364,5,1.7539438,1.6599998,CA_17150
361365,6,1.7370453,1.47,CA_17150
361366,7,1.6785116,1.4200001,CA_17150
361367,8,1.6525064,1.4200001,CA_17150
361368,9,1.6051272,1.4200001,CA_17150
361369,10,1.5489836,1.4200001,CA_17150
361370,1,1.9327226,1.8500001,CA_17150
361371,2,1.8352659,1.7999997,CA_17150
361372,3,1.8259661,1.6999999,CA_17150
361373,4,1.804558,1.6599998,CA_17150
361374,5,1.7376101,1.47,CA_17150
361375,6,1.7147808,1.4200001,CA_17150
361376,7,1.6563158,1.4200001,CA_17150
361377,8,1.6358502,1.4200001,CA_17150
361378,9,1.590485,1.4200001,CA_17150
361379,10,1.5311866,1.37,CA_17150
361380,1,1.9294318,1.7999997,CA_17150
361381,2,1.8330775,1.6999999,CA_17150
361382,3,1.8048997,1.6599998,CA_17150
361383,4,1.781931,1.47,CA_17150
361384,5,1.7253666,1.4200001,CA_17150
361385,6,1.7101998,1.4200001,CA_17150
361386,7,1.648426,1.4200001,CA_17150
361387,8,1.6363943,1.4200001,CA_17150
361388,9,1.5980668,1.37,CA_17150
361389,10,1.5349216,1.1800001,CA_17150
361390,1,1.9277208,1.6999999,CA_17150
361391,2,1.837187,1.6599998,CA_17150
361392,3,1.8058097,1.47,CA_17150
361393,4,1.7808074,1.4200001,CA_17150
361394,5,1.7281526,1.4200001,CA_17150
361395,6,1.7101622,1.4200001,CA_17150
361396,7,1.6473961,1.4200001,CA_17150
361397,8,1.6345363,1.37,CA_17150
361398,9,1.5994983,1.1800001,CA_17150
361399,10,1.5346307,1.1800001,CA_17150
361400,1,1.7905242,1.6599998,CA_17150
361401,2,1.6982946,1.47,CA_17150
361402,3,1.669064,1.4200001,CA_17150
361403,4,1.6321206,1.4200001,CA_17150
361404,5,1.5896441,1.4200001,CA_17150
361405,6,1.5765104,1.4200001,CA_17150
361406,7,1.5143101,1.37,CA_17150
361407,8,1.5017306,1.1800001,CA_17150
361408,9,1.4701109,1.1800001,CA_17150
361409,10,1.4067312,1.13,CA_17150
361410,1,1.7853277,1.47,CA_17150
361411,2,1.6872957,1.4200001,CA_17150
361412,3,1.6628656,1.4200001,CA_17150
361413,4,1.6261286,1.4200001,CA_17150
361414,5,1.5948737,1.4200001,CA_17150
361415,6,1.5750599,1.37,CA_17150
361416,7,1.5231113,1.1800001,CA_17150
361417,8,1.5160539,1.1800001,CA_17150
361418,9,1.4835103,1.13,CA_17150
361419,10,1.4190538,1.11,CA_17150
361420,1,1.5831218,1.4200001,CA_17150
361421,2,1.5099773,1.4200001,CA_17150
361422,3,1.4903536,1.4200001,CA_17150
361423,4,1.4591163,1.4200001,CA_17150
361424,5,1.4316299,1.37,CA_17150
361425,6,1.4220285,1.1800001,CA_17150
361426,7,1.3807135,1.1800001,CA_17150
361427,8,1.3731742,1.13,CA_17150
361428,9,1.3409183,1.11,CA_17150
361429,10,1.2952962,1.11,CA_17150
361430,1,1.4908166,1.4200001,CA_17150
361431,2,1.4338396,1.4200001,CA_17150
361432,3,1.4208137,1.4200001,CA_17150
361433,4,1.3941354,1.37,CA_17150
361434,5,1.369576,1.1800001,CA_17150
361435,6,1.360615,1.1800001,CA_17150
361436,7,1.3155749,1.13,CA_17150
361437,8,1.3071911,1.11,CA_17150
361438,9,1.2806003,1.11,CA_17150
361439,10,1.2392176,1.11,CA_17150
361440,1,1.4724126,1.4200001,CA_17150
361441,2,1.414263,1.4200001,CA_17150
361442,3,1.4018998,1.37,CA_17150
361443,4,1.3783089,1.1800001,CA_17150
361444,5,1.3483516,1.1800001,CA_17150
361445,6,1.3397846,1.13,CA_17150
361446,7,1.2986689,1.11,CA_17150
361447,8,1.2936792,1.11,CA_17150
361448,9,1.263727,1.11,CA_17150
361449,10,1.227731,1.0699999,CA_17150
361450,1,1.5026567,1.4200001,CA_17150
361451,2,1.4446397,1.37,CA_17150
361452,3,1.4292079,1.1800001,CA_17150
361453,4,1.4065113,1.1800001,CA_17150
361454,5,1.3700197,1.13,CA_17150
361455,6,1.3556055,1.11,CA_17150
361456,7,1.3118479,1.11,CA_17150
361457,8,1.3107562,1.11,CA_17150
361458,9,1.2793435,1.0699999,CA_17150
361459,10,1.238774,1.0699999,CA_17150
361460,1,1.4848168,1.37,CA_17150
361461,2,1.4318672,1.1800001,CA_17150
361462,3,1.4136918,1.1800001,CA_17150
361463,4,1.393582,1.13,CA_17150
361464,5,1.3612031,1.11,CA_17150
361465,6,1.3481677,1.11,CA_17150
361466,7,1.3072233,1.11,CA_17150
361467,8,1.3085262,1.0699999,CA_17150
361468,9,1.2738824,1.0699999,CA_17150
361469,10,1.2379901,1.28,CA_17150
361470,1,1.4590435,1.1800001,CA_17150
361471,2,1.4118376,1.1800001,CA_17150
361472,3,1.3957961,1.13,CA_17150
361473,4,1.3771862,1.11,CA_17150
361474,5,1.3415923,1.11,CA_17150
361475,6,1.331167,1.11,CA_17150
361476,7,1.2964863,1.0699999,CA_17150
361477,8,1.2916137,1.0699999,CA_17150
361478,9,1.2620276,1.28,CA_17150
361479,10,1.2257962,1.1999999,CA_17150
361480,1,1.2807156,1.1800001,CA_17150
361481,2,1.2489519,1.13,CA_17150
361482,3,1.2170572,1.11,CA_17150
361483,4,1.1968734,1.11,CA_17150
361484,5,1.1787976,1.11,CA_17150
361485,6,1.1661873,1.0699999,CA_17150
361486,7,1.1446427,1.0699999,CA_17150
361487,8,1.1454067,1.28,CA_17150
361488,9,1.1358762,1.1999999,CA_17150
361489,10,1.0984225,1.0699999,CA_17150
361490,1,1.2538815,1.13,CA_17150
361491,2,1.2182221,1.11,CA_17150
361492,3,1.1913211,1.11,CA_17150
361493,4,1.1721541,1.11,CA_17150
361494,5,1.1560626,1.0699999,CA_17150
361495,6,1.1498355,1.0699999,CA_17150
361496,7,1.1280164,1.28,CA_17150
361497,8,1.1289864,1.1999999,CA_17150
361498,9,1.1155895,1.0699999,CA_17150
361499,10,1.0786314,1.0699999,CA_17150
361500,1,1.2036362,1.11,CA_17150
361501,2,1.1726263,1.11,CA_17150
361502,3,1.1489754,1.11,CA_17150
361503,4,1.1319278,1.0699999,CA_17150
361504,5,1.1094866,1.0699999,CA_17150
361505,6,1.1085856,1.28,CA_17150
361506,7,1.0927116,1.1999999,CA_17150
361507,8,1.0918629,1.0699999,CA_17150
361508,9,1.0768795,1.0699999,CA_17150
361509,10,1.0422719,1.0699999,CA_17150
361510,1,1.1460191,1.11,CA_17150
361511,2,1.1220375,1.11,CA_17150
361512,3,1.1047223,1.0699999,CA_17150
361513,4,1.092226,1.0699999,CA_17150
361514,5,1.0669148,1.28,CA_17150
361515,6,1.0685071,1.1999999,CA_17150
361516,7,1.0560739,1.0699999,CA_17150
361517,8,1.0590775,1.0699999,CA_17150
361518,9,1.0517242,1.0699999,CA_17150
361519,10,1.023323,1.0300001,CA_17150
361520,1,1.1211369,1.11,CA_17150
361521,2,1.0850593,1.0699999,CA_17150
361522,3,1.06952,1.0699999,CA_17150
361523,4,1.0585477,1.28,CA_17150
361524,5,1.0356659,1.1999999,CA_17150
361525,6,1.029603,1.0699999,CA_17150
361526,7,1.0155149,1.0699999,CA_17150
361527,8,1.0170984,1.0699999,CA_17150
361528,9,1.016839,1.0300001,CA_17150
361529,10,0.9807178,1.0300001,CA_17150
361530,1,1.1309111,1.0699999,CA_17150
361531,2,1.11158,1.0699999,CA_17150
361532,3,1.0938834,1.28,CA_17150
361533,4,1.0815216,1.1999999,CA_17150
361534,5,1.0576581,1.0699999,CA_17150
361535,6,1.0535187,1.0699999,CA_17150
361536,7,1.0493367,1.0699999,CA_17150
361537,8,1.0492069,1.0300001,CA_17150
361538,9,1.0367029,1.0300001,CA_17150
361539,10,1.0045029,1.11,CA_17150
361540,1,1.1247414,1.0699999,CA_17150
361541,2,1.1127938,1.28,CA_17150
361542,3,1.0915018,1.1999999,CA_17150
361543,4,1.0763961,1.0699999,CA_17150
361544,5,1.0533887,1.0699999,CA_17150
361545,6,1.0520005,1.0699999,CA_17150
361546,7,1.0512071,1.0300001,CA_17150
361547,8,1.0471421,1.0300001,CA_17150
361548,9,1.0315282,1.11,CA_17150
361549,10,0.997395,1.11,CA_17150
361550,1,1.1723764,1.28,CA_17150
361551,2,1.1648546,1.1999999,CA_17150
361552,3,1.1390793,1.0699999,CA_17150
361553,4,1.1248221,1.0699999,CA_17150
361554,5,1.0903308,1.0699999,CA_17150
361555,6,1.0955973,1.0300001,CA_17150
361556,7,1.0877683,1.0300001,CA_17150
361557,8,1.0812246,1.11,CA_17150
361558,9,1.0569265,1.11,CA_17150
361559,10,1.0230876,1.0699999,CA_17150
361560,1,1.3490301,1.1999999,CA_17150
361561,2,1.2983893,1.0699999,CA_17150
361562,3,1.2639271,1.0699999,CA_17150
361563,4,1.239695,1.0699999,CA_17150
361564,5,1.2064015,1.0300001,CA_17150
361565,6,1.1997194,1.0300001,CA_17150
361566,7,1.1713526,1.11,CA_17150
361567,8,1.1668029,1.11,CA_17150
361568,9,1.1378707,1.0699999,CA_17150
361569,10,1.097549,1.21,CA_17150
361570,1,1.2471328,1.0699999,CA_17150
361571,2,1.2195724,1.0699999,CA_17150
361572,3,1.1887723,1.0699999,CA_17150
361573,4,1.1737179,1.0300001,CA_17150
361574,5,1.143409,1.0300001,CA_17150
361575,6,1.1372578,1.11,CA_17150
361576,7,1.1200516,1.11,CA_17150
361577,8,1.1177577,1.0699999,CA_17150
361578,9,1.0981891,1.21,CA_17150
361579,10,1.0669663,1.0300001,CA_17150
361580,1,1.1419575,1.0699999,CA_17150
361581,2,1.1293334,1.0699999,CA_17150
361582,3,1.1011266,1.0300001,CA_17150
361583,4,1.0921198,1.0300001,CA_17150
361584,5,1.0625154,1.11,CA_17150
361585,6,1.0652366,1.11,CA_17150
361586,7,1.0579816,1.0699999,CA_17150
361587,8,1.058926,1.21,CA_17150
361588,9,1.0460572,1.0300001,CA_17150
361589,10,1.0173732,1.0300001,CA_17150
361590,1,1.158483,1.0699999,CA_17150
361591,2,1.1486518,1.0300001,CA_17150
361592,3,1.1145265,1.0300001,CA_17150
361593,4,1.0970832,1.11,CA_17150
361594,5,1.0761411,1.11,CA_17150
361595,6,1.0795349,1.0699999,CA_17150
361596,7,1.0653201,1.21,CA_17150
361597,8,1.0710317,1.0300001,CA_17150
361598,9,1.0568805,1.0300001,CA_17150
361599,10,1.0257343,1.0300001,CA_17150
361600,1,1.1276891,1.0300001,CA_17150
361601,2,1.1316028,1.0300001,CA_17150
361602,3,1.098047,1.11,CA_17150
361603,4,1.0854329,1.11,CA_17150
361604,5,1.0660889,1.0699999,CA_17150
361605,6,1.0758251,1.21,CA_17150
361606,7,1.0616115,1.0300001,CA_17150
361607,8,1.0644907,1.0300001,CA_17150
361608,9,1.0466355,1.0300001,CA_17150
361609,10,1.0204828,0.99000007,CA_17150
361610,1,1.0674969,1.0300001,CA_17150
361611,2,1.0741439,1.11,CA_17150
361612,3,1.053206,1.11,CA_17150
361613,4,1.0477487,1.0699999,CA_17150
361614,5,1.0320601,1.21,CA_17150
361615,6,1.0376399,1.0300001,CA_17150
361616,7,1.03223,1.0300001,CA_17150
361617,8,1.0319011,1.0300001,CA_17150
361618,9,1.0182282,0.99000007,CA_17150
361619,10,0.9989811,0.99000007,CA_17150
361620,1,1.1063185,1.11,CA_17150
361621,2,1.1145241,1.11,CA_17150
361622,3,1.0869505,1.0699999,CA_17150
361623,4,1.0807164,1.21,CA_17150
361624,5,1.0527707,1.0300001,CA_17150
361625,6,1.0626912,1.0300001,CA_17150
361626,7,1.0551722,1.0300001,CA_17150
361627,8,1.0488734,0.99000007,CA_17150
361628,9,1.031582,0.99000007,CA_17150
361629,10,1.0136302,1.11,CA_17150
361630,1,1.1895876,1.11,CA_17150
361631,2,1.1396872,1.0699999,CA_17150
361632,3,1.1063933,1.21,CA_17150
361633,4,1.0902923,1.0300001,CA_17150
361634,5,1.0605602,1.0300001,CA_17150
361635,6,1.0576403,1.0300001,CA_17150
361636,7,1.0377804,0.99000007,CA_17150
361637,8,1.0342326,0.99000007,CA_17150
361638,9,1.0221545,1.11,CA_17150
361639,10,0.99237245,0.99000007,CA_17150
361640,1,1.1493156,1.0699999,CA_17150
361641,2,1.1221564,1.21,CA_17150
361642,3,1.096011,1.0300001,CA_17150
361643,4,1.0870608,1.0300001,CA_17150
361644,5,1.0592191,1.0300001,CA_17150
361645,6,1.0468098,0.99000007,CA_17150
361646,7,1.0386953,0.99000007,CA_17150
361647,8,1.0435014,1.11,CA_17150
361648,9,1.0280228,0.99000007,CA_17150
361649,10,1.0010945,0.99000007,CA_17150
361650,1,1.137187,1.21,CA_17150
361651,2,1.1153163,1.0300001,CA_17150
361652,3,1.0887977,1.0300001,CA_17150
361653,4,1.0780073,1.0300001,CA_17150
361654,5,1.0502391,0.99000007,CA_17150
361655,6,1.0415921,0.99000007,CA_17150
361656,7,1.0311681,1.11,CA_17150
361657,8,1.0366791,0.99000007,CA_17150
361658,9,1.0255572,0.99000007,CA_17150
361659,10,0.98940885,0.99000007,CA_17150
361660,1,1.2348497,1.0300001,CA_17150
361661,2,1.1991873,1.0300001,CA_17150
361662,3,1.1694938,1.0300001,CA_17150
361663,4,1.1462576,0.99000007,CA_17150
361664,5,1.1280124,0.99000007,CA_17150
361665,6,1.1236073,1.11,CA_17150
361666,7,1.1019518,0.99000007,CA_17150
361667,8,1.1034603,0.99000007,CA_17150
361668,9,1.087965,0.99000007,CA_17150
361669,10,1.048468,0.95000005,CA_17150
361670,1,1.0555943,1.0300001,CA_17150
361671,2,1.0321748,1.0300001,CA_17150
361672,3,1.0144506,0.99000007,CA_17150
361673,4,1.0041078,0.99000007,CA_17150
361674,5,0.99571973,1.11,CA_17150
361675,6,0.99775225,0.99000007,CA_17150
361676,7,0.98442805,0.99000007,CA_17150
361677,8,0.9843726,0.99000007,CA_17150
361678,9,0.9827376,0.95000005,CA_17150
361679,10,0.9593632,0.95000005,CA_17150
361680,1,1.0984317,1.0300001,CA_17150
361681,2,1.0798326,0.99000007,CA_17150
361682,3,1.0555664,0.99000007,CA_17150
361683,4,1.0342691,1.11,CA_17150
361684,5,1.0373603,0.99000007,CA_17150
361685,6,1.0335915,0.99000007,CA_17150
361686,7,1.023353,0.99000007,CA_17150
361687,8,1.0213016,0.95000005,CA_17150
361688,9,1.0059409,0.95000005,CA_17150
361689,10,0.9847108,0.91,CA_17150
361690,1,1.1120867,0.99000007,CA_17150
361691,2,1.1063087,0.99000007,CA_17150
361692,3,1.0937331,1.11,CA_17150
361693,4,1.086456,0.99000007,CA_17150
361694,5,1.0663313,0.99000007,CA_17150
361695,6,1.0638137,0.99000007,CA_17150
361696,7,1.0555125,0.95000005,CA_17150
361697,8,1.0560355,0.95000005,CA_17150
361698,9,1.0353149,0.91,CA_17150
361699,10,1.018352,0.91,CA_17150
361700,1,1.0417086,0.99000007,CA_17150
361701,2,1.0503185,1.11,CA_17150
361702,3,1.0266422,0.99000007,CA_17150
361703,4,1.0169044,0.99000007,CA_17150
361704,5,1.0083269,0.99000007,CA_17150
361705,6,1.0103058,0.95000005,CA_17150
361706,7,1.0013919,0.95000005,CA_17150
361707,8,1.0065205,0.91,CA_17150
361708,9,1.0001016,0.91,CA_17150
361709,10,0.97875506,0.87,CA_17150
361710,1,1.0436615,1.11,CA_17150
361711,2,1.0281944,0.99000007,CA_17150
361712,3,1.0097731,0.99000007,CA_17150
361713,4,0.9971953,0.99000007,CA_17150
361714,5,0.9794627,0.95000005,CA_17150
361715,6,0.97894776,0.95000005,CA_17150
361716,7,0.97265726,0.91,CA_17150
361717,8,0.98077583,0.91,CA_17150
361718,9,0.9798128,0.87,CA_17150
361719,10,0.95740914,0.87,CA_17150
361720,1,1.1599085,0.99000007,CA_17150
361721,2,1.1519742,0.99000007,CA_17150
361722,3,1.1246356,0.99000007,CA_17150
361723,4,1.1080383,0.95000005,CA_17150
361724,5,1.0907824,0.95000005,CA_17150
361725,6,1.0947194,0.91,CA_17150
361726,7,1.0794194,0.91,CA_17150
361727,8,1.0864697,0.87,CA_17150
361728,9,1.070656,0.87,CA_17150
361729,10,1.0463661,0.87,CA_17150
361730,1,1.0674486,0.99000007,CA_17150
361731,2,1.0604333,0.99000007,CA_17150
361732,3,1.0352092,0.95000005,CA_17150
361733,4,1.0182071,0.95000005,CA_17150
361734,5,1.0018642,0.91,CA_17150
361735,6,1.0014052,0.91,CA_17150
361736,7,0.9952787,0.87,CA_17150
361737,8,1.0009335,0.87,CA_17150
361738,9,0.9947632,0.87,CA_17150
361739,10,0.96781313,0.83000004,CA_17150
361740,1,1.035894,0.99000007,CA_17150
361741,2,1.0308166,0.95000005,CA_17150
361742,3,1.0202526,0.95000005,CA_17150
361743,4,1.011512,0.91,CA_17150
361744,5,0.9949009,0.91,CA_17150
361745,6,0.997778,0.87,CA_17150
361746,7,0.99031854,0.87,CA_17150
361747,8,0.99834013,0.87,CA_17150
361748,9,0.98013425,0.83000004,CA_17150
361749,10,0.9632427,0.83000004,CA_17150
361750,1,1.0564387,0.95000005,CA_17150
361751,2,1.0736148,0.95000005,CA_17150
361752,3,1.0515239,0.91,CA_17150
361753,4,1.038269,0.91,CA_17150
361754,5,1.0251503,0.87,CA_17150
361755,6,1.0333098,0.87,CA_17150
361756,7,1.0287575,0.87,CA_17150
361757,8,1.0378504,0.83000004,CA_17150
361758,9,1.0156484,0.83000004,CA_17150
361759,10,0.99206954,0.83000004,CA_17150
361760,1,0.9998567,0.95000005,CA_17150
361761,2,1.0047002,0.91,CA_17150
361762,3,0.9955489,0.91,CA_17150
361763,4,0.9842237,0.87,CA_17150
361764,5,0.96769637,0.87,CA_17150
361765,6,0.9665815,0.87,CA_17150
361766,7,0.9780837,0.83000004,CA_17150
361767,8,0.97781855,0.83000004,CA_17150
361768,9,0.95422953,0.83000004,CA_17150
361769,10,0.9286719,0.78999996,CA_17150
361770,1,0.99271363,0.91,CA_17150
361771,2,1.001744,0.91,CA_17150
361772,3,0.9964832,0.87,CA_17150
361773,4,0.9936732,0.87,CA_17150
361774,5,0.9653489,0.87,CA_17150
361775,6,0.97299826,0.83000004,CA_17150
361776,7,0.97536075,0.83000004,CA_17150
361777,8,0.9748921,0.83000004,CA_17150
361778,9,0.9464968,0.78999996,CA_17150
