,horizon,prediction,observed,basin_id
394344,5,0.6927326,0.64000005,CA_17462
394345,6,0.7327622,0.64000005,CA_17462
394346,7,0.75504386,0.63,CA_17462
394347,8,0.77636164,0.63,CA_17462
394348,9,0.8119818,0.63,CA_17462
394349,10,0.8394599,0.63,CA_17462
394350,1,0.614521,0.65,CA_17462
394351,2,0.5965471,0.64000005,CA_17462
394352,3,0.63143146,0.64000005,CA_17462
394353,4,0.6389472,0.64000005,CA_17462
394354,5,0.618589,0.64000005,CA_17462
394355,6,0.6420107,0.63,CA_17462
394356,7,0.67271566,0.63,CA_17462
394357,8,0.66735506,0.63,CA_17462
394358,9,0.7094543,0.63,CA_17462
394359,10,0.71714807,0.64000005,CA_17462
394360,1,0.61028695,0.64000005,CA_17462
394361,2,0.57923436,0.64000005,CA_17462
394362,3,0.6405368,0.64000005,CA_17462
394363,4,0.64580953,0.64000005,CA_17462
394364,5,0.6230741,0.63,CA_17462
394365,6,0.64519554,0.63,CA_17462
394366,7,0.68281823,0.63,CA_17462
394367,8,0.6627409,0.63,CA_17462
394368,9,0.7249755,0.64000005,CA_17462
394369,10,0.72782874,0.64000005,CA_17462
394370,1,0.5924085,0.64000005,CA_17462
394371,2,0.5564495,0.64000005,CA_17462
394372,3,0.6200519,0.64000005,CA_17462
394373,4,0.62211156,0.63,CA_17462
394374,5,0.59356153,0.63,CA_17462
394375,6,0.61661303,0.63,CA_17462
394376,7,0.66500044,0.63,CA_17462
394377,8,0.64667153,0.64000005,CA_17462
394378,9,0.7028539,0.64000005,CA_17462
394379,10,0.70467097,0.64000005,CA_17462
394380,1,0.6055735,0.64000005,CA_17462
394381,2,0.5664768,0.64000005,CA_17462
394382,3,0.62271017,0.63,CA_17462
394383,4,0.62875694,0.63,CA_17462
394384,5,0.6055572,0.63,CA_17462
394385,6,0.6383396,0.63,CA_17462
394386,7,0.6789553,0.64000005,CA_17462
394387,8,0.6689577,0.64000005,CA_17462
394388,9,0.7210624,0.64000005,CA_17462
394389,10,0.7372006,0.64000005,CA_17462
394390,1,0.60799295,0.64000005,CA_17462
394391,2,0.5745793,0.63,CA_17462
394392,3,0.6180397,0.63,CA_17462
394393,4,0.62412775,0.63,CA_17462
394394,5,0.61129045,0.63,CA_17462
394395,6,0.6540918,0.64000005,CA_17462
394396,7,0.6737508,0.64000005,CA_17462
394397,8,0.68793917,0.64000005,CA_17462
394398,9,0.7243906,0.64000005,CA_17462
394399,10,0.76669586,0.64000005,CA_17462
394400,1,0.6124537,0.63,CA_17462
394401,2,0.57244915,0.63,CA_17462
394402,3,0.6247275,0.63,CA_17462
394403,4,0.6315915,0.63,CA_17462
394404,5,0.6171789,0.64000005,CA_17462
394405,6,0.66317147,0.64000005,CA_17462
394406,7,0.68658394,0.64000005,CA_17462
394407,8,0.70026004,0.64000005,CA_17462
394408,9,0.74325305,0.64000005,CA_17462
394409,10,0.7803289,0.64000005,CA_17462
394410,1,0.5890008,0.63,CA_17462
394411,2,0.5739103,0.63,CA_17462
394412,3,0.6392282,0.63,CA_17462
394413,4,0.66585493,0.64000005,CA_17462
394414,5,0.665912,0.64000005,CA_17462
394415,6,0.71038103,0.64000005,CA_17462
394416,7,0.7393794,0.64000005,CA_17462
394417,8,0.7499443,0.64000005,CA_17462
394418,9,0.7990754,0.64000005,CA_17462
394419,10,0.82699734,0.64000005,CA_17462
394420,1,0.59134346,0.63,CA_17462
394421,2,0.60339147,0.63,CA_17462
394422,3,0.66502714,0.64000005,CA_17462
394423,4,0.7037083,0.64000005,CA_17462
394424,5,0.71568596,0.64000005,CA_17462
394425,6,0.75982034,0.64000005,CA_17462
394426,7,0.7894157,0.64000005,CA_17462
394427,8,0.8163706,0.64000005,CA_17462
394428,9,0.8557751,0.64000005,CA_17462
394429,10,0.89035815,0.64000005,CA_17462
394430,1,0.5903814,0.63,CA_17462
394431,2,0.5900605,0.64000005,CA_17462
394432,3,0.6544346,0.64000005,CA_17462
394433,4,0.69671804,0.64000005,CA_17462
394434,5,0.7224743,0.64000005,CA_17462
394435,6,0.78015906,0.64000005,CA_17462
394436,7,0.82263035,0.64000005,CA_17462
394437,8,0.8569543,0.64000005,CA_17462
394438,9,0.9023517,0.64000005,CA_17462
394439,10,0.9635744,0.64000005,CA_17462
394440,1,0.6058492,0.64000005,CA_17462
394441,2,0.60695577,0.64000005,CA_17462
394442,3,0.66578543,0.64000005,CA_17462
394443,4,0.6966668,0.64000005,CA_17462
394444,5,0.71230084,0.64000005,CA_17462
394445,6,0.7546604,0.64000005,CA_17462
394446,7,0.792813,0.64000005,CA_17462
394447,8,0.81646216,0.64000005,CA_17462
394448,9,0.86134297,0.64000005,CA_17462
394449,10,0.90335476,0.64000005,CA_17462
394450,1,0.60816157,0.64000005,CA_17462
394451,2,0.5980599,0.64000005,CA_17462
394452,3,0.6477989,0.64000005,CA_17462
394453,4,0.6667601,0.64000005,CA_17462
394454,5,0.6698767,0.64000005,CA_17462
394455,6,0.71436024,0.64000005,CA_17462
394456,7,0.74728787,0.64000005,CA_17462
394457,8,0.7628219,0.64000005,CA_17462
394458,9,0.8034071,0.64000005,CA_17462
394459,10,0.8565302,0.64000005,CA_17462
394460,1,0.62428015,0.64000005,CA_17462
394461,2,0.60079706,0.64000005,CA_17462
394462,3,0.65548456,0.64000005,CA_17462
394463,4,0.6564723,0.64000005,CA_17462
394464,5,0.64504313,0.64000005,CA_17462
394465,6,0.67405045,0.64000005,CA_17462
394466,7,0.70683193,0.64000005,CA_17462
394467,8,0.7050137,0.64000005,CA_17462
394468,9,0.7587263,0.64000005,CA_17462
394469,10,0.78625655,0.64000005,CA_17462
394470,1,0.6281377,0.64000005,CA_17462
394471,2,0.60073996,0.64000005,CA_17462
394472,3,0.6554738,0.64000005,CA_17462
394473,4,0.6655445,0.64000005,CA_17462
394474,5,0.6580953,0.64000005,CA_17462
394475,6,0.68699485,0.64000005,CA_17462
394476,7,0.72307384,0.64000005,CA_17462
394477,8,0.716892,0.64000005,CA_17462
394478,9,0.7679557,0.64000005,CA_17462
394479,10,0.79242843,0.64000005,CA_17462
394480,1,0.6283902,0.64000005,CA_17462
394481,2,0.6133252,0.64000005,CA_17462
394482,3,0.67457145,0.64000005,CA_17462
394483,4,0.687166,0.64000005,CA_17462
394484,5,0.67648774,0.64000005,CA_17462
394485,6,0.6901054,0.64000005,CA_17462
394486,7,0.72391593,0.64000005,CA_17462
394487,8,0.70355165,0.64000005,CA_17462
394488,9,0.76691234,0.64000005,CA_17462
394489,10,0.7728022,0.64000005,CA_17462
394490,1,0.5976684,0.64000005,CA_17462
394491,2,0.58173525,0.64000005,CA_17462
394492,3,0.6442156,0.64000005,CA_17462
394493,4,0.64827627,0.64000005,CA_17462
394494,5,0.6340784,0.64000005,CA_17462
394495,6,0.65626884,0.64000005,CA_17462
394496,7,0.6920568,0.64000005,CA_17462
394497,8,0.6700207,0.64000005,CA_17462
394498,9,0.73539627,0.64000005,CA_17462
394499,10,0.7536497,0.65,CA_17462
394500,1,0.60428596,0.64000005,CA_17462
394501,2,0.5884701,0.64000005,CA_17462
394502,3,0.6432897,0.64000005,CA_17462
394503,4,0.65412265,0.64000005,CA_17462
394504,5,0.6583642,0.64000005,CA_17462
394505,6,0.68855715,0.64000005,CA_17462
394506,7,0.7248815,0.64000005,CA_17462
394507,8,0.7223432,0.64000005,CA_17462
394508,9,0.7878495,0.65,CA_17462
394509,10,0.8277985,0.64000005,CA_17462
394510,1,0.60486925,0.64000005,CA_17462
394511,2,0.59440756,0.64000005,CA_17462
394512,3,0.649204,0.64000005,CA_17462
394513,4,0.6514057,0.64000005,CA_17462
394514,5,0.649004,0.64000005,CA_17462
394515,6,0.6723037,0.64000005,CA_17462
394516,7,0.70087177,0.64000005,CA_17462
394517,8,0.6913028,0.65,CA_17462
394518,9,0.763477,0.64000005,CA_17462
394519,10,0.7999021,0.64000005,CA_17462
394520,1,0.58863425,0.64000005,CA_17462
394521,2,0.58353305,0.64000005,CA_17462
394522,3,0.6232599,0.64000005,CA_17462
394523,4,0.6170741,0.64000005,CA_17462
394524,5,0.61842334,0.64000005,CA_17462
394525,6,0.6220536,0.64000005,CA_17462
394526,7,0.66708684,0.65,CA_17462
394527,8,0.6550116,0.64000005,CA_17462
394528,9,0.70784426,0.64000005,CA_17462
394529,10,0.7371838,0.64000005,CA_17462
394530,1,0.5954147,0.64000005,CA_17462
394531,2,0.59109616,0.64000005,CA_17462
394532,3,0.62481,0.64000005,CA_17462
394533,4,0.61958474,0.64000005,CA_17462
394534,5,0.6242515,0.64000005,CA_17462
394535,6,0.63231015,0.65,CA_17462
394536,7,0.66534436,0.64000005,CA_17462
394537,8,0.6563716,0.64000005,CA_17462
394538,9,0.7100001,0.64000005,CA_17462
394539,10,0.7298453,0.64000005,CA_17462
394540,1,0.6136932,0.64000005,CA_17462
394541,2,0.58861876,0.64000005,CA_17462
394542,3,0.6528536,0.64000005,CA_17462
394543,4,0.6564368,0.64000005,CA_17462
394544,5,0.6496929,0.65,CA_17462
394545,6,0.66819793,0.64000005,CA_17462
394546,7,0.7080027,0.64000005,CA_17462
394547,8,0.68223184,0.64000005,CA_17462
394548,9,0.7635217,0.64000005,CA_17462
394549,10,0.7611752,0.65,CA_17462
394550,1,0.6051191,0.64000005,CA_17462
394551,2,0.5783491,0.64000005,CA_17462
394552,3,0.6450212,0.64000005,CA_17462
394553,4,0.6624806,0.65,CA_17462
394554,5,0.6736486,0.64000005,CA_17462
394555,6,0.7187515,0.64000005,CA_17462
394556,7,0.7755705,0.64000005,CA_17462
394557,8,0.75241464,0.64000005,CA_17462
394558,9,0.84525275,0.65,CA_17462
394559,10,0.86815524,0.65,CA_17462
394560,1,0.5965184,0.64000005,CA_17462
394561,2,0.59637666,0.64000005,CA_17462
394562,3,0.6670786,0.65,CA_17462
394563,4,0.71060276,0.64000005,CA_17462
394564,5,0.74018157,0.64000005,CA_17462
394565,6,0.8004956,0.64000005,CA_17462
394566,7,0.87395763,0.64000005,CA_17462
394567,8,0.8790219,0.65,CA_17462
394568,9,0.95573866,0.65,CA_17462
394569,10,1.0036942,0.65999997,CA_17462
394570,1,0.6185413,0.64000005,CA_17462
394571,2,0.6827996,0.65,CA_17462
394572,3,0.76583254,0.64000005,CA_17462
394573,4,0.8716859,0.64000005,CA_17462
394574,5,0.93972397,0.64000005,CA_17462
394575,6,0.9861453,0.64000005,CA_17462
394576,7,1.0537794,0.65,CA_17462
394577,8,1.0943463,0.65,CA_17462
394578,9,1.1544691,0.65999997,CA_17462
394579,10,1.1718819,0.71,CA_17462
394580,1,0.6203706,0.65,CA_17462
394581,2,0.6815387,0.64000005,CA_17462
394582,3,0.7702687,0.64000005,CA_17462
394583,4,0.8603984,0.64000005,CA_17462
394584,5,0.90761167,0.64000005,CA_17462
394585,6,0.9507365,0.65,CA_17462
394586,7,1.0115205,0.65,CA_17462
394587,8,1.0387046,0.65999997,CA_17462
394588,9,1.1026561,0.71,CA_17462
394589,10,1.105261,0.81000006,CA_17462
394590,1,0.6316299,0.64000005,CA_17462
394591,2,0.6464045,0.64000005,CA_17462
394592,3,0.71003425,0.64000005,CA_17462
394593,4,0.77034026,0.64000005,CA_17462
394594,5,0.7974944,0.65,CA_17462
394595,6,0.851702,0.65,CA_17462
394596,7,0.9168463,0.65999997,CA_17462
394597,8,0.93638635,0.71,CA_17462
394598,9,0.9909943,0.81000006,CA_17462
394599,10,1.0329248,0.97999996,CA_17462
394600,1,0.6145749,0.64000005,CA_17462
394601,2,0.59164286,0.64000005,CA_17462
394602,3,0.661327,0.64000005,CA_17462
394603,4,0.6966064,0.65,CA_17462
394604,5,0.7158927,0.65,CA_17462
394605,6,0.7708608,0.65999997,CA_17462
394606,7,0.8189285,0.71,CA_17462
394607,8,0.82232213,0.81000006,CA_17462
394608,9,0.89352524,0.97999996,CA_17462
394609,10,0.92964315,1.14,CA_17462
394610,1,0.620044,0.64000005,CA_17462
394611,2,0.61994475,0.64000005,CA_17462
394612,3,0.69475216,0.65,CA_17462
394613,4,0.74345446,0.65,CA_17462
394614,5,0.7757317,0.65999997,CA_17462
394615,6,0.8333678,0.71,CA_17462
394616,7,0.886475,0.81000006,CA_17462
394617,8,0.8993676,0.97999996,CA_17462
394618,9,0.9710897,1.14,CA_17462
394619,10,1.003695,1.6400001,CA_17462
394620,1,0.6183709,0.64000005,CA_17462
394621,2,0.62021667,0.65,CA_17462
394622,3,0.6900145,0.65,CA_17462
394623,4,0.72642624,0.65999997,CA_17462
394624,5,0.74803627,0.71,CA_17462
394625,6,0.78938776,0.81000006,CA_17462
394626,7,0.8304843,0.97999996,CA_17462
394627,8,0.830051,1.14,CA_17462
394628,9,0.9015324,1.6400001,CA_17462
394629,10,0.92728645,2.1399999,CA_17462
394630,1,0.6424012,0.65,CA_17462
394631,2,0.6619192,0.65,CA_17462
394632,3,0.7194264,0.65999997,CA_17462
394633,4,0.7424606,0.71,CA_17462
394634,5,0.7363467,0.81000006,CA_17462
394635,6,0.7656529,0.97999996,CA_17462
394636,7,0.79608464,1.14,CA_17462
394637,8,0.78815305,1.6400001,CA_17462
394638,9,0.8325078,2.1399999,CA_17462
394639,10,0.8496047,2.08,CA_17462
394640,1,0.65199035,0.65,CA_17462
394641,2,0.669332,0.65999997,CA_17462
394642,3,0.7177074,0.71,CA_17462
394643,4,0.7270477,0.81000006,CA_17462
394644,5,0.7141853,0.97999996,CA_17462
394645,6,0.72133833,1.14,CA_17462
394646,7,0.7491479,1.6400001,CA_17462
394647,8,0.7323582,2.1399999,CA_17462
394648,9,0.7691179,2.08,CA_17462
394649,10,0.77669734,1.3299999,CA_17462
394650,1,0.66002053,0.65999997,CA_17462
394651,2,0.6839686,0.71,CA_17462
394652,3,0.7220159,0.81000006,CA_17462
394653,4,0.7370695,0.97999996,CA_17462
394654,5,0.7181057,1.14,CA_17462
394655,6,0.719939,1.6400001,CA_17462
394656,7,0.7532931,2.1399999,CA_17462
394657,8,0.7335608,2.08,CA_17462
394658,9,0.75730073,1.3299999,CA_17462
394659,10,0.7673473,1.06,CA_17462
394660,1,0.6818693,0.71,CA_17462
394661,2,0.704443,0.81000006,CA_17462
394662,3,0.74603933,0.97999996,CA_17462
394663,4,0.76396084,1.14,CA_17462
394664,5,0.74616075,1.6400001,CA_17462
394665,6,0.7556465,2.1399999,CA_17462
394666,7,0.7795586,2.08,CA_17462
394667,8,0.7647591,1.3299999,CA_17462
394668,9,0.7958133,1.06,CA_17462
394669,10,0.7955719,1.3,CA_17462
394670,1,0.72285163,0.81000006,CA_17462
394671,2,0.73815435,0.97999996,CA_17462
394672,3,0.7779509,1.14,CA_17462
394673,4,0.80652845,1.6400001,CA_17462
394674,5,0.808344,2.1399999,CA_17462
394675,6,0.8128642,2.08,CA_17462
394676,7,0.8315185,1.3299999,CA_17462
394677,8,0.82488716,1.06,CA_17462
394678,9,0.8763144,1.3,CA_17462
394679,10,0.86073446,1.34,CA_17462
394680,1,0.8275316,0.97999996,CA_17462
394681,2,0.824944,1.14,CA_17462
394682,3,0.8419296,1.6400001,CA_17462
394683,4,0.86901647,2.1399999,CA_17462
394684,5,0.883466,2.08,CA_17462
394685,6,0.8776303,1.3299999,CA_17462
394686,7,0.8986779,1.06,CA_17462
394687,8,0.90119433,1.3,CA_17462
394688,9,0.9267442,1.34,CA_17462
394689,10,0.92337674,1.27,CA_17462
394690,1,0.9729035,1.14,CA_17462
394691,2,0.9262391,1.6400001,CA_17462
394692,3,0.90416926,2.1399999,CA_17462
394693,4,0.91688496,2.08,CA_17462
394694,5,0.9658181,1.3299999,CA_17462
394695,6,0.9233476,1.06,CA_17462
394696,7,0.9558333,1.3,CA_17462
394697,8,0.9842634,1.34,CA_17462
394698,9,1.0066794,1.27,CA_17462
394699,10,0.9799942,1.3299999,CA_17462
394700,1,1.2126398,1.6400001,CA_17462
394701,2,1.1551083,2.1399999,CA_17462
394702,3,1.11926,2.08,CA_17462
394703,4,1.1018486,1.3299999,CA_17462
394704,5,1.1341606,1.06,CA_17462
394705,6,1.0854343,1.3,CA_17462
394706,7,1.0952626,1.34,CA_17462
394707,8,1.1068476,1.27,CA_17462
394708,9,1.1252878,1.3299999,CA_17462
394709,10,1.1182786,1.04,CA_17462
394710,1,1.894111,2.1399999,CA_17462
394711,2,1.7730992,2.08,CA_17462
394712,3,1.71425,1.3299999,CA_17462
394713,4,1.6447701,1.06,CA_17462
394714,5,1.6417722,1.3,CA_17462
394715,6,1.5579706,1.34,CA_17462
394716,7,1.520612,1.27,CA_17462
394717,8,1.5010083,1.3299999,CA_17462
394718,9,1.5361961,1.04,CA_17462
394719,10,1.5027347,0.91,CA_17462
394720,1,2.4398582,2.08,CA_17462
394721,2,2.3140173,1.3299999,CA_17462
394722,3,2.25244,1.06,CA_17462
394723,4,2.1593451,1.3,CA_17462
394724,5,2.1371732,1.34,CA_17462
394725,6,2.0185883,1.27,CA_17462
394726,7,1.9931971,1.3299999,CA_17462
394727,8,1.9600394,1.04,CA_17462
394728,9,2.013149,0.91,CA_17462
394729,10,1.9337859,0.84000003,CA_17462
394730,1,2.4030402,1.3299999,CA_17462
394731,2,2.229047,1.06,CA_17462
394732,3,2.1772892,1.3,CA_17462
394733,4,2.1074018,1.34,CA_17462
394734,5,2.1052146,1.27,CA_17462
394735,6,2.0339663,1.3299999,CA_17462
394736,7,1.9751309,1.04,CA_17462
394737,8,1.9887531,0.91,CA_17462
394738,9,2.0385516,0.84000003,CA_17462
394739,10,1.9934098,0.83000004,CA_17462
394740,1,1.313287,1.06,CA_17462
394741,2,1.2057326,1.3,CA_17462
394742,3,1.1634352,1.34,CA_17462
394743,4,1.172767,1.27,CA_17462
394744,5,1.2471874,1.3299999,CA_17462
394745,6,1.2337117,1.04,CA_17462
394746,7,1.2214189,0.91,CA_17462
394747,8,1.2737036,0.84000003,CA_17462
394748,9,1.3313252,0.83000004,CA_17462
394749,10,1.3326333,0.78999996,CA_17462
394750,1,0.9971452,1.3,CA_17462
394751,2,0.9766715,1.34,CA_17462
394752,3,0.9878221,1.27,CA_17462
394753,4,1.0322678,1.3299999,CA_17462
394754,5,1.1180308,1.04,CA_17462
394755,6,1.1360586,0.91,CA_17462
394756,7,1.1555026,0.84000003,CA_17462
394757,8,1.2162877,0.83000004,CA_17462
394758,9,1.2648181,0.78999996,CA_17462
394759,10,1.2766356,0.72999996,CA_17462
394760,1,1.4031343,1.34,CA_17462
394761,2,1.3577563,1.27,CA_17462
394762,3,1.3495833,1.3299999,CA_17462
394763,4,1.36971,1.04,CA_17462
394764,5,1.436044,0.91,CA_17462
394765,6,1.4164,0.84000003,CA_17462
394766,7,1.440596,0.83000004,CA_17462
394767,8,1.4716923,0.78999996,CA_17462
394768,9,1.5167496,0.72999996,CA_17462
394769,10,1.4965,0.74,CA_17462
394770,1,1.5453452,1.27,CA_17462
394771,2,1.5304024,1.3299999,CA_17462
394772,3,1.5471984,1.04,CA_17462
394773,4,1.5732911,0.91,CA_17462
394774,5,1.5902134,0.84000003,CA_17462
394775,6,1.5539675,0.83000004,CA_17462
394776,7,1.58357,0.78999996,CA_17462
394777,8,1.5549479,0.72999996,CA_17462
394778,9,1.5924207,0.74,CA_17462
394779,10,1.5417707,0.74,CA_17462
394780,1,1.4892676,1.3299999,CA_17462
394781,2,1.5325738,1.04,CA_17462
394782,3,1.5822558,0.91,CA_17462
394783,4,1.601097,0.84000003,CA_17462
394784,5,1.5435776,0.83000004,CA_17462
394785,6,1.5072964,0.78999996,CA_17462
394786,7,1.5209279,0.72999996,CA_17462
394787,8,1.4419693,0.74,CA_17462
394788,9,1.4687957,0.74,CA_17462
394789,10,1.4216549,0.72,CA_17462
394790,1,1.4220114,1.04,CA_17462
394791,2,1.3457785,0.91,CA_17462
394792,3,1.337174,0.84000003,CA_17462
394793,4,1.3574047,0.83000004,CA_17462
394794,5,1.3987095,0.78999996,CA_17462
394795,6,1.3771358,0.72999996,CA_17462
394796,7,1.3537668,0.74,CA_17462
394797,8,1.3718605,0.74,CA_17462
394798,9,1.4160137,0.72,CA_17462
394799,10,1.3829147,0.71,CA_17462
394800,1,1.0672873,0.91,CA_17462
394801,2,1.0459749,0.84000003,CA_17462
394802,3,1.0548462,0.83000004,CA_17462
394803,4,1.0902399,0.78999996,CA_17462
394804,5,1.1399049,0.72999996,CA_17462
394805,6,1.1378355,0.74,CA_17462
394806,7,1.1216367,0.74,CA_17462
394807,8,1.1532443,0.72,CA_17462
394808,9,1.1966321,0.71,CA_17462
394809,10,1.1754179,0.71,CA_17462
394810,1,0.9279215,0.84000003,CA_17462
394811,2,0.90711874,0.83000004,CA_17462
394812,3,0.94701535,0.78999996,CA_17462
394813,4,0.9794805,0.72999996,CA_17462
394814,5,1.0328676,0.74,CA_17462
394815,6,1.0337591,0.74,CA_17462
394816,7,1.0536778,0.72,CA_17462
394817,8,1.0696409,0.71,CA_17462
394818,9,1.1322361,0.71,CA_17462
394819,10,1.1085941,0.71,CA_17462
394820,1,0.88609546,0.83000004,CA_17462
394821,2,0.89032626,0.78999996,CA_17462
394822,3,0.9346456,0.72999996,CA_17462
394823,4,0.96185887,0.74,CA_17462
394824,5,0.99104804,0.74,CA_17462
394825,6,0.9842312,0.72,CA_17462
394826,7,1.0065328,0.71,CA_17462
394827,8,1.005817,0.71,CA_17462
394828,9,1.0577465,0.71,CA_17462
394829,10,1.0264621,0.71,CA_17462
394830,1,0.88038486,0.78999996,CA_17462
394831,2,0.88434106,0.72999996,CA_17462
394832,3,0.92225766,0.74,CA_17462
394833,4,0.9506251,0.74,CA_17462
394834,5,0.9730172,0.72,CA_17462
394835,6,0.9788328,0.71,CA_17462
394836,7,0.97979665,0.71,CA_17462
394837,8,0.98873687,0.71,CA_17462
394838,9,1.0207262,0.71,CA_17462
394839,10,1.0066313,0.71,CA_17462
394840,1,0.8239611,0.72999996,CA_17462
394841,2,0.81648195,0.74,CA_17462
394842,3,0.85283935,0.74,CA_17462
394843,4,0.8771258,0.72,CA_17462
394844,5,0.89214647,0.71,CA_17462
394845,6,0.8888155,0.71,CA_17462
394846,7,0.9028599,0.71,CA_17462
394847,8,0.89449215,0.71,CA_17462
394848,9,0.91876334,0.71,CA_17462
394849,10,0.90917015,0.71,CA_17462
394850,1,0.7459433,0.74,CA_17462
394851,2,0.76696837,0.74,CA_17462
394852,3,0.80125153,0.72,CA_17462
394853,4,0.82725894,0.71,CA_17462
394854,5,0.82451344,0.71,CA_17462
394855,6,0.8270808,0.71,CA_17462
394856,7,0.8495038,0.71,CA_17462
394857,8,0.8382858,0.71,CA_17462
394858,9,0.84840804,0.71,CA_17462
394859,10,0.8694949,0.70000005,CA_17462
394860,1,0.7497977,0.74,CA_17462
394861,2,0.79306734,0.72,CA_17462
394862,3,0.8069642,0.71,CA_17462
394863,4,0.8405175,0.71,CA_17462
394864,5,0.836171,0.71,CA_17462
394865,6,0.8254709,0.71,CA_17462
394866,7,0.8421347,0.71,CA_17462
394867,8,0.83802754,0.71,CA_17462
394868,9,0.82796454,0.70000005,CA_17462
394869,10,0.8542057,0.70000005,CA_17462
394870,1,0.7307177,0.72,CA_17462
394871,2,0.76024455,0.71,CA_17462
394872,3,0.7672855,0.71,CA_17462
394873,4,0.78073627,0.71,CA_17462
394874,5,0.78537124,0.71,CA_17462
394875,6,0.7673241,0.71,CA_17462
394876,7,0.80239576,0.71,CA_17462
394877,8,0.79949355,0.70000005,CA_17462
394878,9,0.8028468,0.70000005,CA_17462
394879,10,0.8266896,0.70000005,CA_17462
394880,1,0.70875025,0.71,CA_17462
394881,2,0.7219323,0.71,CA_17462
394882,3,0.735348,0.71,CA_17462
394883,4,0.73925716,0.71,CA_17462
394884,5,0.7443621,0.71,CA_17462
394885,6,0.7158064,0.71,CA_17462
394886,7,0.7748183,0.70000005,CA_17462
394887,8,0.75701606,0.70000005,CA_17462
394888,9,0.7730248,0.70000005,CA_17462
394889,10,0.79024273,0.70000005,CA_17462
394890,1,0.6842797,0.71,CA_17462
394891,2,0.68917286,0.71,CA_17462
394892,3,0.7072698,0.71,CA_17462
394893,4,0.71689785,0.71,CA_17462
394894,5,0.7228079,0.71,CA_17462
394895,6,0.6950387,0.70000005,CA_17462
394896,7,0.76191944,0.70000005,CA_17462
394897,8,0.7417163,0.70000005,CA_17462
394898,9,0.77078974,0.70000005,CA_17462
394899,10,0.7702512,0.70000005,CA_17462
394900,1,0.7233219,0.71,CA_17462
394901,2,0.7429561,0.71,CA_17462
394902,3,0.76466763,0.71,CA_17462
394903,4,0.77057064,0.71,CA_17462
394904,5,0.7701144,0.70000005,CA_17462
394905,6,0.7573892,0.70000005,CA_17462
394906,7,0.8132894,0.70000005,CA_17462
394907,8,0.7987042,0.70000005,CA_17462
394908,9,0.81463236,0.70000005,CA_17462
394909,10,0.82398045,0.71,CA_17462
394910,1,0.69884294,0.71,CA_17462
394911,2,0.7100756,0.71,CA_17462
394912,3,0.7290426,0.71,CA_17462
394913,4,0.7398051,0.70000005,CA_17462
394914,5,0.7379118,0.70000005,CA_17462
394915,6,0.71485037,0.70000005,CA_17462
394916,7,0.7770016,0.70000005,CA_17462
394917,8,0.7548687,0.70000005,CA_17462
394918,9,0.7729791,0.71,CA_17462
394919,10,0.7762472,0.71,CA_17462
394920,1,0.7087668,0.71,CA_17462
394921,2,0.69344693,0.71,CA_17462
394922,3,0.7290945,0.70000005,CA_17462
394923,4,0.73700356,0.70000005,CA_17462
394924,5,0.7407974,0.70000005,CA_17462
394925,6,0.7276957,0.70000005,CA_17462
394926,7,0.7917783,0.70000005,CA_17462
394927,8,0.771034,0.71,CA_17462
394928,9,0.81996936,0.71,CA_17462
394929,10,0.8058374,0.71,CA_17462
394930,1,0.73042816,0.71,CA_17462
394931,2,0.7061769,0.70000005,CA_17462
394932,3,0.7516285,0.70000005,CA_17462
394933,4,0.7585635,0.70000005,CA_17462
394934,5,0.76306653,0.70000005,CA_17462
394935,6,0.7518887,0.70000005,CA_17462
394936,7,0.81781876,0.71,CA_17462
394937,8,0.7915012,0.71,CA_17462
394938,9,0.84500843,0.71,CA_17462
394939,10,0.82771647,0.72,CA_17462
394940,1,0.7490122,0.70000005,CA_17462
394941,2,0.76957726,0.70000005,CA_17462
394942,3,0.80180776,0.70000005,CA_17462
394943,4,0.80779934,0.70000005,CA_17462
394944,5,0.8081578,0.70000005,CA_17462
394945,6,0.8007996,0.71,CA_17462
394946,7,0.84605104,0.71,CA_17462
394947,8,0.8303801,0.71,CA_17462
394948,9,0.8512696,0.72,CA_17462
394949,10,0.84603167,0.72999996,CA_17462
394950,1,0.7374649,0.70000005,CA_17462
394951,2,0.7524152,0.70000005,CA_17462
394952,3,0.78840595,0.70000005,CA_17462
394953,4,0.79684776,0.70000005,CA_17462
394954,5,0.7933152,0.71,CA_17462
394955,6,0.7851961,0.71,CA_17462
394956,7,0.82842165,0.71,CA_17462
394957,8,0.80910826,0.72,CA_17462
394958,9,0.8273864,0.72999996,CA_17462
394959,10,0.8197647,0.78,CA_17462
394960,1,0.74007446,0.70000005,CA_17462
394961,2,0.7841801,0.70000005,CA_17462
394962,3,0.80043805,0.70000005,CA_17462
394963,4,0.8156839,0.71,CA_17462
394964,5,0.8112322,0.71,CA_17462
394965,6,0.7959949,0.71,CA_17462
394966,7,0.8279098,0.72,CA_17462
394967,8,0.81096005,0.72999996,CA_17462
394968,9,0.8128779,0.78,CA_17462
394969,10,0.80913174,0.84999996,CA_17462
394970,1,0.7472888,0.70000005,CA_17462
394971,2,0.8113004,0.70000005,CA_17462
394972,3,0.8161428,0.71,CA_17462
394973,4,0.8363313,0.71,CA_17462
394974,5,0.82079834,0.71,CA_17462
394975,6,0.80599666,0.72,CA_17462
394976,7,0.8240673,0.72999996,CA_17462
