,horizon,prediction,observed,basin_id
274645,6,2.8883584,3.0,CA_16158
274646,7,2.8432312,3.2000003,CA_16158
274647,8,2.8556828,3.2000003,CA_16158
274648,9,2.848799,3.4199998,CA_16158
274649,10,2.8773317,3.2000003,CA_16158
274650,1,2.9643228,2.9099998,CA_16158
274651,2,2.9206705,3.0,CA_16158
274652,3,2.916682,2.8199997,CA_16158
274653,4,2.9092765,2.8199997,CA_16158
274654,5,2.850126,3.0,CA_16158
274655,6,2.8232913,3.2000003,CA_16158
274656,7,2.7886908,3.2000003,CA_16158
274657,8,2.7985423,3.4199998,CA_16158
274658,9,2.7581952,3.2000003,CA_16158
274659,10,2.7310271,3.0,CA_16158
274660,1,2.9390676,3.0,CA_16158
274661,2,2.923038,2.8199997,CA_16158
274662,3,2.8964586,2.8199997,CA_16158
274663,4,2.8800316,3.0,CA_16158
274664,5,2.8821757,3.2000003,CA_16158
274665,6,2.8897905,3.2000003,CA_16158
274666,7,2.809906,3.4199998,CA_16158
274667,8,2.8509777,3.2000003,CA_16158
274668,9,2.7978866,3.0,CA_16158
274669,10,2.7666945,3.0,CA_16158
274670,1,2.9617822,2.8199997,CA_16158
274671,2,2.942137,2.8199997,CA_16158
274672,3,3.0058417,3.0,CA_16158
274673,4,2.9233994,3.2000003,CA_16158
274674,5,2.9374676,3.2000003,CA_16158
274675,6,2.8993735,3.4199998,CA_16158
274676,7,2.8592172,3.2000003,CA_16158
274677,8,2.8805645,3.0,CA_16158
274678,9,2.783804,3.0,CA_16158
274679,10,2.7400765,3.0,CA_16158
274680,1,2.918089,2.8199997,CA_16158
274681,2,2.9478602,3.0,CA_16158
274682,3,3.0047169,3.2000003,CA_16158
274683,4,2.914992,3.2000003,CA_16158
274684,5,2.9660232,3.4199998,CA_16158
274685,6,2.8972595,3.2000003,CA_16158
274686,7,2.8471155,3.0,CA_16158
274687,8,2.8511548,3.0,CA_16158
274688,9,2.7370527,3.0,CA_16158
274689,10,2.7089667,3.0,CA_16158
274690,1,3.0127108,3.0,CA_16158
274691,2,3.0365424,3.2000003,CA_16158
274692,3,3.069592,3.2000003,CA_16158
274693,4,2.9491425,3.4199998,CA_16158
274694,5,2.9558396,3.2000003,CA_16158
274695,6,2.9053795,3.0,CA_16158
274696,7,2.8588283,3.0,CA_16158
274697,8,2.8518388,3.0,CA_16158
274698,9,2.7358122,3.0,CA_16158
274699,10,2.7488658,2.8199997,CA_16158
274700,1,3.1314132,3.2000003,CA_16158
274701,2,3.1237683,3.2000003,CA_16158
274702,3,3.184881,3.4199998,CA_16158
274703,4,3.050571,3.2000003,CA_16158
274704,5,3.0726147,3.0,CA_16158
274705,6,3.012749,3.0,CA_16158
274706,7,2.9154887,3.0,CA_16158
274707,8,2.8723671,3.0,CA_16158
274708,9,2.7211165,2.8199997,CA_16158
274709,10,2.6715765,2.6399996,CA_16158
274710,1,3.3848612,3.2000003,CA_16158
274711,2,3.450114,3.4199998,CA_16158
274712,3,3.5351763,3.2000003,CA_16158
274713,4,3.345168,3.0,CA_16158
274714,5,3.4343321,3.0,CA_16158
274715,6,3.310512,3.0,CA_16158
274716,7,3.1168976,3.0,CA_16158
274717,8,3.0790281,2.8199997,CA_16158
274718,9,2.933245,2.6399996,CA_16158
274719,10,2.848443,2.6399996,CA_16158
274720,1,3.3946302,3.4199998,CA_16158
274721,2,3.3589566,3.2000003,CA_16158
274722,3,3.4446309,3.0,CA_16158
274723,4,3.1916203,3.0,CA_16158
274724,5,3.2493494,3.0,CA_16158
274725,6,3.0857708,3.0,CA_16158
274726,7,2.8991573,2.8199997,CA_16158
274727,8,2.8345768,2.6399996,CA_16158
274728,9,2.6704304,2.6399996,CA_16158
274729,10,2.6181715,2.46,CA_16158
274730,1,3.7156606,3.2000003,CA_16158
274731,2,3.5997608,3.0,CA_16158
274732,3,3.5658138,3.0,CA_16158
274733,4,3.3615477,3.0,CA_16158
274734,5,3.3290608,3.0,CA_16158
274735,6,3.1605337,2.8199997,CA_16158
274736,7,2.974486,2.6399996,CA_16158
274737,8,2.891493,2.6399996,CA_16158
274738,9,2.7945938,2.46,CA_16158
274739,10,2.70892,2.2799997,CA_16158
274740,1,3.2187967,3.0,CA_16158
274741,2,3.1431656,3.0,CA_16158
274742,3,3.1944695,3.0,CA_16158
274743,4,2.9648607,3.0,CA_16158
274744,5,2.939833,2.8199997,CA_16158
274745,6,2.8364003,2.6399996,CA_16158
274746,7,2.7462308,2.6399996,CA_16158
274747,8,2.681621,2.46,CA_16158
274748,9,2.560765,2.2799997,CA_16158
274749,10,2.4952896,2.46,CA_16158
274750,1,2.8738146,3.0,CA_16158
274751,2,2.8288946,3.0,CA_16158
274752,3,2.8342118,3.0,CA_16158
274753,4,2.6956644,2.8199997,CA_16158
274754,5,2.6790404,2.6399996,CA_16158
274755,6,2.585175,2.6399996,CA_16158
274756,7,2.503487,2.46,CA_16158
274757,8,2.4506285,2.2799997,CA_16158
274758,9,2.3782437,2.46,CA_16158
274759,10,2.3125668,2.1000001,CA_16158
274760,1,2.8647063,3.0,CA_16158
274761,2,2.9107428,3.0,CA_16158
274762,3,2.8795621,2.8199997,CA_16158
274763,4,2.77277,2.6399996,CA_16158
274764,5,2.7371976,2.6399996,CA_16158
274765,6,2.6640618,2.46,CA_16158
274766,7,2.5266585,2.2799997,CA_16158
274767,8,2.498607,2.46,CA_16158
274768,9,2.4517055,2.1000001,CA_16158
274769,10,2.4318895,1.59,CA_16158
274770,1,3.1285586,3.0,CA_16158
274771,2,3.128503,2.8199997,CA_16158
274772,3,3.097816,2.6399996,CA_16158
274773,4,2.9807138,2.6399996,CA_16158
274774,5,2.9631774,2.46,CA_16158
274775,6,2.8929865,2.2799997,CA_16158
274776,7,2.7402987,2.46,CA_16158
274777,8,2.7740574,2.1000001,CA_16158
274778,9,2.7073326,1.59,CA_16158
274779,10,2.628577,1.59,CA_16158
274780,1,2.8057344,2.8199997,CA_16158
274781,2,2.8204365,2.6399996,CA_16158
274782,3,2.8378198,2.6399996,CA_16158
274783,4,2.727004,2.46,CA_16158
274784,5,2.6843235,2.2799997,CA_16158
274785,6,2.6585162,2.46,CA_16158
274786,7,2.5741491,2.1000001,CA_16158
274787,8,2.5984468,1.59,CA_16158
274788,9,2.547913,1.59,CA_16158
274789,10,2.5248978,1.43,CA_16158
274790,1,2.5786936,2.6399996,CA_16158
274791,2,2.5832136,2.6399996,CA_16158
274792,3,2.5885506,2.46,CA_16158
274793,4,2.499573,2.2799997,CA_16158
274794,5,2.4835563,2.46,CA_16158
274795,6,2.4428878,2.1000001,CA_16158
274796,7,2.3658483,1.59,CA_16158
274797,8,2.3992372,1.59,CA_16158
274798,9,2.3540816,1.43,CA_16158
274799,10,2.296159,1.43,CA_16158
274800,1,2.4666567,2.6399996,CA_16158
274801,2,2.477858,2.46,CA_16158
274802,3,2.50841,2.2799997,CA_16158
274803,4,2.4253302,2.46,CA_16158
274804,5,2.389521,2.1000001,CA_16158
274805,6,2.26345,1.59,CA_16158
274806,7,2.3056545,1.59,CA_16158
274807,8,2.3104668,1.43,CA_16158
274808,9,2.2920175,1.43,CA_16158
274809,10,2.246697,1.3499999,CA_16158
274810,1,2.4550772,2.46,CA_16158
274811,2,2.5009766,2.2799997,CA_16158
274812,3,2.4321032,2.46,CA_16158
274813,4,2.4487457,2.1000001,CA_16158
274814,5,2.3908238,1.59,CA_16158
274815,6,2.3472621,1.59,CA_16158
274816,7,2.3244686,1.43,CA_16158
274817,8,2.351467,1.43,CA_16158
274818,9,2.337151,1.3499999,CA_16158
274819,10,2.3073049,1.12,CA_16158
274820,1,2.3583574,2.2799997,CA_16158
274821,2,2.3640392,2.46,CA_16158
274822,3,2.3769484,2.1000001,CA_16158
274823,4,2.3130083,1.59,CA_16158
274824,5,2.2867115,1.59,CA_16158
274825,6,2.1948671,1.43,CA_16158
274826,7,2.2191954,1.43,CA_16158
274827,8,2.228609,1.3499999,CA_16158
274828,9,2.1642473,1.12,CA_16158
274829,10,2.1157799,1.43,CA_16158
274830,1,2.2017655,2.46,CA_16158
274831,2,2.2180874,2.1000001,CA_16158
274832,3,2.159394,1.59,CA_16158
274833,4,2.1449964,1.59,CA_16158
274834,5,2.134651,1.43,CA_16158
274835,6,2.0865178,1.43,CA_16158
274836,7,2.0347364,1.3499999,CA_16158
274837,8,2.0676286,1.12,CA_16158
274838,9,2.028562,1.43,CA_16158
274839,10,1.9688978,1.8499998,CA_16158
274840,1,2.2625918,2.1000001,CA_16158
274841,2,2.2540567,1.59,CA_16158
274842,3,2.2547588,1.59,CA_16158
274843,4,2.2056293,1.43,CA_16158
274844,5,2.1545172,1.43,CA_16158
274845,6,2.1124744,1.3499999,CA_16158
274846,7,2.078846,1.12,CA_16158
274847,8,2.073091,1.43,CA_16158
274848,9,2.046516,1.8499998,CA_16158
274849,10,1.9948646,1.6699998,CA_16158
274850,1,2.1349356,1.59,CA_16158
274851,2,2.0927253,1.59,CA_16158
274852,3,2.1244974,1.43,CA_16158
274853,4,2.0614848,1.43,CA_16158
274854,5,2.0585732,1.3499999,CA_16158
274855,6,2.0223432,1.12,CA_16158
274856,7,1.9643545,1.43,CA_16158
274857,8,1.9454341,1.8499998,CA_16158
274858,9,1.9181429,1.6699998,CA_16158
274859,10,1.8211437,1.59,CA_16158
274860,1,1.6547289,1.59,CA_16158
274861,2,1.6508784,1.43,CA_16158
274862,3,1.571466,1.43,CA_16158
274863,4,1.6579934,1.3499999,CA_16158
274864,5,1.62937,1.12,CA_16158
274865,6,1.5959618,1.43,CA_16158
274866,7,1.5302101,1.8499998,CA_16158
274867,8,1.4943744,1.6699998,CA_16158
274868,9,1.5086703,1.59,CA_16158
274869,10,1.4316845,1.59,CA_16158
274870,1,1.5114583,1.43,CA_16158
274871,2,1.5299675,1.43,CA_16158
274872,3,1.4698355,1.3499999,CA_16158
274873,4,1.5375259,1.12,CA_16158
274874,5,1.4772964,1.43,CA_16158
274875,6,1.438369,1.8499998,CA_16158
274876,7,1.4328446,1.6699998,CA_16158
274877,8,1.3592392,1.59,CA_16158
274878,9,1.3681353,1.59,CA_16158
274879,10,1.3283718,1.9200001,CA_16158
274880,1,1.3589875,1.43,CA_16158
274881,2,1.3598567,1.3499999,CA_16158
274882,3,1.304061,1.12,CA_16158
274883,4,1.3563235,1.43,CA_16158
274884,5,1.2802892,1.8499998,CA_16158
274885,6,1.2068212,1.6699998,CA_16158
274886,7,1.2239827,1.59,CA_16158
274887,8,1.1661783,1.59,CA_16158
274888,9,1.2251815,1.9200001,CA_16158
274889,10,1.1884341,2.1000001,CA_16158
274890,1,1.3178365,1.3499999,CA_16158
274891,2,1.3361578,1.12,CA_16158
274892,3,1.2769883,1.43,CA_16158
274893,4,1.3089565,1.8499998,CA_16158
274894,5,1.2486761,1.6699998,CA_16158
274895,6,1.1614344,1.59,CA_16158
274896,7,1.1731333,1.59,CA_16158
274897,8,1.1128708,1.9200001,CA_16158
274898,9,1.1975085,2.1000001,CA_16158
274899,10,1.166115,2.1000001,CA_16158
274900,1,1.2880431,1.12,CA_16158
274901,2,1.3037043,1.43,CA_16158
274902,3,1.258204,1.8499998,CA_16158
274903,4,1.2672666,1.6699998,CA_16158
274904,5,1.1959435,1.59,CA_16158
274905,6,1.1343031,1.59,CA_16158
274906,7,1.1545742,1.9200001,CA_16158
274907,8,1.0959355,2.1000001,CA_16158
274908,9,1.1651819,2.1000001,CA_16158
274909,10,1.1488254,2.1000001,CA_16158
274910,1,1.1494792,1.43,CA_16158
274911,2,1.1688645,1.8499998,CA_16158
274912,3,1.1115841,1.6699998,CA_16158
274913,4,1.1439011,1.59,CA_16158
274914,5,1.0831507,1.59,CA_16158
274915,6,1.0233365,1.9200001,CA_16158
274916,7,1.0455792,2.1000001,CA_16158
274917,8,1.001145,2.1000001,CA_16158
274918,9,1.0540551,2.1000001,CA_16158
274919,10,1.0400528,1.8499998,CA_16158
274920,1,1.2391316,1.8499998,CA_16158
274921,2,1.2987052,1.6699998,CA_16158
274922,3,1.2204119,1.59,CA_16158
274923,4,1.3177476,1.59,CA_16158
274924,5,1.2105706,1.9200001,CA_16158
274925,6,1.1232799,2.1000001,CA_16158
274926,7,1.1376699,2.1000001,CA_16158
274927,8,1.0965593,2.1000001,CA_16158
274928,9,1.1546052,1.8499998,CA_16158
274929,10,1.1428664,1.8499998,CA_16158
274930,1,1.6405559,1.6699998,CA_16158
274931,2,1.6204641,1.59,CA_16158
274932,3,1.5875701,1.59,CA_16158
274933,4,1.6327807,1.9200001,CA_16158
274934,5,1.5220442,2.1000001,CA_16158
274935,6,1.4457555,2.1000001,CA_16158
274936,7,1.4551647,2.1000001,CA_16158
274937,8,1.4096622,1.8499998,CA_16158
274938,9,1.3617247,1.8499998,CA_16158
274939,10,1.393594,1.9200001,CA_16158
274940,1,1.5482508,1.59,CA_16158
274941,2,1.5610611,1.59,CA_16158
274942,3,1.5221204,1.9200001,CA_16158
274943,4,1.5757384,2.1000001,CA_16158
274944,5,1.501003,2.1000001,CA_16158
274945,6,1.39331,2.1000001,CA_16158
274946,7,1.3978026,1.8499998,CA_16158
274947,8,1.3409524,1.8499998,CA_16158
274948,9,1.3356627,1.9200001,CA_16158
274949,10,1.3319569,1.8499998,CA_16158
274950,1,1.4526682,1.59,CA_16158
274951,2,1.4400707,1.9200001,CA_16158
274952,3,1.4205717,2.1000001,CA_16158
274953,4,1.4781973,2.1000001,CA_16158
274954,5,1.417641,2.1000001,CA_16158
274955,6,1.2988112,1.8499998,CA_16158
274956,7,1.3207028,1.8499998,CA_16158
274957,8,1.2587672,1.9200001,CA_16158
274958,9,1.277648,1.8499998,CA_16158
274959,10,1.2162874,1.76,CA_16158
274960,1,1.4973651,1.9200001,CA_16158
274961,2,1.508481,2.1000001,CA_16158
274962,3,1.4912589,2.1000001,CA_16158
274963,4,1.526072,2.1000001,CA_16158
274964,5,1.455308,1.8499998,CA_16158
274965,6,1.3579764,1.8499998,CA_16158
274966,7,1.3844167,1.9200001,CA_16158
274967,8,1.3211349,1.8499998,CA_16158
274968,9,1.3071443,1.76,CA_16158
274969,10,1.2904209,1.76,CA_16158
274970,1,1.7020338,2.1000001,CA_16158
274971,2,1.7146533,2.1000001,CA_16158
274972,3,1.6722244,2.1000001,CA_16158
274973,4,1.6702995,1.8499998,CA_16158
274974,5,1.5950402,1.8499998,CA_16158
274975,6,1.5356238,1.9200001,CA_16158
274976,7,1.5141399,1.8499998,CA_16158
274977,8,1.5146358,1.76,CA_16158
274978,9,1.4196894,1.76,CA_16158
274979,10,1.4801195,1.51,CA_16158
274980,1,1.9275212,2.1000001,CA_16158
274981,2,1.9236234,2.1000001,CA_16158
274982,3,1.9139916,1.8499998,CA_16158
274983,4,1.8187453,1.8499998,CA_16158
274984,5,1.740509,1.9200001,CA_16158
274985,6,1.705548,1.8499998,CA_16158
274986,7,1.6796803,1.76,CA_16158
274987,8,1.6856806,1.76,CA_16158
274988,9,1.6398516,1.51,CA_16158
274989,10,1.6490138,1.27,CA_16158
274990,1,1.926554,2.1000001,CA_16158
274991,2,1.9235231,1.8499998,CA_16158
274992,3,1.8571366,1.8499998,CA_16158
274993,4,1.7866619,1.9200001,CA_16158
274994,5,1.7556968,1.8499998,CA_16158
274995,6,1.7544465,1.76,CA_16158
274996,7,1.6878709,1.76,CA_16158
274997,8,1.666502,1.51,CA_16158
274998,9,1.6602496,1.27,CA_16158
274999,10,1.6731648,1.27,CA_16158
275000,1,1.8627661,1.8499998,CA_16158
275001,2,1.8677875,1.8499998,CA_16158
275002,3,1.8004928,1.9200001,CA_16158
275003,4,1.6824944,1.8499998,CA_16158
275004,5,1.6745403,1.76,CA_16158
275005,6,1.6548225,1.76,CA_16158
275006,7,1.5867682,1.51,CA_16158
275007,8,1.5930223,1.27,CA_16158
275008,9,1.6000235,1.27,CA_16158
275009,10,1.5966,1.1899999,CA_16158
275010,1,1.7080071,1.8499998,CA_16158
275011,2,1.704411,1.9200001,CA_16158
275012,3,1.6220407,1.8499998,CA_16158
275013,4,1.5498139,1.76,CA_16158
275014,5,1.568127,1.76,CA_16158
275015,6,1.5339093,1.51,CA_16158
275016,7,1.4852182,1.27,CA_16158
275017,8,1.4615002,1.27,CA_16158
275018,9,1.4577613,1.1899999,CA_16158
275019,10,1.4488733,1.1899999,CA_16158
275020,1,1.7728,1.9200001,CA_16158
275021,2,1.7795792,1.8499998,CA_16158
275022,3,1.6991458,1.76,CA_16158
275023,4,1.6951106,1.76,CA_16158
275024,5,1.6529893,1.51,CA_16158
275025,6,1.5922945,1.27,CA_16158
275026,7,1.5371044,1.27,CA_16158
275027,8,1.5422549,1.1899999,CA_16158
275028,9,1.5465498,1.1899999,CA_16158
275029,10,1.5208505,1.1899999,CA_16158
275030,1,1.7296002,1.8499998,CA_16158
275031,2,1.7081325,1.76,CA_16158
275032,3,1.630078,1.76,CA_16158
275033,4,1.680148,1.51,CA_16158
275034,5,1.6167966,1.27,CA_16158
275035,6,1.5444032,1.27,CA_16158
275036,7,1.5184064,1.1899999,CA_16158
275037,8,1.5430706,1.1899999,CA_16158
275038,9,1.5107493,1.1899999,CA_16158
275039,10,1.4558215,1.12,CA_16158
275040,1,1.6926734,1.76,CA_16158
275041,2,1.6672065,1.76,CA_16158
275042,3,1.5690823,1.51,CA_16158
275043,4,1.6219151,1.27,CA_16158
275044,5,1.548725,1.27,CA_16158
275045,6,1.5248022,1.1899999,CA_16158
275046,7,1.4698166,1.1899999,CA_16158
275047,8,1.4963379,1.1899999,CA_16158
275048,9,1.4423472,1.12,CA_16158
275049,10,1.4337047,1.05,CA_16158
275050,1,1.6487124,1.76,CA_16158
275051,2,1.6310949,1.51,CA_16158
275052,3,1.5117202,1.27,CA_16158
275053,4,1.5561277,1.27,CA_16158
275054,5,1.4919,1.1899999,CA_16158
275055,6,1.4623022,1.1899999,CA_16158
275056,7,1.4293305,1.1899999,CA_16158
275057,8,1.4429463,1.12,CA_16158
275058,9,1.409558,1.05,CA_16158
275059,10,1.4152586,1.05,CA_16158
275060,1,1.7054853,1.51,CA_16158
275061,2,1.6314781,1.27,CA_16158
275062,3,1.5738425,1.27,CA_16158
275063,4,1.5491099,1.1899999,CA_16158
275064,5,1.5410606,1.1899999,CA_16158
275065,6,1.4856813,1.1899999,CA_16158
275066,7,1.4893619,1.12,CA_16158
275067,8,1.4571226,1.05,CA_16158
275068,9,1.4556314,1.05,CA_16158
275069,10,1.4012991,1.05,CA_16158
275070,1,1.4540119,1.27,CA_16158
275071,2,1.4568644,1.27,CA_16158
275072,3,1.3736757,1.1899999,CA_16158
275073,4,1.3544494,1.1899999,CA_16158
275074,5,1.3318907,1.1899999,CA_16158
275075,6,1.2852548,1.12,CA_16158
275076,7,1.2693306,1.05,CA_16158
275077,8,1.2725573,1.05,CA_16158
275078,9,1.2903094,1.05,CA_16158
275079,10,1.245583,1.05,CA_16158
275080,1,1.3184068,1.27,CA_16158
275081,2,1.3061154,1.1899999,CA_16158
275082,3,1.2751336,1.1899999,CA_16158
275083,4,1.230412,1.1899999,CA_16158
275084,5,1.2223614,1.12,CA_16158
275085,6,1.1684213,1.05,CA_16158
275086,7,1.1459087,1.05,CA_16158
275087,8,1.139832,1.05,CA_16158
275088,9,1.1691273,1.05,CA_16158
275089,10,1.1424109,1.05,CA_16158
275090,1,1.297807,1.1899999,CA_16158
275091,2,1.2905478,1.1899999,CA_16158
275092,3,1.250598,1.1899999,CA_16158
275093,4,1.2226293,1.12,CA_16158
275094,5,1.2224721,1.05,CA_16158
275095,6,1.1720755,1.05,CA_16158
275096,7,1.148829,1.05,CA_16158
275097,8,1.1381546,1.05,CA_16158
275098,9,1.1487554,1.05,CA_16158
275099,10,1.1030664,0.91999996,CA_16158
275100,1,1.2251658,1.1899999,CA_16158
275101,2,1.2079602,1.1899999,CA_16158
275102,3,1.1833827,1.12,CA_16158
275103,4,1.1320627,1.05,CA_16158
275104,5,1.1591883,1.05,CA_16158
275105,6,1.1303091,1.05,CA_16158
275106,7,1.1198819,1.05,CA_16158
275107,8,1.0647435,1.05,CA_16158
275108,9,1.0526668,0.91999996,CA_16158
275109,10,1.030235,0.91999996,CA_16158
275110,1,1.1622382,1.1899999,CA_16158
275111,2,1.1312221,1.12,CA_16158
275112,3,1.1114082,1.05,CA_16158
275113,4,1.0756335,1.05,CA_16158
275114,5,1.0800121,1.05,CA_16158
275115,6,1.0746052,1.05,CA_16158
275116,7,1.0360076,1.05,CA_16158
275117,8,1.0257809,0.91999996,CA_16158
275118,9,1.0224246,0.91999996,CA_16158
275119,10,1.0061091,0.91999996,CA_16158
275120,1,1.1313156,1.12,CA_16158
275121,2,1.1105081,1.05,CA_16158
275122,3,1.1037383,1.05,CA_16158
275123,4,1.0356973,1.05,CA_16158
275124,5,1.0502511,1.05,CA_16158
275125,6,1.0436531,1.05,CA_16158
275126,7,1.0188327,0.91999996,CA_16158
275127,8,0.96760243,0.91999996,CA_16158
275128,9,0.98751324,0.91999996,CA_16158
275129,10,0.98644626,0.91999996,CA_16158
275130,1,1.0945674,1.05,CA_16158
275131,2,1.0774348,1.05,CA_16158
275132,3,1.0525697,1.05,CA_16158
275133,4,1.0098464,1.05,CA_16158
275134,5,1.005196,1.05,CA_16158
275135,6,0.9966799,0.91999996,CA_16158
275136,7,0.978783,0.91999996,CA_16158
275137,8,0.9520527,0.91999996,CA_16158
275138,9,0.95581466,0.91999996,CA_16158
275139,10,0.97358894,0.91999996,CA_16158
275140,1,1.0715758,1.05,CA_16158
275141,2,1.0505482,1.05,CA_16158
275142,3,1.0274861,1.05,CA_16158
275143,4,1.0068282,1.05,CA_16158
275144,5,0.98201954,0.91999996,CA_16158
275145,6,0.96632695,0.91999996,CA_16158
275146,7,0.9454617,0.91999996,CA_16158
275147,8,0.9167032,0.91999996,CA_16158
275148,9,0.9285408,0.91999996,CA_16158
275149,10,0.9456962,0.81999993,CA_16158
275150,1,0.9798245,1.05,CA_16158
275151,2,0.9692119,1.05,CA_16158
275152,3,0.94566834,1.05,CA_16158
275153,4,0.9325724,0.91999996,CA_16158
275154,5,0.9145362,0.91999996,CA_16158
275155,6,0.90107375,0.91999996,CA_16158
275156,7,0.88267434,0.91999996,CA_16158
275157,8,0.90518486,0.91999996,CA_16158
275158,9,0.8879473,0.81999993,CA_16158
275159,10,0.861387,0.81999993,CA_16158
275160,1,1.0092225,1.05,CA_16158
275161,2,0.9777056,1.05,CA_16158
275162,3,0.9526251,0.91999996,CA_16158
275163,4,0.9668718,0.91999996,CA_16158
275164,5,0.9301393,0.91999996,CA_16158
275165,6,0.89932513,0.91999996,CA_16158
275166,7,0.8716117,0.91999996,CA_16158
275167,8,0.90485096,0.81999993,CA_16158
275168,9,0.90697426,0.81999993,CA_16158
275169,10,0.8640978,0.81999993,CA_16158
275170,1,1.0460869,1.05,CA_16158
275171,2,0.9972798,0.91999996,CA_16158
275172,3,0.96282446,0.91999996,CA_16158
275173,4,0.99342966,0.91999996,CA_16158
275174,5,0.9392212,0.91999996,CA_16158
275175,6,0.9063641,0.91999996,CA_16158
275176,7,0.8706178,0.81999993,CA_16158
275177,8,0.8855205,0.81999993,CA_16158
275178,9,0.917293,0.81999993,CA_16158
275179,10,0.8615224,0.81999993,CA_16158
275180,1,0.9697191,0.91999996,CA_16158
275181,2,0.9456107,0.91999996,CA_16158
275182,3,0.914628,0.91999996,CA_16158
275183,4,0.92016804,0.91999996,CA_16158
275184,5,0.9015186,0.91999996,CA_16158
275185,6,0.8954095,0.81999993,CA_16158
275186,7,0.857062,0.81999993,CA_16158
275187,8,0.87339795,0.81999993,CA_16158
275188,9,0.87639177,0.81999993,CA_16158
275189,10,0.846269,0.81999993,CA_16158
275190,1,0.93942225,0.91999996,CA_16158
275191,2,0.9154774,0.91999996,CA_16158
275192,3,0.8814572,0.91999996,CA_16158
275193,4,0.89256436,0.91999996,CA_16158
275194,5,0.8620324,0.81999993,CA_16158
275195,6,0.85123277,0.81999993,CA_16158
275196,7,0.8290195,0.81999993,CA_16158
275197,8,0.83243394,0.81999993,CA_16158
275198,9,0.8452897,0.81999993,CA_16158
275199,10,0.8159883,0.77,CA_16158
275200,1,0.9256059,0.91999996,CA_16158
275201,2,0.9011472,0.91999996,CA_16158
275202,3,0.8811973,0.91999996,CA_16158
275203,4,0.87782145,0.81999993,CA_16158
275204,5,0.85619736,0.81999993,CA_16158
275205,6,0.8394999,0.81999993,CA_16158
275206,7,0.8168335,0.81999993,CA_16158
275207,8,0.8158495,0.81999993,CA_16158
275208,9,0.8321637,0.77,CA_16158
275209,10,0.79644465,0.72999996,CA_16158
275210,1,0.9211653,0.91999996,CA_16158
275211,2,0.90361357,0.91999996,CA_16158
275212,3,0.8798819,0.81999993,CA_16158
275213,4,0.8871852,0.81999993,CA_16158
275214,5,0.8560234,0.81999993,CA_16158
275215,6,0.84722835,0.81999993,CA_16158
275216,7,0.8320006,0.81999993,CA_16158
275217,8,0.8205277,0.77,CA_16158
275218,9,0.83001673,0.72999996,CA_16158
275219,10,0.8257077,0.72999996,CA_16158
275220,1,0.88955384,0.91999996,CA_16158
275221,2,0.8805728,0.81999993,CA_16158
275222,3,0.86652243,0.81999993,CA_16158
275223,4,0.8521529,0.81999993,CA_16158
275224,5,0.83369154,0.81999993,CA_16158
275225,6,0.8165584,0.81999993,CA_16158
275226,7,0.8196827,0.77,CA_16158
275227,8,0.8212251,0.72999996,CA_16158
275228,9,0.8197477,0.72999996,CA_16158
275229,10,0.7893432,0.72999996,CA_16158
275230,1,0.93177915,0.81999993,CA_16158
275231,2,0.9290799,0.81999993,CA_16158
275232,3,0.9062892,0.81999993,CA_16158
275233,4,0.9062258,0.81999993,CA_16158
275234,5,0.8700682,0.81999993,CA_16158
275235,6,0.86423206,0.77,CA_16158
275236,7,0.8561933,0.72999996,CA_16158
275237,8,0.84775275,0.72999996,CA_16158
275238,9,0.84717596,0.72999996,CA_16158
275239,10,0.8296344,0.72999996,CA_16158
275240,1,0.9009695,0.81999993,CA_16158
275241,2,0.8965479,0.81999993,CA_16158
275242,3,0.8636504,0.81999993,CA_16158
275243,4,0.8709208,0.81999993,CA_16158
275244,5,0.8371712,0.77,CA_16158
275245,6,0.8301058,0.72999996,CA_16158
275246,7,0.81315637,0.72999996,CA_16158
275247,8,0.81696874,0.72999996,CA_16158
275248,9,0.8173033,0.72999996,CA_16158
275249,10,0.7976031,0.72999996,CA_16158
275250,1,0.84439534,0.81999993,CA_16158
275251,2,0.84523,0.81999993,CA_16158
275252,3,0.8300437,0.81999993,CA_16158
275253,4,0.8095874,0.77,CA_16158
275254,5,0.7941439,0.72999996,CA_16158
275255,6,0.7805927,0.72999996,CA_16158
275256,7,0.7763524,0.72999996,CA_16158
275257,8,0.7778621,0.72999996,CA_16158
275258,9,0.7767463,0.72999996,CA_16158
275259,10,0.74292517,0.72999996,CA_16158
275260,1,0.8505653,0.81999993,CA_16158
275261,2,0.8507757,0.81999993,CA_16158
275262,3,0.8275,0.77,CA_16158
275263,4,0.8181074,0.72999996,CA_16158
275264,5,0.79795283,0.72999996,CA_16158
275265,6,0.7859635,0.72999996,CA_16158
275266,7,0.76914334,0.72999996,CA_16158
275267,8,0.7836811,0.72999996,CA_16158
275268,9,0.7768761,0.72999996,CA_16158
275269,10,0.74512196,0.72999996,CA_16158
275270,1,0.8035097,0.81999993,CA_16158
275271,2,0.8034033,0.77,CA_16158
275272,3,0.7816921,0.72999996,CA_16158
275273,4,0.7712684,0.72999996,CA_16158
275274,5,0.74961984,0.72999996,CA_16158
275275,6,0.7264075,0.72999996,CA_16158
275276,7,0.7289343,0.72999996,CA_16158
275277,8,0.74411285,0.72999996,CA_16158
275278,9,0.73545504,0.72999996,CA_16158
275279,10,0.7080899,0.72999996,CA_16158
