,horizon,prediction,observed,basin_id
316132,3,0.28073537,0.3,CA_17050
316133,4,0.28031632,0.29000002,CA_17050
316134,5,0.28277612,0.3,CA_17050
316135,6,0.28165287,0.31000003,CA_17050
316136,7,0.28528732,0.31000003,CA_17050
316137,8,0.27573633,0.3,CA_17050
316138,9,0.2757159,0.28,CA_17050
316139,10,0.2831753,0.28,CA_17050
316140,1,0.29429215,0.3,CA_17050
316141,2,0.30105677,0.3,CA_17050
316142,3,0.29186288,0.29000002,CA_17050
316143,4,0.2889129,0.3,CA_17050
316144,5,0.2880194,0.31000003,CA_17050
316145,6,0.29191867,0.31000003,CA_17050
316146,7,0.28757972,0.3,CA_17050
316147,8,0.27795687,0.28,CA_17050
316148,9,0.2807249,0.28,CA_17050
316149,10,0.2860586,0.28,CA_17050
316150,1,0.28479153,0.3,CA_17050
316151,2,0.2898325,0.29000002,CA_17050
316152,3,0.28484842,0.3,CA_17050
316153,4,0.27937174,0.31000003,CA_17050
316154,5,0.27948573,0.31000003,CA_17050
316155,6,0.28282845,0.3,CA_17050
316156,7,0.28072813,0.28,CA_17050
316157,8,0.26967442,0.28,CA_17050
316158,9,0.2714266,0.28,CA_17050
316159,10,0.27327377,0.28,CA_17050
316160,1,0.2734342,0.29000002,CA_17050
316161,2,0.27647296,0.3,CA_17050
316162,3,0.2754653,0.31000003,CA_17050
316163,4,0.26459652,0.31000003,CA_17050
316164,5,0.26764718,0.3,CA_17050
316165,6,0.26998925,0.28,CA_17050
316166,7,0.26675174,0.28,CA_17050
316167,8,0.256082,0.28,CA_17050
316168,9,0.25532284,0.28,CA_17050
316169,10,0.25267994,0.28,CA_17050
316170,1,0.26135164,0.3,CA_17050
316171,2,0.26876324,0.31000003,CA_17050
316172,3,0.26915216,0.31000003,CA_17050
316173,4,0.25691748,0.3,CA_17050
316174,5,0.26291814,0.28,CA_17050
316175,6,0.26214394,0.28,CA_17050
316176,7,0.2576869,0.28,CA_17050
316177,8,0.251913,0.28,CA_17050
316178,9,0.25075197,0.28,CA_17050
316179,10,0.2522092,0.27,CA_17050
316180,1,0.26970872,0.31000003,CA_17050
316181,2,0.27850932,0.31000003,CA_17050
316182,3,0.2731388,0.3,CA_17050
316183,4,0.26281196,0.28,CA_17050
316184,5,0.27319628,0.28,CA_17050
316185,6,0.27172437,0.28,CA_17050
316186,7,0.26588508,0.28,CA_17050
316187,8,0.26404065,0.28,CA_17050
316188,9,0.25984818,0.27,CA_17050
316189,10,0.26382282,0.27,CA_17050
316190,1,0.27432862,0.31000003,CA_17050
316191,2,0.28196162,0.3,CA_17050
316192,3,0.27672222,0.28,CA_17050
316193,4,0.26960054,0.28,CA_17050
316194,5,0.269712,0.28,CA_17050
316195,6,0.26912674,0.28,CA_17050
316196,7,0.2638737,0.28,CA_17050
316197,8,0.2667778,0.27,CA_17050
316198,9,0.26046154,0.27,CA_17050
316199,10,0.26348072,0.28,CA_17050
316200,1,0.26347026,0.3,CA_17050
316201,2,0.26899645,0.28,CA_17050
316202,3,0.26348618,0.28,CA_17050
316203,4,0.25559518,0.28,CA_17050
316204,5,0.26250324,0.28,CA_17050
316205,6,0.2631928,0.28,CA_17050
316206,7,0.2557954,0.27,CA_17050
316207,8,0.25803217,0.27,CA_17050
316208,9,0.25306886,0.28,CA_17050
316209,10,0.25383833,0.25,CA_17050
316210,1,0.29702863,0.28,CA_17050
316211,2,0.30356777,0.28,CA_17050
316212,3,0.30303466,0.28,CA_17050
316213,4,0.29382497,0.28,CA_17050
316214,5,0.29359195,0.28,CA_17050
316215,6,0.30030057,0.27,CA_17050
316216,7,0.28962195,0.27,CA_17050
316217,8,0.28823292,0.28,CA_17050
316218,9,0.28863257,0.25,CA_17050
316219,10,0.28948653,0.27,CA_17050
316220,1,0.29734743,0.28,CA_17050
316221,2,0.30679518,0.28,CA_17050
316222,3,0.30869812,0.28,CA_17050
316223,4,0.29389748,0.28,CA_17050
316224,5,0.29606187,0.27,CA_17050
316225,6,0.29797792,0.27,CA_17050
316226,7,0.2891543,0.28,CA_17050
316227,8,0.28535056,0.25,CA_17050
316228,9,0.2831847,0.27,CA_17050
316229,10,0.27904415,0.26,CA_17050
316230,1,0.28420803,0.28,CA_17050
316231,2,0.29186174,0.28,CA_17050
316232,3,0.2897278,0.28,CA_17050
316233,4,0.2752272,0.27,CA_17050
316234,5,0.2848059,0.27,CA_17050
316235,6,0.28077218,0.28,CA_17050
316236,7,0.27466676,0.25,CA_17050
316237,8,0.27391768,0.27,CA_17050
316238,9,0.26485234,0.26,CA_17050
316239,10,0.26188806,0.26,CA_17050
316240,1,0.29045886,0.28,CA_17050
316241,2,0.29696596,0.28,CA_17050
316242,3,0.29080155,0.27,CA_17050
316243,4,0.27734005,0.27,CA_17050
316244,5,0.28462175,0.28,CA_17050
316245,6,0.28546846,0.25,CA_17050
316246,7,0.27575004,0.27,CA_17050
316247,8,0.2776329,0.26,CA_17050
316248,9,0.2665035,0.26,CA_17050
316249,10,0.26399955,0.23000002,CA_17050
316250,1,0.29171082,0.28,CA_17050
316251,2,0.29273215,0.27,CA_17050
316252,3,0.28933242,0.27,CA_17050
316253,4,0.28041545,0.28,CA_17050
316254,5,0.28690135,0.25,CA_17050
316255,6,0.2828594,0.27,CA_17050
316256,7,0.27659607,0.26,CA_17050
316257,8,0.27415174,0.26,CA_17050
316258,9,0.26455244,0.23000002,CA_17050
316259,10,0.26583087,0.24000001,CA_17050
316260,1,0.30001512,0.27,CA_17050
316261,2,0.3043359,0.27,CA_17050
316262,3,0.2987482,0.28,CA_17050
316263,4,0.2881647,0.25,CA_17050
316264,5,0.29192403,0.27,CA_17050
316265,6,0.29536024,0.26,CA_17050
316266,7,0.28114623,0.26,CA_17050
316267,8,0.28239235,0.23000002,CA_17050
316268,9,0.2713483,0.24000001,CA_17050
316269,10,0.27429944,0.25,CA_17050
316270,1,0.27793875,0.27,CA_17050
316271,2,0.28820428,0.28,CA_17050
316272,3,0.27878284,0.25,CA_17050
316273,4,0.272957,0.27,CA_17050
316274,5,0.27440238,0.26,CA_17050
316275,6,0.27988335,0.26,CA_17050
316276,7,0.26970714,0.23000002,CA_17050
316277,8,0.26888612,0.24000001,CA_17050
316278,9,0.2638476,0.25,CA_17050
316279,10,0.2617792,0.28,CA_17050
316280,1,0.2728017,0.28,CA_17050
316281,2,0.28287622,0.25,CA_17050
316282,3,0.27518338,0.27,CA_17050
316283,4,0.26687893,0.26,CA_17050
316284,5,0.2654114,0.26,CA_17050
316285,6,0.27069187,0.23000002,CA_17050
316286,7,0.26556978,0.24000001,CA_17050
316287,8,0.26208356,0.25,CA_17050
316288,9,0.25974584,0.28,CA_17050
316289,10,0.25340217,0.27,CA_17050
316290,1,0.28237355,0.25,CA_17050
316291,2,0.29170027,0.27,CA_17050
316292,3,0.28506938,0.26,CA_17050
316293,4,0.2783296,0.26,CA_17050
316294,5,0.27471146,0.23000002,CA_17050
316295,6,0.2810601,0.24000001,CA_17050
316296,7,0.27761668,0.25,CA_17050
316297,8,0.2711296,0.28,CA_17050
316298,9,0.26885355,0.27,CA_17050
316299,10,0.2631311,0.24000001,CA_17050
316300,1,0.27140066,0.27,CA_17050
316301,2,0.27826047,0.26,CA_17050
316302,3,0.27019978,0.26,CA_17050
316303,4,0.25940174,0.23000002,CA_17050
316304,5,0.25893375,0.24000001,CA_17050
316305,6,0.26561385,0.25,CA_17050
316306,7,0.2595445,0.28,CA_17050
316307,8,0.25658786,0.27,CA_17050
316308,9,0.25347114,0.24000001,CA_17050
316309,10,0.2484749,0.23000002,CA_17050
316310,1,0.2757911,0.26,CA_17050
316311,2,0.28099844,0.26,CA_17050
316312,3,0.27439004,0.23000002,CA_17050
316313,4,0.2676462,0.24000001,CA_17050
316314,5,0.26625654,0.25,CA_17050
316315,6,0.2725791,0.28,CA_17050
316316,7,0.2679006,0.27,CA_17050
316317,8,0.26259023,0.24000001,CA_17050
316318,9,0.2644818,0.23000002,CA_17050
316319,10,0.26036623,0.24000001,CA_17050
316320,1,0.25986275,0.26,CA_17050
316321,2,0.25872546,0.23000002,CA_17050
316322,3,0.25335658,0.24000001,CA_17050
316323,4,0.24905439,0.25,CA_17050
316324,5,0.25219297,0.28,CA_17050
316325,6,0.25638756,0.27,CA_17050
316326,7,0.2483269,0.24000001,CA_17050
316327,8,0.24828465,0.23000002,CA_17050
316328,9,0.24380131,0.24000001,CA_17050
316329,10,0.24415533,0.25,CA_17050
316330,1,0.27451575,0.23000002,CA_17050
316331,2,0.2739552,0.24000001,CA_17050
316332,3,0.27028596,0.25,CA_17050
316333,4,0.26605746,0.28,CA_17050
316334,5,0.27062872,0.27,CA_17050
316335,6,0.2722717,0.24000001,CA_17050
316336,7,0.2622862,0.23000002,CA_17050
316337,8,0.26073804,0.24000001,CA_17050
316338,9,0.25654802,0.25,CA_17050
316339,10,0.25451043,0.27,CA_17050
316340,1,0.23596469,0.24000001,CA_17050
316341,2,0.239982,0.25,CA_17050
316342,3,0.23380195,0.28,CA_17050
316343,4,0.23008657,0.27,CA_17050
316344,5,0.23224881,0.24000001,CA_17050
316345,6,0.23717602,0.23000002,CA_17050
316346,7,0.22508909,0.24000001,CA_17050
316347,8,0.22623447,0.25,CA_17050
316348,9,0.22362676,0.27,CA_17050
316349,10,0.22329888,0.27,CA_17050
316350,1,0.2593586,0.25,CA_17050
316351,2,0.26418328,0.28,CA_17050
316352,3,0.26344004,0.27,CA_17050
316353,4,0.2532232,0.24000001,CA_17050
316354,5,0.25323802,0.23000002,CA_17050
316355,6,0.25745863,0.24000001,CA_17050
316356,7,0.2492972,0.25,CA_17050
316357,8,0.24944197,0.27,CA_17050
316358,9,0.24877064,0.27,CA_17050
316359,10,0.24656175,0.26,CA_17050
316360,1,0.2676442,0.28,CA_17050
316361,2,0.27094597,0.27,CA_17050
316362,3,0.2706646,0.24000001,CA_17050
316363,4,0.2588818,0.23000002,CA_17050
316364,5,0.25677285,0.24000001,CA_17050
316365,6,0.25998843,0.25,CA_17050
316366,7,0.25474486,0.27,CA_17050
316367,8,0.25401786,0.27,CA_17050
316368,9,0.25306728,0.26,CA_17050
316369,10,0.2539118,0.27,CA_17050
316370,1,0.27861142,0.27,CA_17050
316371,2,0.28573713,0.24000001,CA_17050
316372,3,0.2827415,0.23000002,CA_17050
316373,4,0.271902,0.24000001,CA_17050
316374,5,0.26870027,0.25,CA_17050
316375,6,0.27015755,0.27,CA_17050
316376,7,0.2664402,0.27,CA_17050
316377,8,0.26505318,0.26,CA_17050
316378,9,0.2622781,0.27,CA_17050
316379,10,0.2653001,0.26,CA_17050
316380,1,0.27328962,0.24000001,CA_17050
316381,2,0.27685738,0.23000002,CA_17050
316382,3,0.2764592,0.24000001,CA_17050
316383,4,0.2667912,0.25,CA_17050
316384,5,0.26413184,0.27,CA_17050
316385,6,0.2634728,0.27,CA_17050
316386,7,0.2615294,0.26,CA_17050
316387,8,0.2584905,0.27,CA_17050
316388,9,0.2564006,0.26,CA_17050
316389,10,0.26128727,0.23000002,CA_17050
316390,1,0.26490536,0.23000002,CA_17050
316391,2,0.2614098,0.24000001,CA_17050
316392,3,0.25999933,0.25,CA_17050
316393,4,0.25430983,0.27,CA_17050
316394,5,0.25102857,0.27,CA_17050
316395,6,0.24884754,0.26,CA_17050
316396,7,0.24737312,0.27,CA_17050
316397,8,0.24571988,0.26,CA_17050
316398,9,0.23937605,0.23000002,CA_17050
316399,10,0.24199864,0.23000002,CA_17050
316400,1,0.23899865,0.24000001,CA_17050
316401,2,0.23733678,0.25,CA_17050
316402,3,0.23267685,0.27,CA_17050
316403,4,0.22802934,0.27,CA_17050
316404,5,0.22128344,0.26,CA_17050
316405,6,0.22499269,0.27,CA_17050
316406,7,0.2219802,0.26,CA_17050
316407,8,0.21983565,0.23000002,CA_17050
316408,9,0.21687518,0.23000002,CA_17050
316409,10,0.21544029,0.23000002,CA_17050
316410,1,0.23412152,0.25,CA_17050
316411,2,0.23370722,0.27,CA_17050
316412,3,0.22867893,0.27,CA_17050
316413,4,0.2232933,0.26,CA_17050
316414,5,0.21703026,0.27,CA_17050
316415,6,0.21974137,0.26,CA_17050
316416,7,0.21766372,0.23000002,CA_17050
316417,8,0.21569365,0.23000002,CA_17050
316418,9,0.2115513,0.23000002,CA_17050
316419,10,0.21214503,0.41000003,CA_17050
316420,1,0.25449324,0.27,CA_17050
316421,2,0.24854495,0.27,CA_17050
316422,3,0.24722134,0.26,CA_17050
316423,4,0.24411398,0.27,CA_17050
316424,5,0.2393749,0.26,CA_17050
316425,6,0.23728187,0.23000002,CA_17050
316426,7,0.23862277,0.23000002,CA_17050
316427,8,0.23645018,0.23000002,CA_17050
316428,9,0.23239267,0.41000003,CA_17050
316429,10,0.23302588,0.21000002,CA_17050
316430,1,0.25925452,0.27,CA_17050
316431,2,0.25654817,0.26,CA_17050
316432,3,0.2543188,0.27,CA_17050
316433,4,0.24754176,0.26,CA_17050
316434,5,0.24354503,0.23000002,CA_17050
316435,6,0.24308175,0.23000002,CA_17050
316436,7,0.24386644,0.23000002,CA_17050
316437,8,0.24344598,0.41000003,CA_17050
316438,9,0.24061097,0.21000002,CA_17050
316439,10,0.23995118,0.19999999,CA_17050
316440,1,0.2588153,0.26,CA_17050
316441,2,0.2599814,0.27,CA_17050
316442,3,0.25453445,0.26,CA_17050
316443,4,0.24995345,0.23000002,CA_17050
316444,5,0.24688362,0.23000002,CA_17050
316445,6,0.24312858,0.23000002,CA_17050
316446,7,0.24424306,0.41000003,CA_17050
316447,8,0.24574894,0.21000002,CA_17050
316448,9,0.24230132,0.19999999,CA_17050
316449,10,0.2451628,0.21000002,CA_17050
316450,1,0.2508126,0.27,CA_17050
316451,2,0.25365362,0.26,CA_17050
316452,3,0.2480846,0.23000002,CA_17050
316453,4,0.24016039,0.23000002,CA_17050
316454,5,0.24144433,0.23000002,CA_17050
316455,6,0.23841837,0.41000003,CA_17050
316456,7,0.23873588,0.21000002,CA_17050
316457,8,0.23931322,0.19999999,CA_17050
316458,9,0.23539063,0.21000002,CA_17050
316459,10,0.23835567,0.19999999,CA_17050
316460,1,0.26990438,0.26,CA_17050
316461,2,0.2737605,0.23000002,CA_17050
316462,3,0.26791316,0.23000002,CA_17050
316463,4,0.26396155,0.23000002,CA_17050
316464,5,0.27046528,0.41000003,CA_17050
316465,6,0.2633331,0.21000002,CA_17050
316466,7,0.2624981,0.19999999,CA_17050
316467,8,0.26587692,0.21000002,CA_17050
316468,9,0.25972965,0.19999999,CA_17050
316469,10,0.26156342,0.16,CA_17050
316470,1,0.25018334,0.23000002,CA_17050
316471,2,0.25479954,0.23000002,CA_17050
316472,3,0.24745663,0.23000002,CA_17050
316473,4,0.24936908,0.41000003,CA_17050
316474,5,0.25164455,0.21000002,CA_17050
316475,6,0.24461757,0.19999999,CA_17050
316476,7,0.24715808,0.21000002,CA_17050
316477,8,0.25060594,0.19999999,CA_17050
316478,9,0.2467822,0.16,CA_17050
316479,10,0.24607281,0.18,CA_17050
316480,1,0.23013689,0.23000002,CA_17050
316481,2,0.23157428,0.23000002,CA_17050
316482,3,0.22767013,0.41000003,CA_17050
316483,4,0.22476527,0.21000002,CA_17050
316484,5,0.22842027,0.19999999,CA_17050
316485,6,0.22409678,0.21000002,CA_17050
316486,7,0.22509132,0.19999999,CA_17050
316487,8,0.22704555,0.16,CA_17050
316488,9,0.22493231,0.18,CA_17050
316489,10,0.22373863,0.18999998,CA_17050
316490,1,0.24204606,0.23000002,CA_17050
316491,2,0.23813336,0.41000003,CA_17050
316492,3,0.2369077,0.21000002,CA_17050
316493,4,0.23250368,0.19999999,CA_17050
316494,5,0.23972747,0.21000002,CA_17050
316495,6,0.23140995,0.19999999,CA_17050
316496,7,0.2342966,0.16,CA_17050
316497,8,0.23479238,0.18,CA_17050
316498,9,0.23097993,0.18999998,CA_17050
316499,10,0.23119068,0.21000002,CA_17050
316500,1,0.22964595,0.41000003,CA_17050
316501,2,0.22540835,0.21000002,CA_17050
316502,3,0.22498095,0.19999999,CA_17050
316503,4,0.21972038,0.21000002,CA_17050
316504,5,0.21911249,0.19999999,CA_17050
316505,6,0.21381909,0.16,CA_17050
316506,7,0.2171568,0.18,CA_17050
316507,8,0.21638086,0.18999998,CA_17050
316508,9,0.21506901,0.21000002,CA_17050
316509,10,0.21251526,0.28,CA_17050
316510,1,0.3549548,0.21000002,CA_17050
316511,2,0.34775507,0.19999999,CA_17050
316512,3,0.34885564,0.21000002,CA_17050
316513,4,0.33874157,0.19999999,CA_17050
316514,5,0.335019,0.16,CA_17050
316515,6,0.33218184,0.18,CA_17050
316516,7,0.33514208,0.18999998,CA_17050
316517,8,0.32982618,0.21000002,CA_17050
316518,9,0.32581353,0.28,CA_17050
316519,10,0.32529244,0.25,CA_17050
316520,1,0.22650671,0.19999999,CA_17050
316521,2,0.22357039,0.21000002,CA_17050
316522,3,0.22189309,0.19999999,CA_17050
316523,4,0.21857177,0.16,CA_17050
316524,5,0.22271606,0.18,CA_17050
316525,6,0.21421947,0.18999998,CA_17050
316526,7,0.21336935,0.21000002,CA_17050
316527,8,0.21777298,0.28,CA_17050
316528,9,0.2137312,0.25,CA_17050
316529,10,0.21499297,0.25,CA_17050
316530,1,0.213163,0.21000002,CA_17050
316531,2,0.21446368,0.19999999,CA_17050
316532,3,0.20929553,0.16,CA_17050
316533,4,0.20637026,0.18,CA_17050
316534,5,0.20439255,0.18999998,CA_17050
316535,6,0.20257434,0.21000002,CA_17050
316536,7,0.20189455,0.28,CA_17050
316537,8,0.19991592,0.25,CA_17050
316538,9,0.19965096,0.25,CA_17050
316539,10,0.19508769,0.23000002,CA_17050
316540,1,0.21600866,0.19999999,CA_17050
316541,2,0.21675381,0.16,CA_17050
316542,3,0.2131966,0.18,CA_17050
316543,4,0.2079636,0.18999998,CA_17050
316544,5,0.20208222,0.21000002,CA_17050
316545,6,0.2038809,0.28,CA_17050
316546,7,0.20145324,0.25,CA_17050
316547,8,0.19799052,0.25,CA_17050
316548,9,0.1977488,0.23000002,CA_17050
316549,10,0.19503868,0.19999999,CA_17050
316550,1,0.20712972,0.16,CA_17050
316551,2,0.20671971,0.18,CA_17050
316552,3,0.20584273,0.18999998,CA_17050
316553,4,0.20251198,0.21000002,CA_17050
316554,5,0.1995095,0.28,CA_17050
316555,6,0.19939753,0.25,CA_17050
316556,7,0.19771421,0.25,CA_17050
316557,8,0.19497488,0.23000002,CA_17050
316558,9,0.19553055,0.19999999,CA_17050
316559,10,0.19180101,0.25,CA_17050
316560,1,0.17040288,0.18,CA_17050
316561,2,0.17108731,0.18999998,CA_17050
316562,3,0.16568649,0.21000002,CA_17050
316563,4,0.16887432,0.28,CA_17050
316564,5,0.1659656,0.25,CA_17050
316565,6,0.16611148,0.25,CA_17050
316566,7,0.1622144,0.23000002,CA_17050
316567,8,0.16151765,0.19999999,CA_17050
316568,9,0.16227324,0.25,CA_17050
316569,10,0.15941076,0.22000001,CA_17050
316570,1,0.18538566,0.18999998,CA_17050
316571,2,0.18731125,0.21000002,CA_17050
316572,3,0.17977963,0.28,CA_17050
316573,4,0.18188503,0.25,CA_17050
316574,5,0.17639102,0.25,CA_17050
316575,6,0.17804989,0.23000002,CA_17050
316576,7,0.17513059,0.19999999,CA_17050
316577,8,0.17430073,0.25,CA_17050
316578,9,0.17698431,0.22000001,CA_17050
316579,10,0.17004587,0.23000002,CA_17050
316580,1,0.19183403,0.21000002,CA_17050
316581,2,0.19363388,0.28,CA_17050
316582,3,0.19005677,0.25,CA_17050
316583,4,0.18929487,0.25,CA_17050
316584,5,0.18450531,0.23000002,CA_17050
316585,6,0.1860371,0.19999999,CA_17050
316586,7,0.18740852,0.25,CA_17050
316587,8,0.18193284,0.22000001,CA_17050
316588,9,0.18480502,0.23000002,CA_17050
316589,10,0.1820551,0.19999999,CA_17050
316590,1,0.19763473,0.28,CA_17050
316591,2,0.198024,0.25,CA_17050
316592,3,0.1944638,0.25,CA_17050
316593,4,0.19011025,0.23000002,CA_17050
316594,5,0.1894727,0.19999999,CA_17050
316595,6,0.19098681,0.25,CA_17050
316596,7,0.18893492,0.22000001,CA_17050
316597,8,0.18665834,0.23000002,CA_17050
316598,9,0.185251,0.19999999,CA_17050
316599,10,0.18355162,0.21000002,CA_17050
316600,1,0.24164276,0.25,CA_17050
316601,2,0.2389812,0.25,CA_17050
316602,3,0.23818818,0.23000002,CA_17050
316603,4,0.23649013,0.19999999,CA_17050
316604,5,0.23023199,0.25,CA_17050
316605,6,0.22929741,0.22000001,CA_17050
316606,7,0.22852734,0.23000002,CA_17050
316607,8,0.22356458,0.19999999,CA_17050
316608,9,0.2229917,0.21000002,CA_17050
316609,10,0.22096148,0.19999999,CA_17050
316610,1,0.23695321,0.25,CA_17050
316611,2,0.23214927,0.23000002,CA_17050
316612,3,0.23017503,0.19999999,CA_17050
316613,4,0.22862387,0.25,CA_17050
316614,5,0.2273277,0.22000001,CA_17050
316615,6,0.22501549,0.23000002,CA_17050
316616,7,0.22438844,0.19999999,CA_17050
316617,8,0.21872716,0.21000002,CA_17050
316618,9,0.21814117,0.19999999,CA_17050
316619,10,0.21145245,0.21000002,CA_17050
316620,1,0.23807207,0.23000002,CA_17050
316621,2,0.23584665,0.19999999,CA_17050
316622,3,0.23421969,0.25,CA_17050
316623,4,0.23076086,0.22000001,CA_17050
316624,5,0.2305983,0.23000002,CA_17050
316625,6,0.23066519,0.19999999,CA_17050
316626,7,0.22754784,0.21000002,CA_17050
316627,8,0.22441988,0.19999999,CA_17050
316628,9,0.22431147,0.21000002,CA_17050
316629,10,0.22154957,0.21000002,CA_17050
316630,1,0.2329182,0.19999999,CA_17050
316631,2,0.23317163,0.25,CA_17050
316632,3,0.22845033,0.22000001,CA_17050
316633,4,0.22602417,0.23000002,CA_17050
316634,5,0.22413456,0.19999999,CA_17050
316635,6,0.22471789,0.21000002,CA_17050
316636,7,0.22305056,0.19999999,CA_17050
316637,8,0.21909234,0.21000002,CA_17050
316638,9,0.21869707,0.21000002,CA_17050
316639,10,0.21445848,0.21000002,CA_17050
316640,1,0.2165589,0.25,CA_17050
316641,2,0.21653202,0.22000001,CA_17050
316642,3,0.21253456,0.23000002,CA_17050
316643,4,0.20978875,0.19999999,CA_17050
316644,5,0.20899953,0.21000002,CA_17050
316645,6,0.20951667,0.19999999,CA_17050
316646,7,0.20911585,0.21000002,CA_17050
316647,8,0.20277804,0.21000002,CA_17050
316648,9,0.20259345,0.21000002,CA_17050
316649,10,0.19949083,0.21000002,CA_17050
316650,1,0.24150594,0.22000001,CA_17050
316651,2,0.23651034,0.23000002,CA_17050
316652,3,0.23494692,0.19999999,CA_17050
316653,4,0.2358168,0.21000002,CA_17050
316654,5,0.23443657,0.19999999,CA_17050
316655,6,0.2319695,0.21000002,CA_17050
316656,7,0.23549768,0.21000002,CA_17050
316657,8,0.22998145,0.21000002,CA_17050
316658,9,0.23120831,0.21000002,CA_17050
316659,10,0.23084703,0.23000002,CA_17050
316660,1,0.22398913,0.23000002,CA_17050
316661,2,0.22213563,0.19999999,CA_17050
316662,3,0.22173908,0.21000002,CA_17050
316663,4,0.22647923,0.19999999,CA_17050
316664,5,0.22533545,0.21000002,CA_17050
316665,6,0.22185227,0.21000002,CA_17050
316666,7,0.21952087,0.21000002,CA_17050
316667,8,0.21770537,0.21000002,CA_17050
316668,9,0.21728477,0.23000002,CA_17050
316669,10,0.21778339,0.26,CA_17050
316670,1,0.23321086,0.19999999,CA_17050
316671,2,0.22921294,0.21000002,CA_17050
316672,3,0.22929308,0.19999999,CA_17050
316673,4,0.22263367,0.21000002,CA_17050
316674,5,0.22039099,0.21000002,CA_17050
316675,6,0.22024526,0.21000002,CA_17050
316676,7,0.21591178,0.21000002,CA_17050
316677,8,0.21348819,0.23000002,CA_17050
316678,9,0.21077003,0.26,CA_17050
316679,10,0.21090016,0.26,CA_17050
316680,1,0.2027128,0.21000002,CA_17050
316681,2,0.1959239,0.19999999,CA_17050
316682,3,0.20031825,0.21000002,CA_17050
316683,4,0.1984422,0.21000002,CA_17050
316684,5,0.19059555,0.21000002,CA_17050
316685,6,0.19438027,0.21000002,CA_17050
316686,7,0.19092047,0.23000002,CA_17050
316687,8,0.1875029,0.26,CA_17050
316688,9,0.18806851,0.26,CA_17050
316689,10,0.18518347,0.3,CA_17050
316690,1,0.21696064,0.19999999,CA_17050
316691,2,0.20970413,0.21000002,CA_17050
316692,3,0.21136214,0.21000002,CA_17050
316693,4,0.2086223,0.21000002,CA_17050
316694,5,0.20045641,0.21000002,CA_17050
316695,6,0.204199,0.23000002,CA_17050
316696,7,0.20015757,0.26,CA_17050
316697,8,0.19216104,0.26,CA_17050
316698,9,0.19345877,0.3,CA_17050
316699,10,0.18720259,0.3,CA_17050
316700,1,0.2018612,0.21000002,CA_17050
316701,2,0.1986017,0.21000002,CA_17050
316702,3,0.19566281,0.21000002,CA_17050
316703,4,0.19952476,0.21000002,CA_17050
316704,5,0.19134393,0.23000002,CA_17050
316705,6,0.19654442,0.26,CA_17050
316706,7,0.19429097,0.26,CA_17050
316707,8,0.19088931,0.3,CA_17050
316708,9,0.19220026,0.3,CA_17050
316709,10,0.18571924,0.3,CA_17050
316710,1,0.21964513,0.21000002,CA_17050
316711,2,0.21571445,0.21000002,CA_17050
316712,3,0.21424752,0.21000002,CA_17050
316713,4,0.21433534,0.23000002,CA_17050
316714,5,0.206276,0.26,CA_17050
316715,6,0.21238379,0.26,CA_17050
316716,7,0.2099304,0.3,CA_17050
316717,8,0.20687258,0.3,CA_17050
316718,9,0.20704256,0.3,CA_17050
316719,10,0.20548692,0.3,CA_17050
316720,1,0.21663494,0.21000002,CA_17050
316721,2,0.20861627,0.21000002,CA_17050
316722,3,0.20864126,0.23000002,CA_17050
316723,4,0.21134567,0.26,CA_17050
316724,5,0.21091141,0.26,CA_17050
316725,6,0.2109376,0.3,CA_17050
316726,7,0.21433409,0.3,CA_17050
316727,8,0.20787504,0.3,CA_17050
316728,9,0.21220616,0.3,CA_17050
316729,10,0.21008058,0.3,CA_17050
316730,1,0.22159132,0.21000002,CA_17050
316731,2,0.21905649,0.23000002,CA_17050
316732,3,0.21776126,0.26,CA_17050
316733,4,0.22137131,0.26,CA_17050
316734,5,0.21333228,0.3,CA_17050
316735,6,0.2165762,0.3,CA_17050
316736,7,0.21369545,0.3,CA_17050
316737,8,0.20627102,0.3,CA_17050
316738,9,0.21144871,0.3,CA_17050
316739,10,0.20949319,0.28,CA_17050
316740,1,0.2292136,0.23000002,CA_17050
316741,2,0.22560398,0.26,CA_17050
316742,3,0.22314632,0.26,CA_17050
316743,4,0.22390805,0.3,CA_17050
316744,5,0.22054212,0.3,CA_17050
316745,6,0.22561634,0.3,CA_17050
316746,7,0.21730013,0.3,CA_17050
316747,8,0.20967336,0.3,CA_17050
316748,9,0.21099867,0.28,CA_17050
316749,10,0.20623544,0.27,CA_17050
316750,1,0.2423177,0.26,CA_17050
316751,2,0.24036586,0.26,CA_17050
316752,3,0.23754007,0.3,CA_17050
316753,4,0.23631585,0.3,CA_17050
316754,5,0.23928419,0.3,CA_17050
316755,6,0.2444622,0.3,CA_17050
316756,7,0.2317417,0.3,CA_17050
316757,8,0.22827731,0.28,CA_17050
316758,9,0.22729188,0.27,CA_17050
316759,10,0.2253524,0.29000002,CA_17050
316760,1,0.26254,0.26,CA_17050
316761,2,0.26302263,0.3,CA_17050
316762,3,0.25991535,0.3,CA_17050
316763,4,0.25329503,0.3,CA_17050
316764,5,0.25873154,0.3,CA_17050
316765,6,0.25630143,0.3,CA_17050
316766,7,0.25012437,0.28,CA_17050
316767,8,0.2441917,0.27,CA_17050
316768,9,0.24133587,0.29000002,CA_17050
316769,10,0.24266076,0.27,CA_17050
