,horizon,prediction,observed,basin_id
371132,3,0.2571692,0.34999996,CA_17288
371133,4,0.25452256,0.34999996,CA_17288
371134,5,0.26772827,0.34999996,CA_17288
371135,6,0.25469613,0.33999997,CA_17288
371136,7,0.25270647,0.33999997,CA_17288
371137,8,0.25502053,0.33999997,CA_17288
371138,9,0.26117632,0.32000002,CA_17288
371139,10,0.25650164,0.29999992,CA_17288
371140,1,0.26328644,0.33999997,CA_17288
371141,2,0.27442434,0.34999996,CA_17288
371142,3,0.27488142,0.34999996,CA_17288
371143,4,0.26078865,0.34999996,CA_17288
371144,5,0.25887755,0.33999997,CA_17288
371145,6,0.2538624,0.33999997,CA_17288
371146,7,0.25439936,0.33999997,CA_17288
371147,8,0.250294,0.32000002,CA_17288
371148,9,0.25584105,0.29999992,CA_17288
371149,10,0.24024932,0.29999992,CA_17288
371150,1,0.2872678,0.34999996,CA_17288
371151,2,0.28667462,0.34999996,CA_17288
371152,3,0.28479832,0.34999996,CA_17288
371153,4,0.28400117,0.33999997,CA_17288
371154,5,0.27247825,0.33999997,CA_17288
371155,6,0.27076575,0.33999997,CA_17288
371156,7,0.27511716,0.32000002,CA_17288
371157,8,0.27640423,0.29999992,CA_17288
371158,9,0.2766588,0.29999992,CA_17288
371159,10,0.27289128,0.30999994,CA_17288
371160,1,0.28966162,0.34999996,CA_17288
371161,2,0.29068953,0.34999996,CA_17288
371162,3,0.29454508,0.33999997,CA_17288
371163,4,0.29333445,0.33999997,CA_17288
371164,5,0.28502035,0.33999997,CA_17288
371165,6,0.28958476,0.32000002,CA_17288
371166,7,0.29660273,0.29999992,CA_17288
371167,8,0.29796085,0.29999992,CA_17288
371168,9,0.303606,0.30999994,CA_17288
371169,10,0.30392212,0.30999994,CA_17288
371170,1,0.2886739,0.34999996,CA_17288
371171,2,0.28643572,0.33999997,CA_17288
371172,3,0.29355526,0.33999997,CA_17288
371173,4,0.28482223,0.33999997,CA_17288
371174,5,0.273368,0.32000002,CA_17288
371175,6,0.27934214,0.29999992,CA_17288
371176,7,0.29246095,0.29999992,CA_17288
371177,8,0.28970397,0.30999994,CA_17288
371178,9,0.29071638,0.30999994,CA_17288
371179,10,0.29045993,0.29999992,CA_17288
371180,1,0.2863987,0.33999997,CA_17288
371181,2,0.2793375,0.33999997,CA_17288
371182,3,0.29673102,0.33999997,CA_17288
371183,4,0.296481,0.32000002,CA_17288
371184,5,0.29131806,0.29999992,CA_17288
371185,6,0.2988846,0.29999992,CA_17288
371186,7,0.3111521,0.30999994,CA_17288
371187,8,0.3153497,0.30999994,CA_17288
371188,9,0.32102963,0.29999992,CA_17288
371189,10,0.32440627,0.30999994,CA_17288
371190,1,0.30032355,0.33999997,CA_17288
371191,2,0.29383576,0.33999997,CA_17288
371192,3,0.31373024,0.32000002,CA_17288
371193,4,0.32217097,0.29999992,CA_17288
371194,5,0.32176566,0.29999992,CA_17288
371195,6,0.32417434,0.30999994,CA_17288
371196,7,0.32596838,0.30999994,CA_17288
371197,8,0.33174115,0.29999992,CA_17288
371198,9,0.34153235,0.30999994,CA_17288
371199,10,0.34008545,0.30999994,CA_17288
371200,1,0.28149274,0.33999997,CA_17288
371201,2,0.2779687,0.32000002,CA_17288
371202,3,0.2949274,0.29999992,CA_17288
371203,4,0.29192078,0.29999992,CA_17288
371204,5,0.28476042,0.30999994,CA_17288
371205,6,0.29385883,0.30999994,CA_17288
371206,7,0.3047408,0.29999992,CA_17288
371207,8,0.30181086,0.30999994,CA_17288
371208,9,0.30633944,0.30999994,CA_17288
371209,10,0.30500484,0.32000002,CA_17288
371210,1,0.26758072,0.32000002,CA_17288
371211,2,0.2754095,0.29999992,CA_17288
371212,3,0.28818095,0.29999992,CA_17288
371213,4,0.28870863,0.30999994,CA_17288
371214,5,0.30098444,0.30999994,CA_17288
371215,6,0.29527593,0.29999992,CA_17288
371216,7,0.29636273,0.30999994,CA_17288
371217,8,0.30379203,0.30999994,CA_17288
371218,9,0.31329173,0.32000002,CA_17288
371219,10,0.3092697,0.30999994,CA_17288
371220,1,0.26051047,0.29999992,CA_17288
371221,2,0.27920505,0.29999992,CA_17288
371222,3,0.27949297,0.30999994,CA_17288
371223,4,0.27358723,0.30999994,CA_17288
371224,5,0.29214266,0.29999992,CA_17288
371225,6,0.27986985,0.30999994,CA_17288
371226,7,0.27961197,0.30999994,CA_17288
371227,8,0.2952326,0.32000002,CA_17288
371228,9,0.3050204,0.30999994,CA_17288
371229,10,0.3015962,0.32000002,CA_17288
371230,1,0.2693017,0.29999992,CA_17288
371231,2,0.27915922,0.30999994,CA_17288
371232,3,0.27955896,0.30999994,CA_17288
371233,4,0.27594244,0.29999992,CA_17288
371234,5,0.29117376,0.30999994,CA_17288
371235,6,0.28146493,0.30999994,CA_17288
371236,7,0.28241554,0.32000002,CA_17288
371237,8,0.29882315,0.30999994,CA_17288
371238,9,0.30454272,0.32000002,CA_17288
371239,10,0.30761907,0.30999994,CA_17288
371240,1,0.26852715,0.30999994,CA_17288
371241,2,0.27897602,0.30999994,CA_17288
371242,3,0.2779799,0.29999992,CA_17288
371243,4,0.2804468,0.30999994,CA_17288
371244,5,0.29490268,0.30999994,CA_17288
371245,6,0.28098238,0.32000002,CA_17288
371246,7,0.27518836,0.30999994,CA_17288
371247,8,0.29607484,0.32000002,CA_17288
371248,9,0.30632105,0.30999994,CA_17288
371249,10,0.30279872,0.32000002,CA_17288
371250,1,0.27561972,0.30999994,CA_17288
371251,2,0.28059754,0.29999992,CA_17288
371252,3,0.2893017,0.30999994,CA_17288
371253,4,0.28553462,0.30999994,CA_17288
371254,5,0.28749356,0.32000002,CA_17288
371255,6,0.29357198,0.30999994,CA_17288
371256,7,0.29741848,0.32000002,CA_17288
371257,8,0.30088335,0.30999994,CA_17288
371258,9,0.3100572,0.32000002,CA_17288
371259,10,0.31059954,0.32000002,CA_17288
371260,1,0.261586,0.29999992,CA_17288
371261,2,0.27146104,0.30999994,CA_17288
371262,3,0.2779076,0.30999994,CA_17288
371263,4,0.26711455,0.32000002,CA_17288
371264,5,0.281326,0.30999994,CA_17288
371265,6,0.27974087,0.32000002,CA_17288
371266,7,0.28639817,0.30999994,CA_17288
371267,8,0.29772377,0.32000002,CA_17288
371268,9,0.29369226,0.32000002,CA_17288
371269,10,0.29850715,0.32999995,CA_17288
371270,1,0.31654444,0.30999994,CA_17288
371271,2,0.31855056,0.30999994,CA_17288
371272,3,0.32291025,0.32000002,CA_17288
371273,4,0.31813478,0.30999994,CA_17288
371274,5,0.31707236,0.32000002,CA_17288
371275,6,0.32363018,0.30999994,CA_17288
371276,7,0.33459768,0.32000002,CA_17288
371277,8,0.34802225,0.32000002,CA_17288
371278,9,0.3325733,0.32999995,CA_17288
371279,10,0.343948,0.32000002,CA_17288
371280,1,0.26264167,0.30999994,CA_17288
371281,2,0.24975277,0.32000002,CA_17288
371282,3,0.2598325,0.30999994,CA_17288
371283,4,0.26298767,0.32000002,CA_17288
371284,5,0.2709131,0.30999994,CA_17288
371285,6,0.2726122,0.32000002,CA_17288
371286,7,0.28606382,0.32000002,CA_17288
371287,8,0.2991882,0.32999995,CA_17288
371288,9,0.28460407,0.32000002,CA_17288
371289,10,0.30111232,0.32000002,CA_17288
371290,1,0.287957,0.32000002,CA_17288
371291,2,0.2868017,0.30999994,CA_17288
371292,3,0.2985481,0.32000002,CA_17288
371293,4,0.30570546,0.30999994,CA_17288
371294,5,0.30718866,0.32000002,CA_17288
371295,6,0.3164233,0.32000002,CA_17288
371296,7,0.32484257,0.32999995,CA_17288
371297,8,0.3316886,0.32000002,CA_17288
371298,9,0.3296183,0.32000002,CA_17288
371299,10,0.33792096,0.32999995,CA_17288
371300,1,0.32287347,0.30999994,CA_17288
371301,2,0.3233648,0.32000002,CA_17288
371302,3,0.3362929,0.30999994,CA_17288
371303,4,0.341783,0.32000002,CA_17288
371304,5,0.34130833,0.32000002,CA_17288
371305,6,0.35079286,0.32999995,CA_17288
371306,7,0.35090622,0.32000002,CA_17288
371307,8,0.36050567,0.32000002,CA_17288
371308,9,0.36017647,0.32999995,CA_17288
371309,10,0.36017913,0.32999995,CA_17288
371310,1,0.31343177,0.32000002,CA_17288
371311,2,0.31358492,0.30999994,CA_17288
371312,3,0.32497808,0.32000002,CA_17288
371313,4,0.33086377,0.32000002,CA_17288
371314,5,0.33501077,0.32999995,CA_17288
371315,6,0.34083095,0.32000002,CA_17288
371316,7,0.3404541,0.32000002,CA_17288
371317,8,0.3475371,0.32999995,CA_17288
371318,9,0.3498816,0.32999995,CA_17288
371319,10,0.3565033,0.32999995,CA_17288
371320,1,0.25131613,0.30999994,CA_17288
371321,2,0.25334042,0.32000002,CA_17288
371322,3,0.26949406,0.32000002,CA_17288
371323,4,0.28729588,0.32999995,CA_17288
371324,5,0.29920205,0.32000002,CA_17288
371325,6,0.3011858,0.32000002,CA_17288
371326,7,0.303443,0.32999995,CA_17288
371327,8,0.3019654,0.32999995,CA_17288
371328,9,0.31652296,0.32999995,CA_17288
371329,10,0.32068902,0.34999996,CA_17288
371330,1,0.25601435,0.32000002,CA_17288
371331,2,0.26732108,0.32000002,CA_17288
371332,3,0.2871706,0.32999995,CA_17288
371333,4,0.2961484,0.32000002,CA_17288
371334,5,0.3015266,0.32000002,CA_17288
371335,6,0.3159144,0.32999995,CA_17288
371336,7,0.32192394,0.32999995,CA_17288
371337,8,0.32527876,0.32999995,CA_17288
371338,9,0.33265224,0.34999996,CA_17288
371339,10,0.3353692,0.34999996,CA_17288
371340,1,0.26116258,0.32000002,CA_17288
371341,2,0.27744085,0.32999995,CA_17288
371342,3,0.27768642,0.32000002,CA_17288
371343,4,0.2919827,0.32000002,CA_17288
371344,5,0.31222492,0.32999995,CA_17288
371345,6,0.30564234,0.32999995,CA_17288
371346,7,0.3032599,0.32999995,CA_17288
371347,8,0.305784,0.34999996,CA_17288
371348,9,0.3181608,0.34999996,CA_17288
371349,10,0.3307051,0.33999997,CA_17288
371350,1,0.28877616,0.32999995,CA_17288
371351,2,0.30670717,0.32000002,CA_17288
371352,3,0.30167633,0.32000002,CA_17288
371353,4,0.30319473,0.32999995,CA_17288
371354,5,0.32446545,0.32999995,CA_17288
371355,6,0.31773132,0.32999995,CA_17288
371356,7,0.31670588,0.34999996,CA_17288
371357,8,0.3255145,0.34999996,CA_17288
371358,9,0.338559,0.33999997,CA_17288
371359,10,0.34998274,0.34999996,CA_17288
371360,1,0.34382522,0.32000002,CA_17288
371361,2,0.36382914,0.32000002,CA_17288
371362,3,0.34933403,0.32999995,CA_17288
371363,4,0.33071765,0.32999995,CA_17288
371364,5,0.3571816,0.32999995,CA_17288
371365,6,0.34327585,0.34999996,CA_17288
371366,7,0.35047013,0.34999996,CA_17288
371367,8,0.36752963,0.33999997,CA_17288
371368,9,0.37182647,0.34999996,CA_17288
371369,10,0.38573098,0.34999996,CA_17288
371370,1,0.31497148,0.32000002,CA_17288
371371,2,0.32652095,0.32999995,CA_17288
371372,3,0.3227098,0.32999995,CA_17288
371373,4,0.32431185,0.32999995,CA_17288
371374,5,0.35151058,0.34999996,CA_17288
371375,6,0.34215173,0.34999996,CA_17288
371376,7,0.34589446,0.33999997,CA_17288
371377,8,0.3655514,0.34999996,CA_17288
371378,9,0.38140616,0.34999996,CA_17288
371379,10,0.3910783,0.34999996,CA_17288
371380,1,0.34135684,0.32999995,CA_17288
371381,2,0.35208112,0.32999995,CA_17288
371382,3,0.34191704,0.32999995,CA_17288
371383,4,0.3402754,0.34999996,CA_17288
371384,5,0.37293708,0.34999996,CA_17288
371385,6,0.36705035,0.33999997,CA_17288
371386,7,0.37056014,0.34999996,CA_17288
371387,8,0.40202886,0.34999996,CA_17288
371388,9,0.42184442,0.34999996,CA_17288
371389,10,0.4431646,0.34999996,CA_17288
371390,1,0.35742205,0.32999995,CA_17288
371391,2,0.34602386,0.32999995,CA_17288
371392,3,0.33219567,0.34999996,CA_17288
371393,4,0.33760768,0.34999996,CA_17288
371394,5,0.37204415,0.33999997,CA_17288
371395,6,0.3661584,0.34999996,CA_17288
371396,7,0.3803542,0.34999996,CA_17288
371397,8,0.41282365,0.34999996,CA_17288
371398,9,0.41957074,0.34999996,CA_17288
371399,10,0.460567,0.34999996,CA_17288
371400,1,0.29107133,0.32999995,CA_17288
371401,2,0.29816216,0.34999996,CA_17288
371402,3,0.2913928,0.34999996,CA_17288
371403,4,0.2993973,0.33999997,CA_17288
371404,5,0.32247442,0.34999996,CA_17288
371405,6,0.32052484,0.34999996,CA_17288
371406,7,0.3264788,0.34999996,CA_17288
371407,8,0.35703018,0.34999996,CA_17288
371408,9,0.35451207,0.34999996,CA_17288
371409,10,0.3691245,0.32000002,CA_17288
371410,1,0.33752182,0.34999996,CA_17288
371411,2,0.34122655,0.34999996,CA_17288
371412,3,0.32996482,0.33999997,CA_17288
371413,4,0.3630125,0.34999996,CA_17288
371414,5,0.37277097,0.34999996,CA_17288
371415,6,0.3818666,0.34999996,CA_17288
371416,7,0.38621128,0.34999996,CA_17288
371417,8,0.41416556,0.34999996,CA_17288
371418,9,0.41424105,0.32000002,CA_17288
371419,10,0.4367177,0.30999994,CA_17288
371420,1,0.30628687,0.34999996,CA_17288
371421,2,0.309339,0.33999997,CA_17288
371422,3,0.3208909,0.34999996,CA_17288
371423,4,0.3438024,0.34999996,CA_17288
371424,5,0.35705566,0.34999996,CA_17288
371425,6,0.37945464,0.34999996,CA_17288
371426,7,0.3865647,0.34999996,CA_17288
371427,8,0.41138622,0.32000002,CA_17288
371428,9,0.41706473,0.30999994,CA_17288
371429,10,0.44065535,0.30999994,CA_17288
371430,1,0.28160158,0.33999997,CA_17288
371431,2,0.29499662,0.34999996,CA_17288
371432,3,0.3149297,0.34999996,CA_17288
371433,4,0.32414728,0.34999996,CA_17288
371434,5,0.33133066,0.34999996,CA_17288
371435,6,0.363911,0.34999996,CA_17288
371436,7,0.37291768,0.32000002,CA_17288
371437,8,0.39476,0.30999994,CA_17288
371438,9,0.3864962,0.30999994,CA_17288
371439,10,0.41360426,0.32000002,CA_17288
371440,1,0.38234356,0.34999996,CA_17288
371441,2,0.39368924,0.34999996,CA_17288
371442,3,0.40141302,0.34999996,CA_17288
371443,4,0.4046293,0.34999996,CA_17288
371444,5,0.41716126,0.34999996,CA_17288
371445,6,0.43977723,0.32000002,CA_17288
371446,7,0.45021728,0.30999994,CA_17288
371447,8,0.48025393,0.30999994,CA_17288
371448,9,0.47486943,0.32000002,CA_17288
371449,10,0.50569344,0.32000002,CA_17288
371450,1,0.32059377,0.34999996,CA_17288
371451,2,0.34360704,0.34999996,CA_17288
371452,3,0.35168606,0.34999996,CA_17288
371453,4,0.37909177,0.34999996,CA_17288
371454,5,0.3882311,0.32000002,CA_17288
371455,6,0.41060182,0.30999994,CA_17288
371456,7,0.40586883,0.30999994,CA_17288
371457,8,0.42837334,0.32000002,CA_17288
371458,9,0.4409839,0.32000002,CA_17288
371459,10,0.44520158,0.32000002,CA_17288
371460,1,0.29055414,0.34999996,CA_17288
371461,2,0.29828814,0.34999996,CA_17288
371462,3,0.30489865,0.34999996,CA_17288
371463,4,0.32916522,0.32000002,CA_17288
371464,5,0.35349774,0.30999994,CA_17288
371465,6,0.3602128,0.30999994,CA_17288
371466,7,0.3621025,0.32000002,CA_17288
371467,8,0.37605667,0.32000002,CA_17288
371468,9,0.38886896,0.32000002,CA_17288
371469,10,0.40173757,0.32000002,CA_17288
371470,1,0.3535382,0.34999996,CA_17288
371471,2,0.3505693,0.34999996,CA_17288
371472,3,0.34107202,0.32000002,CA_17288
371473,4,0.35682654,0.30999994,CA_17288
371474,5,0.37203744,0.30999994,CA_17288
371475,6,0.38058844,0.32000002,CA_17288
371476,7,0.39120498,0.32000002,CA_17288
371477,8,0.41187227,0.32000002,CA_17288
371478,9,0.4128425,0.32000002,CA_17288
371479,10,0.44113308,0.32999995,CA_17288
371480,1,0.28258547,0.34999996,CA_17288
371481,2,0.2860307,0.32000002,CA_17288
371482,3,0.2833068,0.30999994,CA_17288
371483,4,0.29926735,0.30999994,CA_17288
371484,5,0.33573395,0.32000002,CA_17288
371485,6,0.334211,0.32000002,CA_17288
371486,7,0.33176315,0.32000002,CA_17288
371487,8,0.36992586,0.32000002,CA_17288
371488,9,0.3807122,0.32999995,CA_17288
371489,10,0.39598596,0.32999995,CA_17288
371490,1,0.2883069,0.32000002,CA_17288
371491,2,0.29913035,0.30999994,CA_17288
371492,3,0.3002434,0.30999994,CA_17288
371493,4,0.32619318,0.32000002,CA_17288
371494,5,0.35510996,0.32000002,CA_17288
371495,6,0.35325187,0.32000002,CA_17288
371496,7,0.3494792,0.32000002,CA_17288
371497,8,0.37326378,0.32999995,CA_17288
371498,9,0.3924616,0.32999995,CA_17288
371499,10,0.3965328,0.32999995,CA_17288
371500,1,0.26265484,0.30999994,CA_17288
371501,2,0.28136626,0.30999994,CA_17288
371502,3,0.2881828,0.32000002,CA_17288
371503,4,0.31057665,0.32000002,CA_17288
371504,5,0.33033332,0.32000002,CA_17288
371505,6,0.33066323,0.32000002,CA_17288
371506,7,0.326332,0.32999995,CA_17288
371507,8,0.34495693,0.32999995,CA_17288
371508,9,0.36671695,0.32999995,CA_17288
371509,10,0.35980213,0.32999995,CA_17288
371510,1,0.2640281,0.30999994,CA_17288
371511,2,0.28009316,0.32000002,CA_17288
371512,3,0.28953418,0.32000002,CA_17288
371513,4,0.3026292,0.32000002,CA_17288
371514,5,0.3275746,0.32000002,CA_17288
371515,6,0.3230458,0.32999995,CA_17288
371516,7,0.31515175,0.32999995,CA_17288
371517,8,0.33355245,0.32999995,CA_17288
371518,9,0.35896838,0.32999995,CA_17288
371519,10,0.3527923,0.32999995,CA_17288
371520,1,0.25014487,0.32000002,CA_17288
371521,2,0.26808757,0.32000002,CA_17288
371522,3,0.28408304,0.32000002,CA_17288
371523,4,0.29558554,0.32000002,CA_17288
371524,5,0.32411343,0.32999995,CA_17288
371525,6,0.31948352,0.32999995,CA_17288
371526,7,0.3162699,0.32999995,CA_17288
371527,8,0.32976016,0.32999995,CA_17288
371528,9,0.35956556,0.32999995,CA_17288
371529,10,0.3538042,0.32999995,CA_17288
371530,1,0.25403804,0.32000002,CA_17288
371531,2,0.27477556,0.32000002,CA_17288
371532,3,0.31839785,0.32000002,CA_17288
371533,4,0.32052216,0.32999995,CA_17288
371534,5,0.32990736,0.32999995,CA_17288
371535,6,0.33630955,0.32999995,CA_17288
371536,7,0.3277871,0.32999995,CA_17288
371537,8,0.3299458,0.32999995,CA_17288
371538,9,0.3498643,0.32999995,CA_17288
371539,10,0.34837478,0.32999995,CA_17288
371540,1,0.24960476,0.32000002,CA_17288
371541,2,0.27905294,0.32000002,CA_17288
371542,3,0.32709336,0.32999995,CA_17288
371543,4,0.3239181,0.32999995,CA_17288
371544,5,0.34066954,0.32999995,CA_17288
371545,6,0.36144283,0.32999995,CA_17288
371546,7,0.35801703,0.32999995,CA_17288
371547,8,0.38058418,0.32999995,CA_17288
371548,9,0.39535886,0.32999995,CA_17288
371549,10,0.4031993,0.33999997,CA_17288
371550,1,0.29575258,0.32000002,CA_17288
371551,2,0.31029522,0.32999995,CA_17288
371552,3,0.31537753,0.32999995,CA_17288
371553,4,0.31531733,0.32999995,CA_17288
371554,5,0.35124117,0.32999995,CA_17288
371555,6,0.33429822,0.32999995,CA_17288
371556,7,0.3274614,0.32999995,CA_17288
371557,8,0.34485927,0.32999995,CA_17288
371558,9,0.36597323,0.33999997,CA_17288
371559,10,0.36709315,0.33999997,CA_17288
371560,1,0.24260694,0.32999995,CA_17288
371561,2,0.26674712,0.32999995,CA_17288
371562,3,0.27319786,0.32999995,CA_17288
371563,4,0.28517967,0.32999995,CA_17288
371564,5,0.30783162,0.32999995,CA_17288
371565,6,0.29980406,0.32999995,CA_17288
371566,7,0.28825903,0.32999995,CA_17288
371567,8,0.2953728,0.33999997,CA_17288
371568,9,0.3336774,0.33999997,CA_17288
371569,10,0.32210594,0.33999997,CA_17288
371570,1,0.25897774,0.32999995,CA_17288
371571,2,0.28458777,0.32999995,CA_17288
371572,3,0.3064282,0.32999995,CA_17288
371573,4,0.30783185,0.32999995,CA_17288
371574,5,0.33385357,0.32999995,CA_17288
371575,6,0.3458011,0.32999995,CA_17288
371576,7,0.34543008,0.33999997,CA_17288
371577,8,0.37808412,0.33999997,CA_17288
371578,9,0.41467816,0.33999997,CA_17288
371579,10,0.43106294,0.33999997,CA_17288
371580,1,0.3308536,0.32999995,CA_17288
371581,2,0.34627798,0.32999995,CA_17288
371582,3,0.33972132,0.32999995,CA_17288
371583,4,0.3366031,0.32999995,CA_17288
371584,5,0.37110987,0.32999995,CA_17288
371585,6,0.35802585,0.33999997,CA_17288
371586,7,0.35101712,0.33999997,CA_17288
371587,8,0.39021772,0.33999997,CA_17288
371588,9,0.42137617,0.33999997,CA_17288
371589,10,0.42522526,0.33999997,CA_17288
371590,1,0.29213187,0.32999995,CA_17288
371591,2,0.31415948,0.32999995,CA_17288
371592,3,0.30336353,0.32999995,CA_17288
371593,4,0.31462854,0.32999995,CA_17288
371594,5,0.3558728,0.33999997,CA_17288
371595,6,0.34207812,0.33999997,CA_17288
371596,7,0.33144996,0.33999997,CA_17288
371597,8,0.37439653,0.33999997,CA_17288
371598,9,0.40935373,0.33999997,CA_17288
371599,10,0.407445,0.33999997,CA_17288
371600,1,0.2710718,0.32999995,CA_17288
371601,2,0.2993548,0.32999995,CA_17288
371602,3,0.29856685,0.32999995,CA_17288
371603,4,0.30062222,0.33999997,CA_17288
371604,5,0.34373719,0.33999997,CA_17288
371605,6,0.3395159,0.33999997,CA_17288
371606,7,0.34176907,0.33999997,CA_17288
371607,8,0.38842583,0.33999997,CA_17288
371608,9,0.41511545,0.33999997,CA_17288
371609,10,0.43208456,0.34999996,CA_17288
371610,1,0.3434484,0.32999995,CA_17288
371611,2,0.3399006,0.32999995,CA_17288
371612,3,0.32428068,0.33999997,CA_17288
371613,4,0.33642098,0.33999997,CA_17288
371614,5,0.3815757,0.33999997,CA_17288
371615,6,0.3733224,0.33999997,CA_17288
371616,7,0.3711911,0.33999997,CA_17288
371617,8,0.418751,0.33999997,CA_17288
371618,9,0.43021873,0.34999996,CA_17288
371619,10,0.45314038,0.33999997,CA_17288
371620,1,0.3354476,0.32999995,CA_17288
371621,2,0.32886103,0.33999997,CA_17288
371622,3,0.32656103,0.33999997,CA_17288
371623,4,0.3454887,0.33999997,CA_17288
371624,5,0.3745783,0.33999997,CA_17288
371625,6,0.36814272,0.33999997,CA_17288
371626,7,0.3687007,0.33999997,CA_17288
371627,8,0.39257106,0.34999996,CA_17288
371628,9,0.41347235,0.33999997,CA_17288
371629,10,0.4294224,0.34999996,CA_17288
371630,1,0.33869594,0.33999997,CA_17288
371631,2,0.35252687,0.33999997,CA_17288
371632,3,0.38077486,0.33999997,CA_17288
371633,4,0.40229028,0.33999997,CA_17288
371634,5,0.40085924,0.33999997,CA_17288
371635,6,0.4380936,0.33999997,CA_17288
371636,7,0.4530383,0.34999996,CA_17288
371637,8,0.46240336,0.33999997,CA_17288
371638,9,0.48481524,0.34999996,CA_17288
371639,10,0.4884054,0.36999995,CA_17288
371640,1,0.37036785,0.33999997,CA_17288
371641,2,0.35471585,0.33999997,CA_17288
371642,3,0.37071985,0.33999997,CA_17288
371643,4,0.39692283,0.33999997,CA_17288
371644,5,0.40530592,0.33999997,CA_17288
371645,6,0.41928202,0.34999996,CA_17288
371646,7,0.4281143,0.33999997,CA_17288
371647,8,0.4433448,0.34999996,CA_17288
371648,9,0.4470724,0.36999995,CA_17288
371649,10,0.46558088,0.36999995,CA_17288
371650,1,0.33948028,0.33999997,CA_17288
371651,2,0.33483627,0.33999997,CA_17288
371652,3,0.35518822,0.33999997,CA_17288
371653,4,0.39652324,0.33999997,CA_17288
371654,5,0.39388847,0.34999996,CA_17288
371655,6,0.4099544,0.33999997,CA_17288
371656,7,0.41676807,0.34999996,CA_17288
371657,8,0.411408,0.36999995,CA_17288
371658,9,0.43535453,0.36999995,CA_17288
371659,10,0.45650998,0.36999995,CA_17288
371660,1,0.29383817,0.33999997,CA_17288
371661,2,0.30288234,0.33999997,CA_17288
371662,3,0.33456093,0.33999997,CA_17288
371663,4,0.35963574,0.34999996,CA_17288
371664,5,0.37005505,0.33999997,CA_17288
371665,6,0.3912079,0.34999996,CA_17288
371666,7,0.4012264,0.36999995,CA_17288
371667,8,0.3946591,0.36999995,CA_17288
371668,9,0.4233163,0.36999995,CA_17288
371669,10,0.44624224,0.36999995,CA_17288
371670,1,0.30801365,0.33999997,CA_17288
371671,2,0.31386626,0.33999997,CA_17288
371672,3,0.3334713,0.34999996,CA_17288
371673,4,0.35287252,0.33999997,CA_17288
371674,5,0.3631439,0.34999996,CA_17288
371675,6,0.3698533,0.36999995,CA_17288
371676,7,0.37508285,0.36999995,CA_17288
371677,8,0.3635315,0.36999995,CA_17288
371678,9,0.3892316,0.36999995,CA_17288
371679,10,0.41732115,0.36999995,CA_17288
371680,1,0.3803662,0.33999997,CA_17288
371681,2,0.3910675,0.34999996,CA_17288
371682,3,0.4096023,0.33999997,CA_17288
371683,4,0.4195242,0.34999996,CA_17288
371684,5,0.42394352,0.36999995,CA_17288
371685,6,0.4484774,0.36999995,CA_17288
371686,7,0.44845575,0.36999995,CA_17288
371687,8,0.45985147,0.36999995,CA_17288
371688,9,0.483625,0.36999995,CA_17288
371689,10,0.5058696,0.36999995,CA_17288
371690,1,0.38433853,0.34999996,CA_17288
371691,2,0.39310172,0.33999997,CA_17288
371692,3,0.40331703,0.34999996,CA_17288
371693,4,0.41749957,0.36999995,CA_17288
371694,5,0.4333386,0.36999995,CA_17288
371695,6,0.45962209,0.36999995,CA_17288
371696,7,0.4650476,0.36999995,CA_17288
371697,8,0.49194,0.36999995,CA_17288
371698,9,0.51613855,0.36999995,CA_17288
371699,10,0.54603016,0.36999995,CA_17288
371700,1,0.3673332,0.33999997,CA_17288
371701,2,0.3891217,0.34999996,CA_17288
371702,3,0.39911914,0.36999995,CA_17288
371703,4,0.40798807,0.36999995,CA_17288
371704,5,0.42569634,0.36999995,CA_17288
371705,6,0.4424796,0.36999995,CA_17288
371706,7,0.44793552,0.36999995,CA_17288
371707,8,0.46628827,0.36999995,CA_17288
371708,9,0.49765944,0.36999995,CA_17288
371709,10,0.50157994,0.36999995,CA_17288
371710,1,0.34781256,0.34999996,CA_17288
371711,2,0.3857445,0.36999995,CA_17288
371712,3,0.41740334,0.36999995,CA_17288
371713,4,0.41458726,0.36999995,CA_17288
371714,5,0.4216664,0.36999995,CA_17288
371715,6,0.4617332,0.36999995,CA_17288
371716,7,0.4732858,0.36999995,CA_17288
371717,8,0.4907974,0.36999995,CA_17288
371718,9,0.5188922,0.36999995,CA_17288
371719,10,0.51914835,0.36999995,CA_17288
371720,1,0.31440046,0.36999995,CA_17288
371721,2,0.35065526,0.36999995,CA_17288
371722,3,0.37156385,0.36999995,CA_17288
371723,4,0.3763153,0.36999995,CA_17288
371724,5,0.40009302,0.36999995,CA_17288
371725,6,0.43080288,0.36999995,CA_17288
371726,7,0.43665522,0.36999995,CA_17288
371727,8,0.46177557,0.36999995,CA_17288
371728,9,0.50249124,0.36999995,CA_17288
371729,10,0.50558484,0.36999995,CA_17288
371730,1,0.39724386,0.36999995,CA_17288
371731,2,0.4254304,0.36999995,CA_17288
371732,3,0.45532534,0.36999995,CA_17288
371733,4,0.46663076,0.36999995,CA_17288
371734,5,0.4762474,0.36999995,CA_17288
371735,6,0.47906902,0.36999995,CA_17288
371736,7,0.5046222,0.36999995,CA_17288
371737,8,0.51411843,0.36999995,CA_17288
371738,9,0.5277256,0.36999995,CA_17288
371739,10,0.54333353,0.37999997,CA_17288
371740,1,0.429242,0.36999995,CA_17288
