,horizon,prediction,observed,basin_id
394282,3,0.6335422,0.63,CA_17462
394283,4,0.63523567,0.64000005,CA_17462
394284,5,0.6397568,0.65,CA_17462
394285,6,0.6389497,0.64000005,CA_17462
394286,7,0.6403912,0.65999997,CA_17462
394287,8,0.6432872,0.65,CA_17462
394288,9,0.64219385,0.64000005,CA_17462
394289,10,0.64447105,0.64000005,CA_17462
394290,1,0.63463247,0.63,CA_17462
394291,2,0.637251,0.63,CA_17462
394292,3,0.6375332,0.64000005,CA_17462
394293,4,0.6412072,0.65,CA_17462
394294,5,0.6453365,0.64000005,CA_17462
394295,6,0.64234763,0.65999997,CA_17462
394296,7,0.64604616,0.65,CA_17462
394297,8,0.6423226,0.64000005,CA_17462
394298,9,0.64349276,0.64000005,CA_17462
394299,10,0.6454045,0.64000005,CA_17462
394300,1,0.63868654,0.63,CA_17462
394301,2,0.63968396,0.64000005,CA_17462
394302,3,0.63998145,0.65,CA_17462
394303,4,0.6416306,0.64000005,CA_17462
394304,5,0.6457076,0.65999997,CA_17462
394305,6,0.6425886,0.65,CA_17462
394306,7,0.64543796,0.64000005,CA_17462
394307,8,0.64319414,0.64000005,CA_17462
394308,9,0.6471439,0.64000005,CA_17462
394309,10,0.64775074,0.64000005,CA_17462
394310,1,0.6358658,0.64000005,CA_17462
394311,2,0.63122284,0.65,CA_17462
394312,3,0.6307662,0.64000005,CA_17462
394313,4,0.6312728,0.65999997,CA_17462
394314,5,0.6351564,0.65,CA_17462
394315,6,0.633214,0.64000005,CA_17462
394316,7,0.6401,0.64000005,CA_17462
394317,8,0.6397331,0.64000005,CA_17462
394318,9,0.6486336,0.64000005,CA_17462
394319,10,0.65039736,0.63,CA_17462
394320,1,0.6376418,0.65,CA_17462
394321,2,0.6363412,0.64000005,CA_17462
394322,3,0.634354,0.65999997,CA_17462
394323,4,0.6345463,0.65,CA_17462
394324,5,0.63805836,0.64000005,CA_17462
394325,6,0.6361942,0.64000005,CA_17462
394326,7,0.6413367,0.64000005,CA_17462
394327,8,0.64338994,0.64000005,CA_17462
394328,9,0.64863235,0.63,CA_17462
394329,10,0.64833844,0.63,CA_17462
394330,1,0.644809,0.64000005,CA_17462
394331,2,0.64236516,0.65999997,CA_17462
394332,3,0.64415026,0.65,CA_17462
394333,4,0.6482004,0.64000005,CA_17462
394334,5,0.6494589,0.64000005,CA_17462
394335,6,0.6505717,0.64000005,CA_17462
394336,7,0.65097135,0.64000005,CA_17462
394337,8,0.6551524,0.63,CA_17462
394338,9,0.65871924,0.63,CA_17462
394339,10,0.6625819,0.63,CA_17462
394340,1,0.6346066,0.65999997,CA_17462
394341,2,0.6327982,0.65,CA_17462
394342,3,0.63592994,0.64000005,CA_17462
394343,4,0.6402955,0.64000005,CA_17462
394344,5,0.6389727,0.64000005,CA_17462
394345,6,0.64287394,0.64000005,CA_17462
394346,7,0.6451405,0.63,CA_17462
394347,8,0.65058136,0.63,CA_17462
394348,9,0.65417206,0.63,CA_17462
394349,10,0.6585413,0.63,CA_17462
394350,1,0.6495994,0.65,CA_17462
394351,2,0.64901745,0.64000005,CA_17462
394352,3,0.6494854,0.64000005,CA_17462
394353,4,0.6527031,0.64000005,CA_17462
394354,5,0.65512526,0.64000005,CA_17462
394355,6,0.6576181,0.63,CA_17462
394356,7,0.6571793,0.63,CA_17462
394357,8,0.66079247,0.63,CA_17462
394358,9,0.6661732,0.63,CA_17462
394359,10,0.66689515,0.64000005,CA_17462
394360,1,0.6505089,0.64000005,CA_17462
394361,2,0.6459623,0.64000005,CA_17462
394362,3,0.6491957,0.64000005,CA_17462
394363,4,0.65151215,0.64000005,CA_17462
394364,5,0.6527286,0.63,CA_17462
394365,6,0.65515256,0.63,CA_17462
394366,7,0.6585298,0.63,CA_17462
394367,8,0.6612829,0.63,CA_17462
394368,9,0.66752577,0.64000005,CA_17462
394369,10,0.67139757,0.64000005,CA_17462
394370,1,0.65333873,0.64000005,CA_17462
394371,2,0.64883995,0.64000005,CA_17462
394372,3,0.65121907,0.64000005,CA_17462
394373,4,0.6529768,0.63,CA_17462
394374,5,0.65440446,0.63,CA_17462
394375,6,0.6541486,0.63,CA_17462
394376,7,0.6588632,0.63,CA_17462
394377,8,0.6550633,0.64000005,CA_17462
394378,9,0.6652913,0.64000005,CA_17462
394379,10,0.66569805,0.64000005,CA_17462
394380,1,0.6534884,0.64000005,CA_17462
394381,2,0.6504671,0.64000005,CA_17462
394382,3,0.6502556,0.63,CA_17462
394383,4,0.65234774,0.63,CA_17462
394384,5,0.65926063,0.63,CA_17462
394385,6,0.6590005,0.63,CA_17462
394386,7,0.6619983,0.64000005,CA_17462
394387,8,0.66420096,0.64000005,CA_17462
394388,9,0.66913146,0.64000005,CA_17462
394389,10,0.67100465,0.64000005,CA_17462
394390,1,0.64269245,0.64000005,CA_17462
394391,2,0.6405082,0.63,CA_17462
394392,3,0.6409035,0.63,CA_17462
394393,4,0.64135325,0.63,CA_17462
394394,5,0.64667094,0.63,CA_17462
394395,6,0.64736164,0.64000005,CA_17462
394396,7,0.64807713,0.64000005,CA_17462
394397,8,0.65033174,0.64000005,CA_17462
394398,9,0.6548388,0.64000005,CA_17462
394399,10,0.6562983,0.64000005,CA_17462
394400,1,0.6417229,0.63,CA_17462
394401,2,0.64054585,0.63,CA_17462
394402,3,0.6369995,0.63,CA_17462
394403,4,0.6405643,0.63,CA_17462
394404,5,0.6461638,0.64000005,CA_17462
394405,6,0.64822876,0.64000005,CA_17462
394406,7,0.65106946,0.64000005,CA_17462
394407,8,0.65338004,0.64000005,CA_17462
394408,9,0.66123295,0.64000005,CA_17462
394409,10,0.6629152,0.64000005,CA_17462
394410,1,0.6319654,0.63,CA_17462
394411,2,0.63314843,0.63,CA_17462
394412,3,0.62933755,0.63,CA_17462
394413,4,0.6303086,0.64000005,CA_17462
394414,5,0.6392405,0.64000005,CA_17462
394415,6,0.63955367,0.64000005,CA_17462
394416,7,0.6432754,0.64000005,CA_17462
394417,8,0.64591765,0.64000005,CA_17462
394418,9,0.65563476,0.64000005,CA_17462
394419,10,0.65512013,0.64000005,CA_17462
394420,1,0.62527275,0.63,CA_17462
394421,2,0.624908,0.63,CA_17462
394422,3,0.6276888,0.64000005,CA_17462
394423,4,0.6311114,0.64000005,CA_17462
394424,5,0.6369997,0.64000005,CA_17462
394425,6,0.637733,0.64000005,CA_17462
394426,7,0.6409109,0.64000005,CA_17462
394427,8,0.6437902,0.64000005,CA_17462
394428,9,0.648859,0.64000005,CA_17462
394429,10,0.65299714,0.64000005,CA_17462
394430,1,0.6296959,0.63,CA_17462
394431,2,0.62921435,0.64000005,CA_17462
394432,3,0.63666344,0.64000005,CA_17462
394433,4,0.64000237,0.64000005,CA_17462
394434,5,0.6468582,0.64000005,CA_17462
394435,6,0.6491361,0.64000005,CA_17462
394436,7,0.65507996,0.64000005,CA_17462
394437,8,0.6537092,0.64000005,CA_17462
394438,9,0.6617211,0.64000005,CA_17462
394439,10,0.6663405,0.64000005,CA_17462
394440,1,0.62857854,0.64000005,CA_17462
394441,2,0.6306217,0.64000005,CA_17462
394442,3,0.6417177,0.64000005,CA_17462
394443,4,0.642951,0.64000005,CA_17462
394444,5,0.6526511,0.64000005,CA_17462
394445,6,0.6508864,0.64000005,CA_17462
394446,7,0.6594752,0.64000005,CA_17462
394447,8,0.6606151,0.64000005,CA_17462
394448,9,0.66712654,0.64000005,CA_17462
394449,10,0.6724309,0.64000005,CA_17462
394450,1,0.6358694,0.64000005,CA_17462
394451,2,0.64005315,0.64000005,CA_17462
394452,3,0.6493875,0.64000005,CA_17462
394453,4,0.6493238,0.64000005,CA_17462
394454,5,0.6553314,0.64000005,CA_17462
394455,6,0.6557021,0.64000005,CA_17462
394456,7,0.6642268,0.64000005,CA_17462
394457,8,0.66783905,0.64000005,CA_17462
394458,9,0.6725558,0.64000005,CA_17462
394459,10,0.6769615,0.64000005,CA_17462
394460,1,0.64008665,0.64000005,CA_17462
394461,2,0.6440489,0.64000005,CA_17462
394462,3,0.6467991,0.64000005,CA_17462
394463,4,0.648929,0.64000005,CA_17462
394464,5,0.6511469,0.64000005,CA_17462
394465,6,0.6539282,0.64000005,CA_17462
394466,7,0.65896314,0.64000005,CA_17462
394467,8,0.66078347,0.64000005,CA_17462
394468,9,0.66344464,0.64000005,CA_17462
394469,10,0.6673459,0.64000005,CA_17462
394470,1,0.65181756,0.64000005,CA_17462
394471,2,0.64994085,0.64000005,CA_17462
394472,3,0.65268064,0.64000005,CA_17462
394473,4,0.655709,0.64000005,CA_17462
394474,5,0.6610135,0.64000005,CA_17462
394475,6,0.66330576,0.64000005,CA_17462
394476,7,0.66492844,0.64000005,CA_17462
394477,8,0.6656349,0.64000005,CA_17462
394478,9,0.6754231,0.64000005,CA_17462
394479,10,0.6737427,0.64000005,CA_17462
394480,1,0.6392592,0.64000005,CA_17462
394481,2,0.64189684,0.64000005,CA_17462
394482,3,0.63951445,0.64000005,CA_17462
394483,4,0.6442071,0.64000005,CA_17462
394484,5,0.6484661,0.64000005,CA_17462
394485,6,0.64909315,0.64000005,CA_17462
394486,7,0.65169626,0.64000005,CA_17462
394487,8,0.65548676,0.64000005,CA_17462
394488,9,0.6594822,0.64000005,CA_17462
394489,10,0.6587342,0.64000005,CA_17462
394490,1,0.6333332,0.64000005,CA_17462
394491,2,0.63736963,0.64000005,CA_17462
394492,3,0.63947284,0.64000005,CA_17462
394493,4,0.6378546,0.64000005,CA_17462
394494,5,0.64143324,0.64000005,CA_17462
394495,6,0.64096117,0.64000005,CA_17462
394496,7,0.64587414,0.64000005,CA_17462
394497,8,0.6482079,0.64000005,CA_17462
394498,9,0.65297794,0.64000005,CA_17462
394499,10,0.65720654,0.65,CA_17462
394500,1,0.643134,0.64000005,CA_17462
394501,2,0.6421649,0.64000005,CA_17462
394502,3,0.65175277,0.64000005,CA_17462
394503,4,0.64742255,0.64000005,CA_17462
394504,5,0.65461993,0.64000005,CA_17462
394505,6,0.65746766,0.64000005,CA_17462
394506,7,0.65638256,0.64000005,CA_17462
394507,8,0.667356,0.64000005,CA_17462
394508,9,0.68005794,0.65,CA_17462
394509,10,0.6837251,0.64000005,CA_17462
394510,1,0.6340186,0.64000005,CA_17462
394511,2,0.6371871,0.64000005,CA_17462
394512,3,0.6401558,0.64000005,CA_17462
394513,4,0.64302313,0.64000005,CA_17462
394514,5,0.6397839,0.64000005,CA_17462
394515,6,0.6429149,0.64000005,CA_17462
394516,7,0.651079,0.64000005,CA_17462
394517,8,0.6589873,0.65,CA_17462
394518,9,0.6655748,0.64000005,CA_17462
394519,10,0.6680075,0.64000005,CA_17462
394520,1,0.62427807,0.64000005,CA_17462
394521,2,0.6290892,0.64000005,CA_17462
394522,3,0.63152266,0.64000005,CA_17462
394523,4,0.6424204,0.64000005,CA_17462
394524,5,0.6467078,0.64000005,CA_17462
394525,6,0.65147537,0.64000005,CA_17462
394526,7,0.66450834,0.65,CA_17462
394527,8,0.68403506,0.64000005,CA_17462
394528,9,0.69082856,0.64000005,CA_17462
394529,10,0.6920383,0.64000005,CA_17462
394530,1,0.6387155,0.64000005,CA_17462
394531,2,0.64491665,0.64000005,CA_17462
394532,3,0.6506269,0.64000005,CA_17462
394533,4,0.6583435,0.64000005,CA_17462
394534,5,0.6654646,0.64000005,CA_17462
394535,6,0.66998744,0.65,CA_17462
394536,7,0.68282294,0.64000005,CA_17462
394537,8,0.7019235,0.64000005,CA_17462
394538,9,0.71315503,0.64000005,CA_17462
394539,10,0.71437156,0.64000005,CA_17462
394540,1,0.64911497,0.64000005,CA_17462
394541,2,0.6445497,0.64000005,CA_17462
394542,3,0.6493782,0.64000005,CA_17462
394543,4,0.6534836,0.64000005,CA_17462
394544,5,0.65926784,0.65,CA_17462
394545,6,0.6597886,0.64000005,CA_17462
394546,7,0.6656014,0.64000005,CA_17462
394547,8,0.6705672,0.64000005,CA_17462
394548,9,0.6802212,0.64000005,CA_17462
394549,10,0.6815455,0.65,CA_17462
394550,1,0.64165545,0.64000005,CA_17462
394551,2,0.6517278,0.64000005,CA_17462
394552,3,0.65477043,0.64000005,CA_17462
394553,4,0.65292615,0.65,CA_17462
394554,5,0.6622802,0.64000005,CA_17462
394555,6,0.66364944,0.64000005,CA_17462
394556,7,0.67542803,0.64000005,CA_17462
394557,8,0.678828,0.64000005,CA_17462
394558,9,0.6911988,0.65,CA_17462
394559,10,0.6921867,0.65,CA_17462
394560,1,0.64231974,0.64000005,CA_17462
394561,2,0.6387944,0.64000005,CA_17462
394562,3,0.6423799,0.65,CA_17462
394563,4,0.6505991,0.64000005,CA_17462
394564,5,0.653106,0.64000005,CA_17462
394565,6,0.6564875,0.64000005,CA_17462
394566,7,0.66442686,0.64000005,CA_17462
394567,8,0.675045,0.65,CA_17462
394568,9,0.67857504,0.65,CA_17462
394569,10,0.68361443,0.65999997,CA_17462
394570,1,0.6446116,0.64000005,CA_17462
394571,2,0.6503271,0.65,CA_17462
394572,3,0.6618639,0.64000005,CA_17462
394573,4,0.67157924,0.64000005,CA_17462
394574,5,0.6802248,0.64000005,CA_17462
394575,6,0.68935907,0.64000005,CA_17462
394576,7,0.6989579,0.65,CA_17462
394577,8,0.70995975,0.65,CA_17462
394578,9,0.717859,0.65999997,CA_17462
394579,10,0.7189597,0.71,CA_17462
394580,1,0.6527167,0.65,CA_17462
394581,2,0.6645923,0.64000005,CA_17462
394582,3,0.67463404,0.64000005,CA_17462
394583,4,0.68811435,0.64000005,CA_17462
394584,5,0.70087236,0.64000005,CA_17462
394585,6,0.7146083,0.65,CA_17462
394586,7,0.728963,0.65,CA_17462
394587,8,0.7391032,0.65999997,CA_17462
394588,9,0.7437367,0.71,CA_17462
394589,10,0.74756885,0.81000006,CA_17462
394590,1,0.6643761,0.64000005,CA_17462
394591,2,0.67534566,0.64000005,CA_17462
394592,3,0.68906355,0.64000005,CA_17462
394593,4,0.7027116,0.64000005,CA_17462
394594,5,0.7059422,0.65,CA_17462
394595,6,0.71814656,0.65,CA_17462
394596,7,0.7295015,0.65999997,CA_17462
394597,8,0.7420058,0.71,CA_17462
394598,9,0.7526333,0.81000006,CA_17462
394599,10,0.7617386,0.97999996,CA_17462
394600,1,0.6354733,0.64000005,CA_17462
394601,2,0.6378794,0.64000005,CA_17462
394602,3,0.64494246,0.64000005,CA_17462
394603,4,0.6562376,0.65,CA_17462
394604,5,0.6638119,0.65,CA_17462
394605,6,0.6725103,0.65999997,CA_17462
394606,7,0.6813214,0.71,CA_17462
394607,8,0.69640756,0.81000006,CA_17462
394608,9,0.702662,0.97999996,CA_17462
394609,10,0.70982003,1.14,CA_17462
394610,1,0.66478384,0.64000005,CA_17462
394611,2,0.669014,0.64000005,CA_17462
394612,3,0.68217266,0.65,CA_17462
394613,4,0.68733734,0.65,CA_17462
394614,5,0.7003293,0.65999997,CA_17462
394615,6,0.70905185,0.71,CA_17462
394616,7,0.7143483,0.81000006,CA_17462
394617,8,0.7248392,0.97999996,CA_17462
394618,9,0.74374074,1.14,CA_17462
394619,10,0.7473798,1.6400001,CA_17462
394620,1,0.64635557,0.64000005,CA_17462
394621,2,0.6476151,0.65,CA_17462
394622,3,0.66344815,0.65,CA_17462
394623,4,0.66827583,0.65999997,CA_17462
394624,5,0.67801714,0.71,CA_17462
394625,6,0.6920705,0.81000006,CA_17462
394626,7,0.6986593,0.97999996,CA_17462
394627,8,0.70554274,1.14,CA_17462
394628,9,0.7255645,1.6400001,CA_17462
394629,10,0.7354598,2.1399999,CA_17462
394630,1,0.65012085,0.65,CA_17462
394631,2,0.65493655,0.65,CA_17462
394632,3,0.67400324,0.65999997,CA_17462
394633,4,0.6783949,0.71,CA_17462
394634,5,0.6861447,0.81000006,CA_17462
394635,6,0.6992308,0.97999996,CA_17462
394636,7,0.70564616,1.14,CA_17462
394637,8,0.7187303,1.6400001,CA_17462
394638,9,0.7357576,2.1399999,CA_17462
394639,10,0.7450198,2.0800002,CA_17462
394640,1,0.6527561,0.65,CA_17462
394641,2,0.66594326,0.65999997,CA_17462
394642,3,0.68233645,0.71,CA_17462
394643,4,0.7072007,0.81000006,CA_17462
394644,5,0.72095895,0.97999996,CA_17462
394645,6,0.7405374,1.14,CA_17462
394646,7,0.7590048,1.6400001,CA_17462
394647,8,0.7808922,2.1399999,CA_17462
394648,9,0.7896411,2.0800002,CA_17462
394649,10,0.8072243,1.33,CA_17462
394650,1,0.67305946,0.65999997,CA_17462
394651,2,0.6995101,0.71,CA_17462
394652,3,0.7175921,0.81000006,CA_17462
394653,4,0.7515602,0.97999996,CA_17462
394654,5,0.7710916,1.14,CA_17462
394655,6,0.7919487,1.6400001,CA_17462
394656,7,0.80767673,2.1399999,CA_17462
394657,8,0.83029634,2.0800002,CA_17462
394658,9,0.83969486,1.33,CA_17462
394659,10,0.8491912,1.06,CA_17462
394660,1,0.691735,0.71,CA_17462
394661,2,0.74661463,0.81000006,CA_17462
394662,3,0.7642891,0.97999996,CA_17462
394663,4,0.7975132,1.14,CA_17462
394664,5,0.82632077,1.6400001,CA_17462
394665,6,0.8393548,2.1399999,CA_17462
394666,7,0.8531975,2.0800002,CA_17462
394667,8,0.8758369,1.33,CA_17462
394668,9,0.8914671,1.06,CA_17462
394669,10,0.89045596,1.3,CA_17462
394670,1,0.7372514,0.81000006,CA_17462
394671,2,0.7955538,0.97999996,CA_17462
394672,3,0.8056153,1.14,CA_17462
394673,4,0.8411039,1.6400001,CA_17462
394674,5,0.8750966,2.1399999,CA_17462
394675,6,0.8898563,2.0800002,CA_17462
394676,7,0.8978989,1.33,CA_17462
394677,8,0.9278817,1.06,CA_17462
394678,9,0.92108214,1.3,CA_17462
394679,10,0.9327518,1.34,CA_17462
394680,1,0.85761595,0.97999996,CA_17462
394681,2,0.9133686,1.14,CA_17462
394682,3,0.9271612,1.6400001,CA_17462
394683,4,0.9719778,2.1399999,CA_17462
394684,5,1.0232143,2.0800002,CA_17462
394685,6,1.0487864,1.33,CA_17462
394686,7,1.0472131,1.06,CA_17462
394687,8,1.0796458,1.3,CA_17462
394688,9,1.050961,1.34,CA_17462
394689,10,1.0897986,1.2700001,CA_17462
394690,1,1.0191132,1.14,CA_17462
394691,2,1.0519803,1.6400001,CA_17462
394692,3,1.04613,2.1399999,CA_17462
394693,4,1.1091682,2.0800002,CA_17462
394694,5,1.1368486,1.33,CA_17462
394695,6,1.1719869,1.06,CA_17462
394696,7,1.172738,1.3,CA_17462
394697,8,1.2024355,1.34,CA_17462
394698,9,1.1736687,1.2700001,CA_17462
394699,10,1.2137986,1.33,CA_17462
394700,1,1.236047,1.6400001,CA_17462
394701,2,1.2773924,2.1399999,CA_17462
394702,3,1.2959687,2.0800002,CA_17462
394703,4,1.319372,1.33,CA_17462
394704,5,1.3260363,1.06,CA_17462
394705,6,1.3727164,1.3,CA_17462
394706,7,1.3623326,1.34,CA_17462
394707,8,1.3802962,1.2700001,CA_17462
394708,9,1.3439028,1.33,CA_17462
394709,10,1.4140289,1.04,CA_17462
394710,1,1.5163804,2.1399999,CA_17462
394711,2,1.524317,2.0800002,CA_17462
394712,3,1.5718013,1.33,CA_17462
394713,4,1.5449336,1.06,CA_17462
394714,5,1.5057192,1.3,CA_17462
394715,6,1.4938301,1.34,CA_17462
394716,7,1.474593,1.2700001,CA_17462
394717,8,1.4862882,1.33,CA_17462
394718,9,1.4837317,1.04,CA_17462
394719,10,1.5306642,0.91,CA_17462
394720,1,1.6926967,2.0800002,CA_17462
394721,2,1.6612529,1.33,CA_17462
394722,3,1.6843572,1.06,CA_17462
394723,4,1.5994303,1.3,CA_17462
394724,5,1.5284268,1.34,CA_17462
394725,6,1.4969182,1.2700001,CA_17462
394726,7,1.4789832,1.33,CA_17462
394727,8,1.4792161,1.04,CA_17462
394728,9,1.5154204,0.91,CA_17462
394729,10,1.4722135,0.84000003,CA_17462
394730,1,1.7422109,1.33,CA_17462
394731,2,1.7039497,1.06,CA_17462
394732,3,1.7240887,1.3,CA_17462
394733,4,1.6298115,1.34,CA_17462
394734,5,1.5483682,1.2700001,CA_17462
394735,6,1.5054837,1.33,CA_17462
394736,7,1.4856306,1.04,CA_17462
394737,8,1.4871364,0.91,CA_17462
394738,9,1.5349166,0.84000003,CA_17462
394739,10,1.4791484,0.83000004,CA_17462
394740,1,1.3328867,1.06,CA_17462
394741,2,1.3160938,1.3,CA_17462
394742,3,1.326145,1.34,CA_17462
394743,4,1.3047129,1.2700001,CA_17462
394744,5,1.3106515,1.33,CA_17462
394745,6,1.342782,1.04,CA_17462
394746,7,1.3045664,0.91,CA_17462
394747,8,1.317903,0.84000003,CA_17462
394748,9,1.3226023,0.83000004,CA_17462
394749,10,1.3583591,0.78999996,CA_17462
394750,1,1.148501,1.3,CA_17462
394751,2,1.167366,1.34,CA_17462
394752,3,1.1789856,1.2700001,CA_17462
394753,4,1.2322664,1.33,CA_17462
394754,5,1.2754148,1.04,CA_17462
394755,6,1.3218484,0.91,CA_17462
394756,7,1.3266958,0.84000003,CA_17462
394757,8,1.349716,0.83000004,CA_17462
394758,9,1.3264943,0.78999996,CA_17462
394759,10,1.367437,0.72999996,CA_17462
394760,1,1.3178276,1.34,CA_17462
394761,2,1.3721521,1.2700001,CA_17462
394762,3,1.4163368,1.33,CA_17462
394763,4,1.4231112,1.04,CA_17462
394764,5,1.434872,0.91,CA_17462
394765,6,1.4837705,0.84000003,CA_17462
394766,7,1.4717916,0.83000004,CA_17462
394767,8,1.5101081,0.78999996,CA_17462
394768,9,1.4906187,0.72999996,CA_17462
394769,10,1.5508953,0.74,CA_17462
394770,1,1.3678954,1.2700001,CA_17462
394771,2,1.3908348,1.33,CA_17462
394772,3,1.4238045,1.04,CA_17462
394773,4,1.4064031,0.91,CA_17462
394774,5,1.4196047,0.84000003,CA_17462
394775,6,1.4459443,0.83000004,CA_17462
394776,7,1.4325137,0.78999996,CA_17462
394777,8,1.4395931,0.72999996,CA_17462
394778,9,1.4412369,0.74,CA_17462
394779,10,1.4668205,0.74,CA_17462
394780,1,1.3345668,1.33,CA_17462
394781,2,1.3684005,1.04,CA_17462
394782,3,1.3907633,0.91,CA_17462
394783,4,1.3943418,0.84000003,CA_17462
394784,5,1.4276861,0.83000004,CA_17462
394785,6,1.460648,0.78999996,CA_17462
394786,7,1.454755,0.72999996,CA_17462
394787,8,1.4620183,0.74,CA_17462
394788,9,1.4854558,0.74,CA_17462
394789,10,1.4841695,0.72,CA_17462
394790,1,1.2791567,1.04,CA_17462
394791,2,1.2925351,0.91,CA_17462
394792,3,1.3177828,0.84000003,CA_17462
394793,4,1.3252369,0.83000004,CA_17462
394794,5,1.3505778,0.78999996,CA_17462
394795,6,1.3896827,0.72999996,CA_17462
394796,7,1.3739059,0.74,CA_17462
394797,8,1.3876479,0.74,CA_17462
394798,9,1.3853294,0.72,CA_17462
394799,10,1.404666,0.71,CA_17462
394800,1,1.0209402,0.91,CA_17462
394801,2,1.0163206,0.84000003,CA_17462
394802,3,1.0325426,0.83000004,CA_17462
394803,4,1.0532944,0.78999996,CA_17462
394804,5,1.1023571,0.72999996,CA_17462
394805,6,1.1157019,0.74,CA_17462
394806,7,1.1435773,0.74,CA_17462
394807,8,1.1543238,0.72,CA_17462
394808,9,1.1750305,0.71,CA_17462
394809,10,1.1725776,0.71,CA_17462
394810,1,0.9269824,0.84000003,CA_17462
394811,2,0.9274522,0.83000004,CA_17462
394812,3,0.9357114,0.78999996,CA_17462
394813,4,0.9539225,0.72999996,CA_17462
394814,5,0.9708412,0.74,CA_17462
394815,6,0.98889345,0.74,CA_17462
394816,7,1.0174457,0.72,CA_17462
394817,8,1.016008,0.71,CA_17462
394818,9,1.0321684,0.71,CA_17462
394819,10,1.0248785,0.71,CA_17462
394820,1,0.88194364,0.83000004,CA_17462
394821,2,0.8921721,0.78999996,CA_17462
394822,3,0.911713,0.72999996,CA_17462
394823,4,0.937075,0.74,CA_17462
394824,5,0.9684106,0.74,CA_17462
394825,6,0.9956104,0.72,CA_17462
394826,7,1.0218822,0.71,CA_17462
394827,8,1.0412762,0.71,CA_17462
394828,9,1.0676961,0.71,CA_17462
394829,10,1.0585957,0.71,CA_17462
394830,1,0.8870019,0.78999996,CA_17462
394831,2,0.9049717,0.72999996,CA_17462
394832,3,0.9433121,0.74,CA_17462
394833,4,0.9662901,0.74,CA_17462
394834,5,0.9860858,0.72,CA_17462
394835,6,1.0064927,0.71,CA_17462
394836,7,1.0242554,0.71,CA_17462
394837,8,1.0268153,0.71,CA_17462
394838,9,1.0312053,0.71,CA_17462
394839,10,1.0366669,0.71,CA_17462
394840,1,0.85225534,0.72999996,CA_17462
394841,2,0.8882078,0.74,CA_17462
394842,3,0.9212338,0.74,CA_17462
394843,4,0.9432866,0.72,CA_17462
394844,5,0.9857322,0.71,CA_17462
394845,6,1.000581,0.71,CA_17462
394846,7,1.0116614,0.71,CA_17462
394847,8,1.0275946,0.71,CA_17462
394848,9,1.0331985,0.71,CA_17462
394849,10,1.0442655,0.71,CA_17462
394850,1,0.76400816,0.74,CA_17462
394851,2,0.8226409,0.74,CA_17462
394852,3,0.8521018,0.72,CA_17462
394853,4,0.8652527,0.71,CA_17462
394854,5,0.91039634,0.71,CA_17462
394855,6,0.9192293,0.71,CA_17462
394856,7,0.93021476,0.71,CA_17462
394857,8,0.9480745,0.71,CA_17462
394858,9,0.9719573,0.71,CA_17462
394859,10,0.95239395,0.70000005,CA_17462
394860,1,0.76121986,0.74,CA_17462
394861,2,0.82399935,0.72,CA_17462
394862,3,0.838622,0.71,CA_17462
394863,4,0.857895,0.71,CA_17462
394864,5,0.8976176,0.71,CA_17462
394865,6,0.9052084,0.71,CA_17462
394866,7,0.92770576,0.71,CA_17462
394867,8,0.94416875,0.71,CA_17462
394868,9,0.9597345,0.70000005,CA_17462
394869,10,0.9567973,0.70000005,CA_17462
394870,1,0.7453073,0.72,CA_17462
394871,2,0.80299854,0.71,CA_17462
394872,3,0.79779786,0.71,CA_17462
394873,4,0.81142306,0.71,CA_17462
394874,5,0.8333323,0.71,CA_17462
394875,6,0.8396778,0.71,CA_17462
394876,7,0.85709363,0.71,CA_17462
394877,8,0.8758497,0.70000005,CA_17462
394878,9,0.88810086,0.70000005,CA_17462
394879,10,0.89128727,0.70000005,CA_17462
394880,1,0.723675,0.71,CA_17462
394881,2,0.74711084,0.71,CA_17462
394882,3,0.7407321,0.71,CA_17462
394883,4,0.75361145,0.71,CA_17462
394884,5,0.7749628,0.71,CA_17462
394885,6,0.77963436,0.71,CA_17462
394886,7,0.7939787,0.70000005,CA_17462
394887,8,0.802237,0.70000005,CA_17462
394888,9,0.8256422,0.70000005,CA_17462
394889,10,0.8162569,0.70000005,CA_17462
394890,1,0.69454956,0.71,CA_17462
394891,2,0.7013327,0.71,CA_17462
394892,3,0.71264744,0.71,CA_17462
394893,4,0.7325201,0.71,CA_17462
394894,5,0.7546296,0.71,CA_17462
394895,6,0.77531874,0.70000005,CA_17462
394896,7,0.7965598,0.70000005,CA_17462
394897,8,0.8173603,0.70000005,CA_17462
394898,9,0.84314966,0.70000005,CA_17462
394899,10,0.8486223,0.70000005,CA_17462
394900,1,0.71166337,0.71,CA_17462
394901,2,0.7408963,0.71,CA_17462
394902,3,0.7582385,0.71,CA_17462
394903,4,0.7836523,0.71,CA_17462
394904,5,0.8174961,0.70000005,CA_17462
394905,6,0.83395255,0.70000005,CA_17462
394906,7,0.85541105,0.70000005,CA_17462
394907,8,0.8716662,0.70000005,CA_17462
394908,9,0.8971232,0.70000005,CA_17462
394909,10,0.9011277,0.71,CA_17462
394910,1,0.71554947,0.71,CA_17462
394911,2,0.7383397,0.71,CA_17462
394912,3,0.7638008,0.71,CA_17462
394913,4,0.7883862,0.70000005,CA_17462
394914,5,0.82446754,0.70000005,CA_17462
