,horizon,prediction,observed,basin_id
8788,9,2.4141743,3.25,CA_15013
8789,10,2.6458476,2.5599997,CA_15013
8790,1,2.4967172,2.1000001,CA_15013
8791,2,2.4464703,1.99,CA_15013
8792,3,2.385367,1.99,CA_15013
8793,4,2.4935553,1.99,CA_15013
8794,5,2.2758288,2.21,CA_15013
8795,6,2.5161395,2.1000001,CA_15013
8796,7,2.2858007,1.99,CA_15013
8797,8,2.3893087,3.25,CA_15013
8798,9,2.3053007,2.5599997,CA_15013
8799,10,2.5940971,2.21,CA_15013
8800,1,2.380523,1.99,CA_15013
8801,2,2.3653038,1.99,CA_15013
8802,3,2.209907,1.99,CA_15013
8803,4,2.453087,2.21,CA_15013
8804,5,2.242041,2.1000001,CA_15013
8805,6,2.4924202,1.99,CA_15013
8806,7,2.189348,3.25,CA_15013
8807,8,2.3326845,2.5599997,CA_15013
8808,9,2.2241268,2.21,CA_15013
8809,10,2.6077216,1.99,CA_15013
8810,1,2.332533,1.99,CA_15013
8811,2,2.3074763,1.99,CA_15013
8812,3,2.1993878,2.21,CA_15013
8813,4,2.3578887,2.1000001,CA_15013
8814,5,2.209598,1.99,CA_15013
8815,6,2.402294,3.25,CA_15013
8816,7,2.1574118,2.5599997,CA_15013
8817,8,2.3155632,2.21,CA_15013
8818,9,2.1759684,1.99,CA_15013
8819,10,2.5171125,2.1000001,CA_15013
8820,1,2.2319717,1.99,CA_15013
8821,2,2.2143044,2.21,CA_15013
8822,3,2.1354349,2.1000001,CA_15013
8823,4,2.2131176,1.99,CA_15013
8824,5,2.1027153,3.25,CA_15013
8825,6,2.244258,2.5599997,CA_15013
8826,7,2.077219,2.21,CA_15013
8827,8,2.2710629,1.99,CA_15013
8828,9,2.0865073,2.1000001,CA_15013
8829,10,2.430932,1.99,CA_15013
8830,1,2.034035,2.21,CA_15013
8831,2,2.042136,2.1000001,CA_15013
8832,3,1.9857243,1.99,CA_15013
8833,4,1.9703907,3.25,CA_15013
8834,5,1.921298,2.5599997,CA_15013
8835,6,2.0167933,2.21,CA_15013
8836,7,1.9270505,1.99,CA_15013
8837,8,2.126057,2.1000001,CA_15013
8838,9,1.914293,1.99,CA_15013
8839,10,2.22106,1.7700001,CA_15013
8840,1,2.4024715,2.1000001,CA_15013
8841,2,2.2416544,1.99,CA_15013
8842,3,2.2964542,3.25,CA_15013
8843,4,2.4080942,2.5599997,CA_15013
8844,5,2.3119943,2.21,CA_15013
8845,6,2.3375883,1.99,CA_15013
8846,7,2.182168,2.1000001,CA_15013
8847,8,2.3608806,1.99,CA_15013
8848,9,2.2287788,1.7700001,CA_15013
8849,10,2.4527164,1.7700001,CA_15013
8850,1,2.261657,1.99,CA_15013
8851,2,2.1675541,3.25,CA_15013
8852,3,2.1644921,2.5599997,CA_15013
8853,4,2.2656384,2.21,CA_15013
8854,5,2.1766784,1.99,CA_15013
8855,6,2.2655091,2.1000001,CA_15013
8856,7,2.0865142,1.99,CA_15013
8857,8,2.2258353,1.7700001,CA_15013
8858,9,2.1087248,1.7700001,CA_15013
8859,10,2.328845,1.88,CA_15013
8860,1,2.0151613,3.25,CA_15013
8861,2,1.9698759,2.5599997,CA_15013
8862,3,1.9037125,2.21,CA_15013
8863,4,2.05837,1.99,CA_15013
8864,5,1.9348087,2.1000001,CA_15013
8865,6,2.0622032,1.99,CA_15013
8866,7,1.8720976,1.7700001,CA_15013
8867,8,2.0048187,1.7700001,CA_15013
8868,9,1.9033674,1.88,CA_15013
8869,10,2.1700675,1.7700001,CA_15013
8870,1,2.3717225,2.5599997,CA_15013
8871,2,2.1866128,2.21,CA_15013
8872,3,2.295139,1.99,CA_15013
8873,4,2.3423119,2.1000001,CA_15013
8874,5,2.15059,1.99,CA_15013
8875,6,2.2959385,1.7700001,CA_15013
8876,7,2.0961316,1.7700001,CA_15013
8877,8,2.2221742,1.88,CA_15013
8878,9,2.1412506,1.7700001,CA_15013
8879,10,2.3380666,1.6700001,CA_15013
8880,1,2.3719435,2.21,CA_15013
8881,2,2.2314777,1.99,CA_15013
8882,3,2.3282108,2.1000001,CA_15013
8883,4,2.2988477,1.99,CA_15013
8884,5,2.1874118,1.7700001,CA_15013
8885,6,2.2465591,1.7700001,CA_15013
8886,7,2.156986,1.88,CA_15013
8887,8,2.3210328,1.7700001,CA_15013
8888,9,2.1798246,1.6700001,CA_15013
8889,10,2.3816447,1.5799999,CA_15013
8890,1,2.4988062,1.99,CA_15013
8891,2,2.4411776,2.1000001,CA_15013
8892,3,2.523615,1.99,CA_15013
8893,4,2.338174,1.7700001,CA_15013
8894,5,2.3133972,1.7700001,CA_15013
8895,6,2.3505166,1.88,CA_15013
8896,7,2.3682554,1.7700001,CA_15013
8897,8,2.486864,1.6700001,CA_15013
8898,9,2.3274333,1.5799999,CA_15013
8899,10,2.4537797,1.5799999,CA_15013
8900,1,2.4179032,2.1000001,CA_15013
8901,2,2.3492284,1.99,CA_15013
8902,3,2.4059966,1.7700001,CA_15013
8903,4,2.2982135,1.7700001,CA_15013
8904,5,2.2047844,1.88,CA_15013
8905,6,2.309492,1.7700001,CA_15013
8906,7,2.2467644,1.6700001,CA_15013
8907,8,2.3809233,1.5799999,CA_15013
8908,9,2.2306762,1.5799999,CA_15013
8909,10,2.4247503,1.49,CA_15013
8910,1,2.1642594,1.99,CA_15013
8911,2,2.160137,1.7700001,CA_15013
8912,3,2.111807,1.7700001,CA_15013
8913,4,2.126033,1.88,CA_15013
8914,5,2.1184034,1.7700001,CA_15013
8915,6,2.1624477,1.6700001,CA_15013
8916,7,2.0899572,1.5799999,CA_15013
8917,8,2.207662,1.5799999,CA_15013
8918,9,2.0706828,1.49,CA_15013
8919,10,2.253314,1.49,CA_15013
8920,1,2.1940057,1.7700001,CA_15013
8921,2,2.2035682,1.7700001,CA_15013
8922,3,2.1263542,1.88,CA_15013
8923,4,2.1796865,1.7700001,CA_15013
8924,5,2.138782,1.6700001,CA_15013
8925,6,2.2371583,1.5799999,CA_15013
8926,7,2.1195047,1.5799999,CA_15013
8927,8,2.1905558,1.49,CA_15013
8928,9,2.099697,1.49,CA_15013
8929,10,2.2667916,1.39,CA_15013
8930,1,2.177405,1.7700001,CA_15013
8931,2,2.1874943,1.88,CA_15013
8932,3,2.0857697,1.7700001,CA_15013
8933,4,2.1834416,1.6700001,CA_15013
8934,5,2.1570742,1.5799999,CA_15013
8935,6,2.249718,1.5799999,CA_15013
8936,7,2.097021,1.49,CA_15013
8937,8,2.2061203,1.49,CA_15013
8938,9,2.0833466,1.39,CA_15013
8939,10,2.2994077,1.39,CA_15013
8940,1,2.3533077,1.88,CA_15013
8941,2,2.1905136,1.7700001,CA_15013
8942,3,2.274296,1.6700001,CA_15013
8943,4,2.331944,1.5799999,CA_15013
8944,5,2.2007256,1.5799999,CA_15013
8945,6,2.2841105,1.49,CA_15013
8946,7,2.120638,1.49,CA_15013
8947,8,2.2578325,1.39,CA_15013
8948,9,2.1583905,1.39,CA_15013
8949,10,2.3456514,1.39,CA_15013
8950,1,2.186042,1.7700001,CA_15013
8951,2,2.1822565,1.6700001,CA_15013
8952,3,2.1818411,1.5799999,CA_15013
8953,4,2.0843663,1.5799999,CA_15013
8954,5,2.0332096,1.49,CA_15013
8955,6,2.119534,1.49,CA_15013
8956,7,2.0925148,1.39,CA_15013
8957,8,2.1996176,1.39,CA_15013
8958,9,2.0618188,1.39,CA_15013
8959,10,2.2350144,1.39,CA_15013
8960,1,2.2150683,1.6700001,CA_15013
8961,2,2.140963,1.5799999,CA_15013
8962,3,2.2054482,1.5799999,CA_15013
8963,4,2.1092074,1.49,CA_15013
8964,5,2.0043025,1.49,CA_15013
8965,6,2.1039162,1.39,CA_15013
8966,7,2.0465426,1.39,CA_15013
8967,8,2.1911697,1.39,CA_15013
8968,9,2.0433016,1.39,CA_15013
8969,10,2.2482061,1.3,CA_15013
8970,1,2.089054,1.5799999,CA_15013
8971,2,2.0924287,1.5799999,CA_15013
8972,3,2.0020213,1.49,CA_15013
8973,4,2.086831,1.49,CA_15013
8974,5,1.9782681,1.39,CA_15013
8975,6,2.1297252,1.39,CA_15013
8976,7,1.9704573,1.39,CA_15013
8977,8,2.1028976,1.39,CA_15013
8978,9,1.9742419,1.3,CA_15013
8979,10,2.2547128,1.21,CA_15013
8980,1,1.8983052,1.5799999,CA_15013
8981,2,1.8275785,1.49,CA_15013
8982,3,1.80776,1.49,CA_15013
8983,4,1.9057101,1.39,CA_15013
8984,5,1.8183085,1.39,CA_15013
8985,6,1.9080353,1.39,CA_15013
8986,7,1.7388531,1.39,CA_15013
8987,8,1.9353993,1.3,CA_15013
8988,9,1.7693734,1.21,CA_15013
8989,10,2.065167,1.21,CA_15013
8990,1,2.0492632,1.49,CA_15013
8991,2,2.0113137,1.49,CA_15013
8992,3,1.9744081,1.39,CA_15013
8993,4,2.0254886,1.39,CA_15013
8994,5,1.9295177,1.39,CA_15013
8995,6,2.0653033,1.39,CA_15013
8996,7,1.8994313,1.3,CA_15013
8997,8,2.0620532,1.21,CA_15013
8998,9,1.9068853,1.21,CA_15013
8999,10,2.1859744,1.3,CA_15013
9000,1,1.7260661,1.49,CA_15013
9001,2,1.6751938,1.39,CA_15013
9002,3,1.7026889,1.39,CA_15013
9003,4,1.6572199,1.39,CA_15013
9004,5,1.6322049,1.39,CA_15013
9005,6,1.6354926,1.3,CA_15013
9006,7,1.6102047,1.21,CA_15013
9007,8,1.8574302,1.21,CA_15013
9008,9,1.6224548,1.3,CA_15013
9009,10,1.9112055,1.3,CA_15013
9010,1,1.6821338,1.39,CA_15013
9011,2,1.698998,1.39,CA_15013
9012,3,1.6399145,1.39,CA_15013
9013,4,1.6552424,1.39,CA_15013
9014,5,1.6236253,1.3,CA_15013
9015,6,1.7060281,1.21,CA_15013
9016,7,1.6185144,1.21,CA_15013
9017,8,1.7623637,1.3,CA_15013
9018,9,1.6098081,1.3,CA_15013
9019,10,1.8447702,1.21,CA_15013
9020,1,1.5853155,1.39,CA_15013
9021,2,1.604633,1.39,CA_15013
9022,3,1.5445646,1.39,CA_15013
9023,4,1.5301694,1.3,CA_15013
9024,5,1.5075468,1.21,CA_15013
9025,6,1.5621202,1.21,CA_15013
9026,7,1.5008992,1.3,CA_15013
9027,8,1.7753867,1.3,CA_15013
9028,9,1.5014274,1.21,CA_15013
9029,10,1.8793725,1.13,CA_15013
9030,1,1.685972,1.39,CA_15013
9031,2,1.6905435,1.39,CA_15013
9032,3,1.6536893,1.3,CA_15013
9033,4,1.6326808,1.21,CA_15013
9034,5,1.5750139,1.21,CA_15013
9035,6,1.681544,1.3,CA_15013
9036,7,1.5904233,1.3,CA_15013
9037,8,1.7701318,1.21,CA_15013
9038,9,1.584615,1.13,CA_15013
9039,10,1.8648325,1.13,CA_15013
9040,1,1.5258759,1.39,CA_15013
9041,2,1.5552713,1.3,CA_15013
9042,3,1.4859993,1.21,CA_15013
9043,4,1.4720007,1.21,CA_15013
9044,5,1.4069476,1.3,CA_15013
9045,6,1.513367,1.3,CA_15013
9046,7,1.4313543,1.21,CA_15013
9047,8,1.6904083,1.13,CA_15013
9048,9,1.4341805,1.13,CA_15013
9049,10,1.8286328,1.13,CA_15013
9050,1,1.5143448,1.3,CA_15013
9051,2,1.5255442,1.21,CA_15013
9052,3,1.483849,1.21,CA_15013
9053,4,1.4616659,1.3,CA_15013
9054,5,1.4578174,1.3,CA_15013
9055,6,1.4788694,1.21,CA_15013
9056,7,1.4459699,1.13,CA_15013
9057,8,1.7022908,1.13,CA_15013
9058,9,1.4472351,1.13,CA_15013
9059,10,1.7792302,1.13,CA_15013
9060,1,1.5367832,1.21,CA_15013
9061,2,1.5395696,1.21,CA_15013
9062,3,1.4768307,1.3,CA_15013
9063,4,1.5189645,1.3,CA_15013
9064,5,1.5207018,1.21,CA_15013
9065,6,1.5607084,1.13,CA_15013
9066,7,1.4595236,1.13,CA_15013
9067,8,1.7009996,1.13,CA_15013
9068,9,1.4645109,1.13,CA_15013
9069,10,1.792051,1.13,CA_15013
9070,1,1.4260978,1.21,CA_15013
9071,2,1.4301075,1.3,CA_15013
9072,3,1.3749388,1.3,CA_15013
9073,4,1.425528,1.21,CA_15013
9074,5,1.4620364,1.13,CA_15013
9075,6,1.4690824,1.13,CA_15013
9076,7,1.38627,1.13,CA_15013
9077,8,1.5671693,1.13,CA_15013
9078,9,1.3857177,1.13,CA_15013
9079,10,1.6188705,1.04,CA_15013
9080,1,1.4806827,1.3,CA_15013
9081,2,1.4461526,1.3,CA_15013
9082,3,1.4664295,1.21,CA_15013
9083,4,1.4187248,1.13,CA_15013
9084,5,1.4242157,1.13,CA_15013
9085,6,1.4244796,1.13,CA_15013
9086,7,1.3941598,1.13,CA_15013
9087,8,1.626535,1.13,CA_15013
9088,9,1.3988205,1.04,CA_15013
9089,10,1.6614896,1.04,CA_15013
9090,1,1.4299911,1.3,CA_15013
9091,2,1.4355273,1.21,CA_15013
9092,3,1.4265882,1.13,CA_15013
9093,4,1.3526173,1.13,CA_15013
9094,5,1.3341862,1.13,CA_15013
9095,6,1.3882803,1.13,CA_15013
9096,7,1.3552535,1.13,CA_15013
9097,8,1.5771109,1.04,CA_15013
9098,9,1.3476926,1.04,CA_15013
9099,10,1.6356113,1.04,CA_15013
9100,1,1.3467325,1.21,CA_15013
9101,2,1.325211,1.13,CA_15013
9102,3,1.3409864,1.13,CA_15013
9103,4,1.2979507,1.13,CA_15013
9104,5,1.3065939,1.13,CA_15013
9105,6,1.3117894,1.13,CA_15013
9106,7,1.2886053,1.04,CA_15013
9107,8,1.4656146,1.04,CA_15013
9108,9,1.2887843,1.04,CA_15013
9109,10,1.4905643,1.04,CA_15013
9110,1,1.3777691,1.13,CA_15013
9111,2,1.3860148,1.13,CA_15013
9112,3,1.3377088,1.13,CA_15013
9113,4,1.3615412,1.13,CA_15013
9114,5,1.3511829,1.13,CA_15013
9115,6,1.3946624,1.04,CA_15013
9116,7,1.3220171,1.04,CA_15013
9117,8,1.5116189,1.04,CA_15013
9118,9,1.3262014,1.04,CA_15013
9119,10,1.5918368,1.04,CA_15013
9120,1,1.2637526,1.13,CA_15013
9121,2,1.2676417,1.13,CA_15013
9122,3,1.2451446,1.13,CA_15013
9123,4,1.2417133,1.13,CA_15013
9124,5,1.2413894,1.04,CA_15013
9125,6,1.2775704,1.04,CA_15013
9126,7,1.2255027,1.04,CA_15013
9127,8,1.3669175,1.04,CA_15013
9128,9,1.2234756,1.04,CA_15013
9129,10,1.4145939,1.49,CA_15013
9130,1,1.2382348,1.13,CA_15013
9131,2,1.2517111,1.13,CA_15013
9132,3,1.2042892,1.13,CA_15013
9133,4,1.2386143,1.04,CA_15013
9134,5,1.2266693,1.04,CA_15013
9135,6,1.274602,1.04,CA_15013
9136,7,1.2046593,1.04,CA_15013
9137,8,1.3401012,1.04,CA_15013
9138,9,1.20806,1.49,CA_15013
9139,10,1.4122217,1.3,CA_15013
9140,1,1.2578254,1.13,CA_15013
9141,2,1.2858378,1.13,CA_15013
9142,3,1.2778103,1.04,CA_15013
9143,4,1.1852676,1.04,CA_15013
9144,5,1.1912916,1.04,CA_15013
9145,6,1.2251707,1.04,CA_15013
9146,7,1.2357682,1.04,CA_15013
9147,8,1.3864574,1.49,CA_15013
9148,9,1.2163413,1.3,CA_15013
9149,10,1.4087387,1.13,CA_15013
9150,1,1.4184331,1.13,CA_15013
9151,2,1.3588401,1.04,CA_15013
9152,3,1.4194717,1.04,CA_15013
9153,4,1.3528763,1.04,CA_15013
9154,5,1.269498,1.04,CA_15013
9155,6,1.3418673,1.04,CA_15013
9156,7,1.2948718,1.49,CA_15013
9157,8,1.4700379,1.3,CA_15013
9158,9,1.3120658,1.13,CA_15013
9159,10,1.5391345,1.13,CA_15013
9160,1,1.4230219,1.04,CA_15013
9161,2,1.4598769,1.04,CA_15013
9162,3,1.4107077,1.04,CA_15013
9163,4,1.3751816,1.04,CA_15013
9164,5,1.2988476,1.04,CA_15013
9165,6,1.4230155,1.49,CA_15013
9166,7,1.3643036,1.3,CA_15013
9167,8,1.5002049,1.13,CA_15013
9168,9,1.3564775,1.13,CA_15013
9169,10,1.6049148,1.13,CA_15013
9170,1,1.3732064,1.04,CA_15013
9171,2,1.3249547,1.04,CA_15013
9172,3,1.3375726,1.04,CA_15013
9173,4,1.3623408,1.04,CA_15013
9174,5,1.3009666,1.49,CA_15013
9175,6,1.3449394,1.3,CA_15013
9176,7,1.2747971,1.13,CA_15013
9177,8,1.4469241,1.13,CA_15013
9178,9,1.3020796,1.13,CA_15013
9179,10,1.5346098,0.95000005,CA_15013
9180,1,1.3457056,1.04,CA_15013
9181,2,1.3278854,1.04,CA_15013
9182,3,1.333418,1.04,CA_15013
9183,4,1.3130946,1.49,CA_15013
9184,5,1.223519,1.3,CA_15013
9185,6,1.3053373,1.13,CA_15013
9186,7,1.2632152,1.13,CA_15013
9187,8,1.4005895,1.13,CA_15013
9188,9,1.2794694,0.95000005,CA_15013
9189,10,1.4961513,0.95000005,CA_15013
9190,1,1.2374219,1.04,CA_15013
9191,2,1.2177407,1.04,CA_15013
9192,3,1.2537986,1.49,CA_15013
9193,4,1.1678092,1.3,CA_15013
9194,5,1.1086693,1.13,CA_15013
9195,6,1.1605484,1.13,CA_15013
9196,7,1.160282,1.13,CA_15013
9197,8,1.3330292,0.95000005,CA_15013
9198,9,1.1684504,0.95000005,CA_15013
9199,10,1.3924985,0.95000005,CA_15013
9200,1,1.3757603,1.04,CA_15013
9201,2,1.3347379,1.49,CA_15013
9202,3,1.3963816,1.3,CA_15013
9203,4,1.2995107,1.13,CA_15013
9204,5,1.2505897,1.13,CA_15013
9205,6,1.2918946,1.13,CA_15013
9206,7,1.2897575,0.95000005,CA_15013
9207,8,1.4395133,0.95000005,CA_15013
9208,9,1.2940909,0.95000005,CA_15013
9209,10,1.4720135,0.86999995,CA_15013
9210,1,1.3256855,1.49,CA_15013
9211,2,1.2848593,1.3,CA_15013
9212,3,1.3424594,1.13,CA_15013
9213,4,1.251003,1.13,CA_15013
9214,5,1.2170125,1.13,CA_15013
9215,6,1.2516346,0.95000005,CA_15013
9216,7,1.2400228,0.95000005,CA_15013
9217,8,1.4090782,0.95000005,CA_15013
9218,9,1.2440001,0.86999995,CA_15013
9219,10,1.4384093,0.86999995,CA_15013
9220,1,1.29902,1.3,CA_15013
9221,2,1.229332,1.13,CA_15013
9222,3,1.3417144,1.13,CA_15013
9223,4,1.1787959,1.13,CA_15013
9224,5,1.0806689,0.95000005,CA_15013
9225,6,1.1467749,0.95000005,CA_15013
9226,7,1.1567386,0.95000005,CA_15013
9227,8,1.3816701,0.86999995,CA_15013
9228,9,1.1741294,0.86999995,CA_15013
9229,10,1.4386829,0.86999995,CA_15013
9230,1,1.1829215,1.13,CA_15013
9231,2,1.0869803,1.13,CA_15013
9232,3,1.2058221,1.13,CA_15013
9233,4,1.1069431,0.95000005,CA_15013
9234,5,0.98912287,0.95000005,CA_15013
9235,6,1.0605732,0.95000005,CA_15013
9236,7,1.03341,0.86999995,CA_15013
9237,8,1.2150514,0.86999995,CA_15013
9238,9,1.0676136,0.86999995,CA_15013
9239,10,1.2861964,0.95000005,CA_15013
9240,1,1.1636872,1.13,CA_15013
9241,2,1.1259234,1.13,CA_15013
9242,3,1.1728652,0.95000005,CA_15013
9243,4,1.1085982,0.95000005,CA_15013
9244,5,1.0306221,0.95000005,CA_15013
9245,6,1.1248549,0.86999995,CA_15013
9246,7,1.0665823,0.86999995,CA_15013
9247,8,1.2071437,0.86999995,CA_15013
9248,9,1.0774457,0.95000005,CA_15013
9249,10,1.2744517,0.94,CA_15013
9250,1,1.1435425,1.13,CA_15013
9251,2,1.1542894,0.95000005,CA_15013
9252,3,1.1328105,0.95000005,CA_15013
9253,4,1.1199554,0.95000005,CA_15013
9254,5,1.0829428,0.86999995,CA_15013
9255,6,1.189451,0.86999995,CA_15013
9256,7,1.0962142,0.86999995,CA_15013
9257,8,1.1954525,0.95000005,CA_15013
9258,9,1.0893633,0.94,CA_15013
9259,10,1.2602311,0.95000005,CA_15013
9260,1,1.111822,0.95000005,CA_15013
9261,2,1.0832732,0.95000005,CA_15013
9262,3,1.1036786,0.95000005,CA_15013
9263,4,1.0857959,0.86999995,CA_15013
9264,5,1.0080502,0.86999995,CA_15013
9265,6,1.1272885,0.86999995,CA_15013
9266,7,1.0243027,0.95000005,CA_15013
9267,8,1.1320362,0.94,CA_15013
9268,9,1.0340669,0.95000005,CA_15013
9269,10,1.2108625,0.86999995,CA_15013
9270,1,1.0950993,0.95000005,CA_15013
9271,2,1.0767591,0.95000005,CA_15013
9272,3,1.091322,0.86999995,CA_15013
9273,4,1.0702019,0.86999995,CA_15013
9274,5,1.0127102,0.86999995,CA_15013
9275,6,1.111457,0.95000005,CA_15013
9276,7,1.0286063,0.94,CA_15013
9277,8,1.125282,0.95000005,CA_15013
9278,9,1.0334282,0.86999995,CA_15013
9279,10,1.1886232,0.86999995,CA_15013
9280,1,1.0628753,0.95000005,CA_15013
9281,2,1.0351849,0.86999995,CA_15013
9282,3,1.0829489,0.86999995,CA_15013
9283,4,1.0171695,0.86999995,CA_15013
9284,5,0.97672826,0.95000005,CA_15013
9285,6,1.0470933,0.94,CA_15013
9286,7,1.0050162,0.95000005,CA_15013
9287,8,1.0906965,0.86999995,CA_15013
9288,9,1.004737,0.86999995,CA_15013
9289,10,1.1187054,0.78999996,CA_15013
9290,1,1.0861835,0.86999995,CA_15013
9291,2,1.0374827,0.86999995,CA_15013
9292,3,1.1127633,0.86999995,CA_15013
9293,4,1.0301787,0.95000005,CA_15013
9294,5,0.9866375,0.94,CA_15013
9295,6,1.0444051,0.95000005,CA_15013
9296,7,1.0122542,0.86999995,CA_15013
9297,8,1.1106677,0.86999995,CA_15013
9298,9,1.0166909,0.78999996,CA_15013
9299,10,1.1297312,0.78999996,CA_15013
9300,1,1.1135784,0.86999995,CA_15013
9301,2,1.030951,0.86999995,CA_15013
9302,3,1.1236076,0.95000005,CA_15013
9303,4,1.0736431,0.94,CA_15013
9304,5,1.004906,0.95000005,CA_15013
9305,6,1.062078,0.86999995,CA_15013
9306,7,1.0057657,0.86999995,CA_15013
9307,8,1.1233693,0.78999996,CA_15013
9308,9,1.0286663,0.78999996,CA_15013
9309,10,1.1627728,0.95000005,CA_15013
9310,1,1.1412653,0.86999995,CA_15013
9311,2,1.143471,0.95000005,CA_15013
9312,3,1.1678541,0.94,CA_15013
9313,4,1.067664,0.95000005,CA_15013
9314,5,1.0252869,0.86999995,CA_15013
9315,6,1.1374115,0.86999995,CA_15013
9316,7,1.0809525,0.78999996,CA_15013
9317,8,1.187901,0.78999996,CA_15013
9318,9,1.0642188,0.95000005,CA_15013
9319,10,1.225176,0.95000005,CA_15013
9320,1,1.1045008,0.95000005,CA_15013
9321,2,1.058085,0.94,CA_15013
9322,3,1.1139692,0.95000005,CA_15013
9323,4,1.0610268,0.86999995,CA_15013
9324,5,0.9906173,0.86999995,CA_15013
9325,6,1.0810103,0.78999996,CA_15013
9326,7,1.0136219,0.78999996,CA_15013
9327,8,1.1245073,0.95000005,CA_15013
9328,9,1.0246449,0.95000005,CA_15013
9329,10,1.178407,1.13,CA_15013
9330,1,1.0591613,0.94,CA_15013
9331,2,1.039013,0.95000005,CA_15013
9332,3,1.080989,0.86999995,CA_15013
9333,4,1.0073076,0.86999995,CA_15013
9334,5,0.94806206,0.78999996,CA_15013
9335,6,1.0337876,0.78999996,CA_15013
9336,7,0.9958423,0.95000005,CA_15013
9337,8,1.0928475,0.95000005,CA_15013
9338,9,0.99721354,1.13,CA_15013
9339,10,1.1379361,0.95000005,CA_15013
9340,1,1.1351438,0.95000005,CA_15013
9341,2,1.0794636,0.86999995,CA_15013
9342,3,1.1783187,0.86999995,CA_15013
9343,4,1.054009,0.78999996,CA_15013
9344,5,1.0232406,0.78999996,CA_15013
9345,6,1.0566045,0.95000005,CA_15013
9346,7,1.0588162,0.95000005,CA_15013
9347,8,1.1771095,1.13,CA_15013
9348,9,1.0596821,0.95000005,CA_15013
9349,10,1.1741499,1.04,CA_15013
9350,1,1.0662704,0.86999995,CA_15013
9351,2,1.0455015,0.86999995,CA_15013
9352,3,1.0956433,0.78999996,CA_15013
9353,4,1.0077237,0.78999996,CA_15013
9354,5,0.9658557,0.95000005,CA_15013
9355,6,1.0313641,0.95000005,CA_15013
9356,7,1.0122215,1.13,CA_15013
9357,8,1.1069297,0.95000005,CA_15013
9358,9,1.0097291,1.04,CA_15013
9359,10,1.1329856,0.95000005,CA_15013
9360,1,0.92971826,0.86999995,CA_15013
9361,2,0.9384612,0.78999996,CA_15013
9362,3,0.92620873,0.78999996,CA_15013
9363,4,0.93425345,0.95000005,CA_15013
9364,5,0.89402103,0.95000005,CA_15013
9365,6,0.97344905,1.13,CA_15013
9366,7,0.9144775,0.95000005,CA_15013
9367,8,0.9532338,1.04,CA_15013
9368,9,0.9162013,0.95000005,CA_15013
9369,10,1.0078639,0.95000005,CA_15013
9370,1,0.9838262,0.78999996,CA_15013
9371,2,0.9822856,0.78999996,CA_15013
9372,3,1.0044004,0.95000005,CA_15013
9373,4,0.9472114,0.95000005,CA_15013
9374,5,0.89853996,1.13,CA_15013
9375,6,0.9741303,0.95000005,CA_15013
9376,7,0.94961387,1.04,CA_15013
9377,8,1.0196472,0.95000005,CA_15013
9378,9,0.948385,0.95000005,CA_15013
9379,10,1.0621212,0.86999995,CA_15013
9380,1,0.99576575,0.78999996,CA_15013
9381,2,1.0233243,0.95000005,CA_15013
9382,3,0.97963566,0.95000005,CA_15013
9383,4,0.9987355,1.13,CA_15013
9384,5,0.9423822,0.95000005,CA_15013
9385,6,1.0715526,1.04,CA_15013
9386,7,0.96798617,0.95000005,CA_15013
9387,8,1.023995,0.95000005,CA_15013
9388,9,0.96442676,0.86999995,CA_15013
9389,10,1.1085784,0.86999995,CA_15013
9390,1,0.99391234,0.95000005,CA_15013
9391,2,0.9424051,0.95000005,CA_15013
9392,3,0.9816798,1.13,CA_15013
9393,4,1.0044293,0.95000005,CA_15013
9394,5,0.9533268,1.04,CA_15013
9395,6,1.0115073,0.95000005,CA_15013
9396,7,0.93172586,0.95000005,CA_15013
9397,8,0.9933683,0.86999995,CA_15013
9398,9,0.95247626,0.86999995,CA_15013
9399,10,1.0419168,0.86999995,CA_15013
9400,1,0.97963625,0.95000005,CA_15013
9401,2,0.9192808,1.13,CA_15013
9402,3,0.9601934,0.95000005,CA_15013
9403,4,1.0048153,1.04,CA_15013
9404,5,0.95934826,0.95000005,CA_15013
9405,6,1.0072367,0.95000005,CA_15013
9406,7,0.9185576,0.86999995,CA_15013
9407,8,0.9705691,0.86999995,CA_15013
9408,9,0.9434191,0.86999995,CA_15013
9409,10,1.016001,0.86999995,CA_15013
9410,1,0.9099232,1.13,CA_15013
9411,2,0.88867784,0.95000005,CA_15013
9412,3,0.87958735,1.04,CA_15013
9413,4,0.95923334,0.95000005,CA_15013
9414,5,0.9246349,0.95000005,CA_15013
9415,6,0.9873392,0.86999995,CA_15013
9416,7,0.88601506,0.86999995,CA_15013
9417,8,0.90601844,0.86999995,CA_15013
9418,9,0.9027759,0.86999995,CA_15013
9419,10,0.9633277,0.78999996,CA_15013
9420,1,0.95111513,0.95000005,CA_15013
9421,2,0.9236674,1.04,CA_15013
9422,3,0.915792,0.95000005,CA_15013
9423,4,1.0002645,0.95000005,CA_15013
9424,5,0.9654058,0.86999995,CA_15013
9425,6,1.036772,0.86999995,CA_15013
9426,7,0.9161549,0.86999995,CA_15013
9427,8,0.943799,0.86999995,CA_15013
9428,9,0.93285996,0.78999996,CA_15013
9429,10,1.0032042,0.86999995,CA_15013
9430,1,0.9822001,1.04,CA_15013
9431,2,0.9505329,0.95000005,CA_15013
